avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
95.0,44,437.7,38887,14394,23.2,0.0,"(37413.8, 40362.7]",44.5,40.6,47.4,"Chowan County, North Carolina",2.41,48.4,15.5,22.6,,12.6,33.7,12.0,47.7,12.7,56.0,36.3,28.9,44.5,26.3,63.05267467,34.15665939,0.211517467,0.7846615720000001,46.13708731,7.6581196579999995
494.0,189,455.9,45706,75522,13.5,39.72352427,"(45201, 48021.6]",45.3,43.6,47.1,"Somerset County, Pennsylvania",2.42,54.0,13.0,44.3,34.2,8.4,49.3,9.9,51.6,6.9,72.3,52.7,47.1,37.2,16.4,95.67589438,2.640406176,0.30411005399999996,0.41113591,56.74735811,5.627676205
93.0,39,516.6,34788,14434,19.3,0.0,"(34218.1, 37413.8]",40.7,40.1,41.3,"Swain County, North Carolina",2.58,49.5,13.9,34.8,,4.4,31.2,10.7,49.4,7.7,51.9,37.3,30.7,39.4,22.6,64.63319918,1.525100614,0.529548824,0.473063616,49.22848113,5.56091289
248.0,118,418.2,39900,44610,21.7,0.0,"(37413.8, 40362.7]",40.7,39.4,42.2,"Pittsburg County, Oklahoma",2.36,52.6,23.5,41.4,,4.2,36.4,10.8,51.3,6.2,57.0,38.8,33.5,39.0,20.0,72.06467828,3.3495696269999997,0.464847312,1.6303018169999999,49.17343949,5.344522968
15.0,7,330.7,40837,4081,26.5,0.0,"(40362.7, 42724.4]",40.8,39.3,47.0,"Concho County, Texas",3.3,50.7,33.0,46.7,,5.8,30.1,8.2,27.8,2.8,58.6,41.0,37.4,43.9,24.3,93.53891336,0.513950073,0.783162017,4.478707783,61.13161132,11.55660377
20.0,6,468.1,40639,3876,24.9,0.0,"(40362.7, 42724.4]",35.5,34.4,36.8,"Lyman County, South Dakota",2.74,46.9,32.0,32.0,28.8,7.3,36.5,13.4,60.1,7.4,55.0,43.4,32.5,34.7,20.7,57.72739119,0.0,0.99035705,0.0,46.05451937,5.548037889
182.0,65,521.6,47227,53221,15.9,0.0,"(45201, 48021.6]",26.8,25.0,29.7,"Pulaski County, Missouri",2.84,45.0,4.8,45.2,46.4,3.6,31.3,15.8,36.1,12.7,72.3,54.5,16.3,27.6,12.9,74.81990158,12.15687742,2.8085998169999997,3.141664951,51.86264982,5.283078379
43.0,17,479.0,47410,7182,13.8,0.0,"(45201, 48021.6]",42.1,38.8,44.2,"Union County, Indiana",2.44,55.0,23.2,39.1,29.9,7.7,42.6,12.2,57.9,7.7,67.7,55.0,50.0,31.6,17.8,96.34196465,0.164406083,0.602822304,0.013700506999999999,53.25683429,3.571428571
8.0,5,373.8,42310,1423,13.5,0.0,"(40362.7, 42724.4]",41.2,41.4,40.9,"Kiowa County, Colorado",2.45,55.5,19.4,11.6,56.6,12.4,34.3,13.3,62.9,2.0,64.5,47.3,38.4,35.1,18.9,93.77990431,0.8202323990000001,0.06835269999999999,0.0,54.88850772,3.095975232
105.0,47,518.6,37130,15858,24.6,0.0,"(34218.1, 37413.8]",39.6,37.8,42.2,"Jackson Parish, Louisiana",2.49,46.1,30.0,43.3,,3.6,41.9,8.4,43.0,6.9,55.6,39.1,33.6,45.6,26.1,67.96200881,30.16947048,0.17381587899999998,1.098764666,46.82013912,4.002444241
742.0,291,519.9,51205,111333,13.6,2065.874449,"(51046.4, 54545.6]",41.6,40.3,43.2,"LaSalle County, Illinois",2.48,50.3,14.7,35.4,44.4,5.6,37.5,10.9,56.9,9.8,69.5,53.3,48.0,35.8,19.4,94.09570169,2.460494408,0.674193233,1.1183257979999999,49.73780571,4.843425569
44.0,20,516.0,45483,8636,16.7,0.0,"(45201, 48021.6]",37.8,38.3,36.6,"Gallatin County, Kentucky",2.73,53.0,12.7,66.2,,3.9,44.2,7.1,58.0,6.0,59.7,,48.1,33.6,23.1,94.12863313,1.1205789659999998,0.606980273,2.43959379,48.75686148,9.86273513
410.0,159,423.0,75926,73147,7.9,27.34220132,"(61494.5, 125635]",45.4,43.4,46.7,"James City County, Virginia",2.49,58.3,13.5,31.2,,15.0,21.1,26.5,54.7,5.1,81.1,57.8,45.2,30.5,10.7,80.28525745,13.5426542,2.964356968,0.732953179,57.275,4.819607038
1962.667684,30,453.5494221,53838,15770,9.2,0.0,"(51046.4, 54545.6]",41.2,41.1,41.3,"Roseau County, Minnesota",2.44,59.7,18.9,40.7,36.8,3.6,37.3,14.2,69.1,2.7,80.4,62.6,55.1,29.6,12.5,93.61511367,0.6852385529999999,2.670509126,0.236951649,56.07787274,6.330669945
43.0,15,437.0,36436,8951,22.4,0.0,"(34218.1, 37413.8]",38.0,36.6,41.6,"Montgomery County, Georgia",2.62,45.1,18.4,27.5,,9.2,42.3,8.2,46.9,6.7,54.3,42.2,38.0,37.7,22.6,70.88537021,26.416146299999998,0.423728814,1.115075825,48.53503185,6.796116505
82.0,40,460.3,28086,13441,26.1,0.0,"[22640, 34218.1]",42.6,41.4,44.4,"Grundy County, Tennessee",2.55,48.4,17.7,56.5,,4.5,42.0,6.7,41.6,10.2,40.8,28.9,25.5,51.0,33.2,81.92842354,0.236616386,0.22922212399999997,0.22922212399999997,46.88756943,5.094207955
574.0,232,481.6,39444,96879,21.1,113.54369879999999,"(37413.8, 40362.7]",41.4,39.8,42.6,"Cleveland County, North Carolina",2.55,48.6,14.6,33.0,,6.4,34.6,9.8,52.2,12.6,58.4,43.9,39.5,39.8,22.7,75.80933956,20.84834016,0.981703678,0.621539855,47.84396444,4.050285512
22.0,12,472.9,60946,3294,7.4,0.0,"(54545.6, 61494.5]",43.6,43.4,44.0,"Bowman County, North Dakota",2.28,63.2,11.4,44.3,,6.7,30.0,16.7,67.1,1.8,86.2,65.0,48.6,24.5,5.7,95.56038497,0.124185036,0.0,2.3905619369999997,55.84604212,9.935897436
77.0,34,430.1,37853,14601,19.0,0.0,"(37413.8, 40362.7]",39.7,39.1,40.4,"Crockett County, Tennessee",2.64,49.9,16.4,49.3,28.4,5.9,40.4,9.0,50.8,7.4,56.4,42.9,35.7,39.5,22.9,80.46575342,13.14383562,0.11643835599999999,4.061643836,48.5237484,4.708383961
211.0,91,449.1,52996,44094,12.6,0.0,"(51046.4, 54545.6]",40.2,38.9,41.8,"Madison County, Ohio",2.57,48.1,19.1,39.4,,5.3,40.7,12.2,52.7,5.9,72.9,57.9,53.8,31.3,16.1,90.48232695,5.844992636000001,0.810014728,0.271539028,54.072185700000006,4.909090909
707.0,237,467.5,69346,133674,5.9,44.88531801,"(61494.5, 125635]",42.1,40.8,43.0,"Washington County, Wisconsin",0.0249,60.5,12.0,36.9,42.8,8.3,30.0,20.9,68.5,4.5,82.8,68.2,62.4,25.2,11.0,95.78697121,1.0359536870000001,0.993823399,0.41077030700000006,59.83515133,5.225693273
224.0,89,461.5,42252,47183,19.1,42.38814827,"(40362.7, 42724.4]",36.6,35.9,37.4,"Bedford County, Tennessee",2.72,54.2,17.1,42.3,,5.1,41.2,9.5,56.6,7.7,59.9,44.8,38.0,38.8,22.7,83.76027487,7.05432088,0.724133432,4.529639455,54.33287483,4.9190879
1962.667684,42,453.5494221,41527,16346,17.7,4098.862107,"(40362.7, 42724.4]",40.0,39.7,40.6,"Neosho County, Kansas",2.47,53.1,9.4,20.7,,4.7,33.6,12.1,60.9,4.7,67.8,53.0,46.2,35.0,18.6,94.60512696,1.169092127,0.19484868800000002,0.444498569,52.01918614,8.276059565
202.0,86,448.1,41017,35506,17.7,0.0,"(40362.7, 42724.4]",40.6,40.0,41.5,"Jasper County, Texas",2.83,50.4,20.5,42.8,,1.2,44.0,7.0,44.5,11.4,56.3,,32.6,39.0,20.2,79.31111608,16.27711921,0.366249161,1.9486692019999998,52.48578392,3.4164858999999996
1962.667684,98,453.5494221,49365,50885,15.8,19.65215682,"(48021.6, 51046.4]",33.9,33.8,33.9,"Winona County, Minnesota",2.46,45.1,4.4,24.2,,6.9,29.6,18.5,66.0,6.2,78.2,,51.5,26.7,11.8,94.12063343,1.431277215,2.554039014,0.445199461,49.48604993,4.802427113
150.0,59,468.2,40198,30908,17.7,0.0,"(37413.8, 40362.7]",37.0,35.0,39.2,"Pontotoc County, Mississippi",2.87,49.2,14.9,30.8,,6.4,34.7,9.5,57.6,6.6,56.6,44.7,38.6,35.1,21.0,79.54582692,15.17514828,0.344070518,3.6307631810000003,50.87269968,5.189340813
1962.667684,65,453.5494221,57850,36755,10.9,0.0,"(54545.6, 61494.5]",39.8,39.1,40.2,"Steele County, Minnesota",2.52,55.0,15.5,32.9,,9.1,35.5,18.7,65.2,4.9,76.1,61.3,54.6,32.1,17.4,91.33148975,2.5518166630000003,1.128056293,3.167866824,53.89250928,6.135046611
272.0,106,499.7,46713,53835,18.0,0.0,"(45201, 48021.6]",36.7,35.5,37.7,"St. Martin Parish, Louisiana",2.77,49.5,19.8,37.3,,0.6,42.1,9.4,57.9,7.2,60.9,,40.7,36.3,21.3,65.83781952,29.74249896,1.033392313,0.7397507809999999,50.31750197,6.463878327000001
4568.0,1645,440.7,47069,1288126,18.2,271.7125499,"(45201, 48021.6]",34.4,33.4,35.3,"Orange County, Florida",2.75,42.8,11.9,25.1,,10.6,26.1,20.8,61.6,9.1,60.3,51.6,44.5,26.9,17.6,64.47102167,20.80926643,5.192105377,6.222178466,43.90160228,4.907650931
158.0,70,432.3,46835,24033,13.9,0.0,"(45201, 48021.6]",47.9,46.8,49.2,"Waushara County, Wisconsin",2.39,56.0,29.6,39.1,,4.2,42.3,9.8,51.6,7.2,67.0,46.7,41.4,41.8,19.3,94.42868303,1.837917849,0.36593890100000004,1.397968834,56.31128083,4.379909545
1069.0,409,475.4,43124,194692,16.7,246.54325809999997,"(42724.4, 45201]",40.5,39.7,41.6,"Anderson County, South Carolina",2.55,52.0,20.9,30.1,,6.6,31.5,12.6,53.7,9.2,63.0,49.1,44.1,35.2,19.8,80.07217007,16.38626677,0.856104385,0.74784928,51.34890507,6.330413359
21.0,9,307.1,38012,7631,28.1,0.0,"(37413.8, 40362.7]",31.7,33.4,28.8,"La Salle County, Texas",3.19,47.0,28.5,34.0,,1.8,32.7,10.1,42.9,8.1,41.2,23.4,21.1,41.8,27.5,80.00278125,1.0012515640000001,0.0,17.78612154,49.923896500000005,11.31436314
320.0,130,539.0,33646,42082,23.6,356.44693689999997,"[22640, 34218.1]",41.8,38.3,44.5,"Danville city, Virginia",2.2,38.7,13.7,32.7,47.5,6.1,28.1,11.3,48.9,12.7,57.2,,34.1,46.1,25.5,46.20023557,48.65959953,1.220259128,1.703180212,33.34770192,3.236583838
26.0,10,516.2,54593,3356,8.0,0.0,"(54545.6, 61494.5]",46.9,45.3,47.3,"Foster County, North Dakota",2.22,60.2,14.6,43.9,,10.5,31.4,15.6,64.8,1.3,84.0,61.9,49.9,28.5,7.4,97.59358289,0.118835413,0.6833036240000001,0.059417705999999994,55.79514825,6.307692307999999
169.0,54,469.0,42126,28319,16.9,0.0,"(40362.7, 42724.4]",43.9,42.9,46.1,"White County, Georgia",2.42,62.7,10.2,33.7,,5.1,31.2,12.6,48.9,6.8,63.2,,37.7,36.7,17.9,94.2859199,2.7275017089999998,0.302256126,1.644417257,60.60445387,3.822835972
895.0,395,431.1,42622,181877,17.7,87.97154121,"(40362.7, 42724.4]",37.8,36.5,39.3,"Vanderburgh County, Indiana",2.35,46.6,13.2,29.9,,8.8,34.5,15.8,59.2,6.2,68.4,54.9,50.7,31.7,17.6,86.15371887,9.056562147000001,1.071123245,0.82623204,43.72852581,4.5410893130000005
104.0,43,458.2,39005,15989,15.2,0.0,"(37413.8, 40362.7]",42.6,40.9,44.5,"Pike County, Illinois",2.34,56.2,18.6,47.8,29.2,4.4,43.0,11.5,55.6,5.6,63.9,47.8,39.7,40.5,22.5,96.74801784,1.226461843,0.37165510399999996,0.086719524,53.12265988,5.732087227
291.0,116,444.6,41403,74492,21.6,255.06094610000002,"(40362.7, 42724.4]",32.1,31.0,33.2,"Yuba County, California",2.87,49.5,15.2,35.5,43.7,5.6,25.0,9.9,46.4,14.8,52.1,,30.7,44.9,29.8,70.08728570000001,3.344363196,7.1857510520000005,10.01947247,50.52309161,7.98203179
102.0,48,480.1,47418,16672,14.4,119.96161229999998,"(45201, 48021.6]",41.3,40.1,42.3,"Rush County, Indiana",2.42,55.1,22.0,39.1,,3.4,47.4,8.7,57.7,6.9,66.7,52.0,44.8,33.4,17.0,97.18086046,0.924018598,0.229533282,0.594432347,51.98789974,5.966850829
737.0,252,463.7,61908,161382,11.0,632.040748,"(61494.5, 125635]",36.3,35.0,38.1,"Chittenden County, Vermont",2.36,46.0,6.5,15.1,62.4,15.9,20.6,29.6,67.0,5.0,77.7,,58.6,29.2,15.6,91.57791259999999,2.383054392,3.245236709,0.403228331,46.86919273,4.180500351
42.0,17,473.4,43305,5539,16.3,0.0,"(42724.4, 45201]",48.0,46.4,48.9,"Day County, South Dakota",2.15,56.2,16.8,51.3,,9.9,38.8,12.7,59.1,3.9,65.4,45.6,29.9,40.7,20.4,88.19864721,0.0,0.462798149,0.053399786,48.91433083,8.546059932999999
73.0,31,455.6,33028,11965,27.3,0.0,"[22640, 34218.1]",39.4,39.5,39.3,"Desha County, Arkansas",2.33,44.2,21.4,45.8,32.3,0.5,40.4,7.5,45.2,17.7,44.0,30.1,25.2,52.5,32.7,49.88286614,48.05719363,0.056547379,0.807819695,38.22078907,5.6219255089999995
71.0,29,428.5,47834,11161,14.9,0.0,"(45201, 48021.6]",47.6,46.2,48.3,"Rains County, Texas",2.61,54.0,22.4,37.9,38.4,1.3,39.5,7.4,49.6,7.9,55.2,,33.6,41.5,21.2,90.40500136,2.337591737,0.543625985,4.113436622,53.74910736,7.18503937
53.0,24,490.5,44705,7973,11.7,0.0,"(42724.4, 45201]",43.2,40.1,44.5,"Monroe County, Iowa",2.37,54.6,18.6,29.9,,13.8,44.8,13.0,,6.2,71.8,56.2,51.3,30.2,11.8,94.81379655,0.137465634,0.56235941,1.612096976,50.51112447,3.948220065
81.0,38,423.1,35701,10368,19.0,0.0,"(34218.1, 37413.8]",50.4,50.6,50.2,"Sabine County, Texas",2.73,49.5,21.1,44.6,,0.0,44.8,7.7,33.9,12.1,47.7,,18.6,51.5,24.8,90.24904215,8.783524904,0.143678161,0.172413793,51.19894598,5.158324821
104.0,42,460.0,54916,15858,9.6,315.2982722,"(54545.6, 61494.5]",44.3,43.1,45.3,"Mercer County, Illinois",0.024,60.2,14.3,34.8,,5.8,41.9,10.6,58.4,6.2,78.7,59.4,52.8,33.2,14.2,97.42348047,0.47184454,0.31663252,0.769851617,58.58937491,4.061068702
90.0,28,456.9,57177,16402,9.7,0.0,"(54545.6, 61494.5]",38.9,37.0,41.5,"Richland County, North Dakota",2.28,54.1,6.4,29.2,,6.0,28.5,16.8,66.1,3.0,82.7,66.5,57.3,25.6,10.2,94.00012257,0.46577189399999996,0.34320034299999996,0.80284366,53.73810603,6.603510727000001
31.0,14,419.3,43852,4470,11.5,0.0,"(42724.4, 45201]",48.3,45.8,49.4,"Bath County, Virginia",2.1,55.1,5.7,48.2,,0.9,38.9,12.6,60.7,6.0,74.8,46.6,38.0,31.5,9.8,94.04320314,3.425703688,0.0,0.130918612,47.34389562,8.043694141
100.0,50,454.5,41462,16446,18.4,0.0,"(40362.7, 42724.4]",41.9,40.8,43.7,"Bates County, Missouri",2.44,54.4,11.9,37.8,,5.3,43.3,7.7,54.9,6.6,66.3,48.2,37.2,36.0,17.1,95.46355825,0.51072523,0.048068257,1.141621102,50.73243647,4.212348529
30.0,14,476.2,45465,3944,15.5,0.0,"(45201, 48021.6]",49.5,47.7,50.9,"Columbia County, Washington",2.31,52.4,6.6,31.4,60.2,1.8,27.5,16.3,46.2,10.4,60.7,38.5,27.8,50.6,26.2,91.75231888,0.350965154,0.551516671,3.3592379039999996,51.06761566,5.205479452
183.0,94,359.6,54666,42537,10.5,822.8130804,"(54545.6, 61494.5]",39.8,37.9,40.8,"Fulton County, Ohio",2.59,59.8,15.7,36.2,,8.9,40.8,11.5,62.7,6.7,78.8,,57.1,28.9,14.3,94.22148994,0.567259033,0.329528069,3.3188184069999997,60.484318200000004,6.632331301000001
84.0,38,467.1,43783,13936,15.1,0.0,"(42724.4, 45201]",41.3,40.0,42.5,"Murray County, Oklahoma",2.5,53.2,24.6,45.7,,5.5,39.2,13.3,56.0,3.6,59.2,39.1,34.3,34.9,18.6,76.06495303,1.3398383459999998,0.422340348,2.650549771,52.49859629,3.244147157
48.0,23,372.4,31829,10886,29.1,0.0,"[22640, 34218.1]",37.1,36.0,37.4,"Candler County, Georgia",2.75,44.9,37.6,28.4,,5.5,34.9,10.2,49.4,8.1,44.0,30.3,25.1,41.3,25.7,66.76638564,24.35862569,3.118484272,4.732118575,44.56382707,3.962338172
116.0,47,454.2,35351,19364,21.4,0.0,"(34218.1, 37413.8]",41.3,39.9,42.9,"Elbert County, Georgia",2.49,48.1,20.0,27.3,,3.2,45.7,5.7,46.0,10.8,52.9,39.3,35.1,44.0,27.3,66.81680913,30.32707171,0.332702053,2.206070533,45.09297521,7.219802887999999
1962.667684,16,453.5494221,35502,3115,18.4,0.0,"(34218.1, 37413.8]",47.4,46.9,48.6,"Woodson County, Kansas",2.08,53.6,7.8,46.1,41.1,5.0,38.8,12.7,59.7,4.6,63.1,44.1,35.8,38.5,17.5,94.67455621,0.529430084,0.155714731,0.311429461,44.93794905,6.818181817999999
455.0,200,427.6,41883,93389,20.1,0.0,"(40362.7, 42724.4]",37.7,36.0,39.6,"Bowie County, Texas",2.63,46.6,17.3,40.9,,3.2,36.0,11.9,49.0,8.5,59.7,,40.3,36.1,19.6,69.25339488,24.27030218,0.9843808709999999,2.2328377440000002,47.41046585,7.433542774
345.0,133,462.2,49920,64717,14.7,0.0,"(48021.6, 51046.4]",40.1,39.5,41.0,"Livingston County, New York",2.42,47.2,6.5,24.2,,8.2,33.7,13.0,55.6,5.4,76.5,59.3,53.9,32.9,15.8,93.28714063,2.44903628,1.359546921,0.729927007,49.85552712,5.026285421
1962.667684,67,453.5494221,46942,27103,17.8,701.0294062999999,"(45201, 48021.6]",39.3,38.5,40.5,"Barton County, Kansas",2.38,54.3,13.8,37.4,,4.4,33.9,12.4,61.4,6.8,66.2,49.7,42.4,34.0,17.6,91.89021497,1.7007919999999999,0.178838644,3.930800394,50.09729347,7.120636018
39.0,10,509.4,59300,6817,12.2,0.0,"(54545.6, 61494.5]",42.6,40.1,43.8,"Cameron Parish, Louisiana",2.57,64.9,34.0,33.8,,9.7,38.5,11.5,57.8,6.3,75.2,56.3,51.3,30.3,13.5,94.52728899,3.0867879510000003,0.32806442,1.908738443,65.56748466,7.70252324
68.0,31,388.4,37014,17290,20.4,0.0,"(34218.1, 37413.8]",34.9,33.8,35.7,"Sevier County, Arkansas",2.81,53.3,29.3,29.9,37.9,2.9,34.9,4.6,56.5,9.3,51.1,38.6,35.1,39.7,25.8,66.33657633,4.870280287,0.5327773920000001,24.35719249,51.95061728,5.6717922860000005
68.0,32,360.7,36108,19120,24.0,0.0,"(34218.1, 37413.8]",29.4,28.0,30.8,"Roosevelt County, New Mexico",2.62,45.1,12.2,12.8,,4.9,25.3,12.8,53.1,9.7,54.7,41.4,32.4,40.0,25.2,73.5583685,2.496483826,0.562587904,19.02752662,45.45454545,4.392712551
169.0,75,493.1,34116,28024,24.8,0.0,"[22640, 34218.1]",41.0,40.2,41.5,"Adams County, Ohio",2.56,52.8,16.5,47.2,32.8,3.5,43.6,6.4,46.0,13.4,49.6,37.2,34.6,46.4,31.0,97.4281767,0.382585285,0.10981614699999999,0.092103865,50.47890956,4.079365079
5880.0,2089,488.5,60093,1003362,9.6,366.7669296,"(54545.6, 61494.5]",40.2,38.1,41.9,"St. Louis County, Missouri",2.44,48.6,12.5,27.8,,13.7,22.0,24.4,61.3,7.4,76.0,62.7,55.7,26.6,13.6,69.61132577,23.3467189,3.7714952260000003,0.656129316,46.72866496,5.188221792
1962.667684,63,453.5494221,42157,29069,17.5,0.0,"(40362.7, 42724.4]",43.7,42.3,45.3,"Pine County, Minnesota",2.42,51.0,14.8,40.7,,3.4,42.6,9.1,53.0,7.4,68.4,48.2,42.1,40.4,19.5,91.61133548,2.132247245,0.537339996,0.705044835,50.62934601,4.865649964
88.0,40,561.4,29090,13352,26.8,2771.120431,"[22640, 34218.1]",39.8,39.2,40.5,"Jackson County, Kentucky",2.39,59.2,23.0,32.5,,3.5,43.4,4.3,37.3,12.3,44.8,33.6,32.0,47.5,32.9,99.69304485,0.044920267,0.0,0.0,55.49945907,6.838709677000001
91.0,47,445.2,29652,14997,26.8,0.0,"[22640, 34218.1]",41.8,40.8,42.6,"Choctaw County, Oklahoma",2.52,46.5,17.3,40.1,,7.2,40.1,9.4,45.0,8.9,40.9,28.1,24.2,45.3,26.4,63.048941799999994,11.43518519,0.489417989,1.66005291,43.83862255,6.960408685
296.0,115,469.2,36736,73309,21.6,0.0,"(34218.1, 37413.8]",28.5,26.6,31.1,"Christian County, Kentucky",2.67,51.1,12.2,45.7,39.4,2.8,32.7,10.4,43.5,12.7,64.8,50.0,29.5,32.7,19.3,72.45378174,19.8505913,1.4374519609999998,0.88728273,51.65941773,8.722576079
1107.0,425,430.0,45719,299453,17.7,153.6134218,"(45201, 48021.6]",30.6,29.3,31.9,"Lubbock County, Texas",2.59,43.5,9.4,18.9,,10.0,25.9,17.4,62.2,6.2,63.8,,44.8,28.2,16.6,79.53140153,7.112544793,2.0255724219999998,7.395230791,43.3262042,5.3400214230000005
140.0,58,398.2,58792,29563,11.2,0.0,"(54545.6, 61494.5]",40.6,40.2,41.2,"Austin County, Texas",2.59,59.6,17.1,49.5,,4.7,30.3,14.4,59.6,6.2,67.3,52.2,45.6,28.4,14.2,84.75732189,8.838191511,0.0,3.4549608810000003,58.69722776,4.630829016
61.0,26,474.1,35630,14649,31.6,0.0,"(34218.1, 37413.8]",30.3,28.9,31.0,"Rolette County, North Dakota",3.0,38.8,22.5,25.0,,2.3,21.8,16.1,48.9,4.8,35.8,,26.9,36.9,29.2,20.06483653,0.538005242,0.255207615,0.18623258399999998,37.72517805,6.726726727000001
83.0,36,508.3,43024,13170,17.3,0.0,"(42724.4, 45201]",39.7,38.2,42.0,"Webster County, Kentucky",2.54,56.5,17.5,41.1,,1.8,42.3,5.3,48.9,7.2,62.7,48.7,45.5,38.6,20.8,92.07905967,4.439619675,0.029946844,1.347607996,56.54123611,4.7241379310000005
25.0,10,555.7,34936,5685,27.2,0.0,"(34218.1, 37413.8]",349.2,28.9,29.3,"Dewey County, South Dakota",3.36,34.6,35.2,35.5,,0.9,35.4,9.1,,24.6,29.6,,18.4,39.6,32.9,21.72432336,0.035848717999999995,0.0,0.035848717999999995,36.82926829,6.625097427999999
175.0,85,439.5,38329,29862,19.0,0.0,"(37413.8, 40362.7]",42.0,40.7,43.3,"Stoddard County, Missouri",2.43,53.7,17.2,38.5,,4.6,39.9,8.9,51.1,9.1,58.0,,35.2,41.7,21.4,97.20481282,1.49478835,0.036866977,0.15752253900000002,50.1535907,7.254779066
696.0,273,459.5,40581,135727,21.0,7.367730813,"(40362.7, 42724.4]",37.4,36.6,38.3,"Humboldt County, California",2.47,41.4,9.3,25.7,58.5,6.5,25.2,18.5,52.3,10.5,55.1,,33.3,41.4,24.2,81.32840618,1.27079106,2.6385947240000003,3.561325296,40.60826608,5.240578994
177.0,64,483.4,47991,26238,12.6,0.0,"(45201, 48021.6]",46.7,45.7,47.5,"Charlevoix County, Michigan",2.39,56.1,11.2,40.9,,5.8,31.8,16.9,55.1,7.8,71.3,50.6,43.3,37.9,16.7,95.16721512,0.325246805,0.482130558,0.43621336200000005,53.80767093,4.386136675
272.0,119,509.8,37758,39485,19.9,0.0,"(37413.8, 40362.7]",42.1,40.4,43.9,"Franklin County, Illinois",2.41,50.0,21.9,32.4,,5.2,34.4,10.0,48.5,10.0,57.0,39.8,36.0,48.1,28.3,97.50592029,0.47614249,0.438353404,0.151156346,47.2534908,4.6247512
383.0,136,491.9,45807,54659,12.9,18.29524872,"(45201, 48021.6]",47.4,46.2,48.4,"Hancock County, Maine",2.18,54.1,7.8,24.7,,14.3,33.1,20.1,57.7,7.7,64.0,46.6,36.7,37.7,18.1,96.65739690000001,0.481173845,0.9001427059999999,0.075011892,49.67789586,5.103569855
156.0,67,527.4,28574,23123,30.1,129.74095060000002,"[22640, 34218.1]",41.6,41.0,42.8,"Letcher County, Kentucky",2.44,55.2,24.7,28.5,,1.0,36.1,7.1,38.0,12.6,47.0,33.1,30.9,52.3,34.6,98.33974061,0.190106037,0.646360526,0.147860251,52.30400334,5.618408437
145.0,61,452.7,32063,20426,25.8,48.9572114,"[22640, 34218.1]",47.1,44.2,49.7,"Northampton County, North Carolina",2.35,38.6,22.1,33.9,41.7,2.3,35.9,7.2,41.3,15.9,50.3,34.1,28.6,48.4,27.2,39.95526153,56.813097899999995,0.10946647,0.304602351,37.33487833,2.4545900830000003
498.0,206,499.5,46689,75749,15.6,0.0,"(45201, 48021.6]",43.2,41.3,44.6,"Anderson County, Tennessee",2.43,48.8,13.6,40.9,,6.0,33.8,13.3,,7.7,64.3,48.7,43.7,39.1,21.8,91.94750099,3.765080207,1.3257324670000001,0.389765345,47.01097609,3.957446809
344.0,132,467.4,53945,51130,13.6,0.0,"(51046.4, 54545.6]",46.5,45.4,47.4,"Loudon County, Tennessee",2.49,61.4,13.8,54.3,,5.6,34.2,15.7,48.1,8.9,65.1,46.0,39.9,40.7,21.4,95.71363157,1.262219037,0.774453005,0.6331004,61.11249938,4.243210863
16.0,7,436.8,45251,2542,14.7,0.0,"(45201, 48021.6]",43.0,41.4,44.3,"Niobrara County, Wyoming",2.15,55.4,22.6,40.0,,3.0,28.1,17.5,,1.6,67.9,45.6,38.0,34.7,13.3,93.20349762,0.278219396,0.635930048,0.7551669320000001,52.15311005,6.042296072999999
19.0,7,348.1,47902,3240,14.4,0.0,"(45201, 48021.6]",53.7,54.0,53.6,"Granite County, Montana",2.19,62.8,35.3,27.5,,1.3,36.0,16.1,46.7,7.2,66.5,44.0,32.9,40.3,15.9,98.5479798,0.063131313,0.0,0.0,58.47994370000001,18.55670103
663.0,267,451.1,43212,126302,16.7,47.50518598,"(42724.4, 45201]",39.8,39.5,40.1,"Washington County, Tennessee",2.29,50.8,7.4,29.7,,12.1,30.7,18.0,55.5,6.2,68.0,52.8,46.2,33.9,17.0,92.13913515,3.945194986,1.363741551,0.430907219,47.87605912,4.0816988169999995
100.0,45,467.0,50645,15979,13.9,0.0,"(48021.6, 51046.4]",43.4,42.1,44.0,"Clark County, Illinois",2.4,57.0,11.9,36.9,,11.0,38.2,12.1,57.7,8.5,63.6,44.8,37.8,43.6,24.4,97.27705922,0.31561359,0.43319512299999996,0.5383996529999999,54.15977133,5.790960452
1962.667684,23,453.5494221,39764,8856,16.7,0.0,"(37413.8, 40362.7]",43.8,42.1,46.1,"Wilson County, Kansas",2.37,53.2,20.0,34.4,,9.0,36.8,9.9,56.2,6.5,60.1,43.4,37.3,40.0,21.3,94.62531729,0.154508332,0.629069639,0.6842511859999999,49.88060494,6.2108262110000005
