AT,EV,AP,RH
9.77,34.69,1027.72,74.98
27.05,77.95,1009.57,76.56
33.15,70.4,1003.72,53.98
14.13,43.41,1015.26,55.63
25.23,69.34,1009.51,82.87
24.99,60.37,1005.66,74.87
9.55,43.99,1020.5,97.28
16.73,37.2,1012.94,74.04
16.27,58.2,1018.47,80.03
14.54,41.16,1000.0,81.34
12.58,43.67,1012.86,94.01
11.62,43.48,1016.66,76.32
11.02,41.17,1018.18,86.86
4.59,39.33,1010.85,71.78
30.32,74.22,1008.31,53.14
27.89,69.88,1007.99,85.62
13.98,40.71,1022.72,71.83
23.15,69.48,1011.07,85.83
12.76,43.7,1015.13,65.34
29.91,70.02,1010.18,64.1
22.99,60.77,1017.97,78.47
26.94,65.61,1014.31,49.73
11.15,41.26,1022.67,81.83
12.07,40.81,1025.63,68.02
25.15,73.67,1007.42,85.48
10.54,42.02,997.5,99.77
8.62,39.54,1011.64,82.86
27.71,74.34,998.14,71.85
20.57,44.9,1008.39,62.69
25.36,60.07,1015.06,66.11
28.4,59.27,1012.03,59.75
23.79,48.06,1012.92,60.03
23.16,69.94,1004.92,68.68
15.64,38.28,1014.39,76.93
26.98,74.78,1009.77,69.54
16.76,45.09,1014.28,57.71
7.45,43.13,1019.31,86.32
8.48,38.5,1013.5,66.51
14.86,44.85,1016.19,67.43
31.28,69.51,1010.09,36.85
28.93,74.78,1009.48,56.4
19.73,49.69,1007.78,73.02
6.59,39.37,1020.34,77.92
13.09,54.3,1017.61,82.38
30.26,77.24,1008.39,74.25
16.78,58.95,1017.74,96.24
18.75,63.09,1018.19,87.84
22.6,69.84,1006.37,79.59
30.91,69.75,1010.23,59.36
10.25,41.46,1018.67,84.41
15.24,39.39,1013.01,74.24
30.25,71.8,1010.87,60.4
22.3,74.87,1009.69,86.18
16.97,44.92,1025.21,74.27
26.02,68.67,1006.73,75.19
6.86,42.49,1007.95,93.96
13.42,40.92,1022.84,75.89
25.63,58.86,1014.86,52.75
25.68,70.17,1001.38,85.89
25.96,63.78,1016.95,49.47
22.72,69.84,1005.96,83.9
21.96,58.79,1012.1,88.74
25.21,75.6,1017.19,69.84
25.45,67.83,1009.47,57.97
12.04,41.58,1018.02,88.91
29.01,66.44,1011.21,71.56
17.8,46.48,1007.27,81.31
22.61,44.05,1005.69,76.74
24.43,65.27,1013.25,55.4
13.33,39.39,1013.93,84.74
14.32,44.6,1013.85,68.13
13.13,50.59,1020.26,87.44
13.9,39.54,1007.01,81.33
24.87,65.75,1006.45,65.75
31.26,68.94,1005.94,39.49
12.52,71.14,1019.49,76.11
25.06,64.63,1020.66,54.93
30.51,59.57,1011.08,61.94
27.35,66.05,1017.62,55.26
24.49,65.61,1014.71,63.47
23.67,71.77,1004.76,86.13
17.47,63.31,1015.28,88.22
31.5,74.16,1011.72,56.42
28.74,71.14,1011.53,48.6
22.54,63.07,1011.71,81.64
32.1,69.98,1013.31,55.84
10.57,36.71,1022.11,82.39
23.55,51.95,1006.0,76.46
27.51,73.77,1002.42,90.88
25.99,71.32,1007.17,83.23
21.9,63.13,1011.54,81.83
22.85,59.15,1014.74,63.92
13.66,40.55,1005.46,96.02
22.79,50.78,1008.65,58.39
24.29,57.5,1014.85,67.28
12.93,41.39,1018.5,80.28
16.7,50.88,1015.11,97.25
20.36,65.27,1011.73,70.8
32.31,62.04,1010.45,38.01
10.09,37.14,1012.99,72.59
5.79,45.87,1010.23,95.41
15.69,37.87,1021.18,84.38
31.27,69.13,1009.45,57.01
14.7,44.9,1021.87,83.9
10.86,37.5,1013.36,75.56
19.68,62.96,1020.41,82.26
30.18,61.5,1009.8,36.81
28.64,73.4,1011.48,52.84
32.42,75.08,1004.82,41.62
21.16,45.38,1014.65,73.06
7.87,41.17,1020.33,77.77
34.65,74.67,1016.03,26.67
18.16,43.96,1012.78,78.33
32.27,71.85,1007.88,56.01
29.03,43.21,1011.83,65.23
28.54,71.94,1007.4,65.99
6.9,44.71,1019.7,71.21
8.57,40.69,1020.87,84.15
14.64,42.77,1017.59,79.6
7.39,39.85,1011.63,83.61
23.68,59.27,1010.75,83.82
21.81,65.06,1014.6,66.41
18.21,62.26,1011.97,87.28
25.51,67.69,1004.53,80.03
18.06,50.16,1009.52,100.09
20.62,48.41,1007.37,87.51
30.17,64.79,1017.06,43.81
10.8,41.39,1019.74,74.08
7.87,41.06,1020.91,87.64
26.08,70.32,1012.32,89.0
13.17,36.71,1012.82,72.76
21.26,50.32,1008.41,87.22
31.7,76.09,1007.06,72.39
10.34,41.46,1017.75,89.73
32.06,69.88,1006.88,63.53
28.61,69.84,1004.02,67.26
25.02,60.29,1017.49,54.75
24.2,60.77,1016.92,71.65
9.44,41.4,1027.64,86.22
24.94,67.69,1008.86,68.97
23.43,61.47,1007.84,87.11
24.69,71.73,1010.13,70.54
29.12,66.51,1015.69,37.9
11.97,42.32,1016.95,88.32
9.64,40.56,1022.51,78.62
28.82,71.43,1011.51,58.58
24.06,69.94,1005.47,60.46
27.07,65.59,1012.14,63.93
29.05,75.6,1017.63,51.16
30.22,74.9,1003.57,67.15
11.28,40.55,1006.23,97.78
11.72,40.55,1020.74,86.22
15.67,45.17,1018.73,94.74
22.39,58.18,1008.52,87.48
7.71,38.06,1021.0,83.47
22.63,45.61,1014.14,73.06
19.73,56.65,1020.7,69.49
9.43,41.4,1028.81,85.83
12.75,39.85,1012.51,62.37
10.74,43.67,1011.75,80.1
8.85,40.22,1008.61,90.6
18.55,52.84,1004.45,86.82
19.67,59.39,1014.07,77.67
18.85,67.32,1012.91,82.37
27.57,71.32,1002.59,76.68
13.8,45.08,1023.99,79.72
29.86,70.8,1010.22,70.36
9.41,40.43,1025.68,79.49
23.63,58.79,1017.2,67.68
28.51,74.78,1009.84,59.06
29.53,71.97,1008.6,79.25
10.53,41.26,1007.48,98.74
27.05,75.33,1003.88,82.94
28.16,73.21,1002.27,88.26
24.49,60.27,1018.96,72.62
14.76,40.71,1017.37,71.07
27.0,60.96,1012.36,58.97
30.7,69.59,1008.03,66.78
19.43,52.9,1017.16,67.41
12.42,41.58,1019.49,86.31
20.89,68.63,1012.6,69.52
16.37,36.99,1006.37,90.11
11.29,35.76,1019.32,58.91
10.12,43.72,1011.33,97.62
6.22,39.33,1012.31,93.23
30.68,69.68,1012.86,56.56
28.82,65.71,1014.24,54.3
18.55,61.87,1008.45,65.3
21.63,60.84,1018.16,77.53
32.09,72.86,1003.47,54.59
10.57,37.73,1024.36,70.29
20.6,66.86,1013.08,62.48
12.71,41.39,1019.3,74.2
19.44,48.7,1008.66,94.71
10.4,40.43,1025.46,75.09
14.57,39.28,1015.1,76.94
18.34,45.64,1019.05,82.53
6.98,40.35,1011.92,94.72
31.4,70.32,1011.62,65.01
10.35,44.2,1018.46,88.6
26.35,64.05,1009.81,81.24
29.41,59.27,1011.36,52.37
27.03,65.12,1015.94,45.1
11.26,44.92,1023.63,88.99
4.93,38.44,1015.65,71.47
21.89,74.78,1010.35,80.39
29.06,72.86,1004.23,69.41
16.61,45.87,1009.34,97.93
21.17,58.16,1017.16,68.11
20.59,42.04,1009.78,62.77
9.12,41.54,1018.61,79.26
23.88,69.94,1007.48,61.0
21.44,48.98,1014.4,54.22
7.82,38.91,1015.58,90.11
8.89,41.54,1019.27,82.87
27.07,66.93,1017.32,55.38
16.22,50.88,1014.33,100.09
15.11,43.67,1012.06,91.75
30.62,66.54,1004.11,55.36
19.51,50.16,1010.33,94.37
16.76,53.16,1014.13,81.87
20.12,65.94,1009.93,76.24
23.1,70.79,1006.53,90.81
6.1,40.07,1020.21,67.24
17.48,58.95,1016.49,90.35
25.0,68.14,1005.35,57.13
25.21,50.23,1016.0,56.58
8.28,40.77,1011.55,89.79
26.23,59.07,1008.2,78.93
25.94,66.49,1012.83,61.81
23.77,59.21,1011.97,80.08
21.32,49.02,1008.81,85.81
24.23,56.89,1012.32,68.04
30.64,74.87,1009.44,59.01
16.77,50.9,1013.24,84.4
14.41,46.18,1016.25,88.88
32.91,73.68,1014.49,50.62
19.72,47.03,1012.1,90.36
24.02,77.54,1008.33,83.92
31.3,70.79,1004.3,54.37
10.32,39.28,1016.56,94.13
32.37,68.67,1005.45,47.98
24.57,49.5,1014.22,56.31
19.95,50.66,1013.21,81.98
12.02,39.69,1006.05,84.66
8.16,39.72,1020.54,82.11
29.21,72.25,1012.72,71.85
11.02,40.0,1015.75,74.83
26.88,59.21,1013.54,58.13
14.82,44.2,1018.98,72.8
28.31,66.17,1009.75,72.66
28.17,63.13,1012.44,66.61
14.81,43.69,1017.19,71.9
24.34,50.16,1004.78,74.0
17.89,44.6,1014.48,42.51
20.76,58.79,1017.22,78.75
28.02,63.9,1013.96,46.2
31.67,69.68,1012.38,46.52
19.66,45.01,1014.42,60.14
24.67,68.61,1010.71,57.47
22.84,61.87,1010.63,51.67
31.02,69.51,1011.16,47.64
30.3,69.51,1011.8,50.43
10.22,38.18,1018.01,70.7
23.38,52.84,1005.27,82.98
23.94,51.95,1008.61,73.42
24.59,60.37,1005.31,76.81
22.96,45.01,1012.21,50.81
31.35,70.8,1010.11,66.37
14.6,44.84,1023.58,88.21
15.67,38.62,1015.76,66.29
15.9,39.99,1007.03,78.49
17.55,45.87,1008.07,80.98
12.02,40.66,1017.27,96.72
24.62,58.66,1011.43,56.61
17.39,42.44,1013.72,73.79
16.2,38.73,1002.14,75.03
17.34,47.03,1013.36,98.13
16.45,41.48,1016.64,45.21
12.79,44.68,1022.51,99.55
22.36,58.79,1016.69,73.6
25.31,67.9,1006.34,68.04
15.43,41.1,1005.2,85.06
26.31,72.39,1001.16,88.43
22.12,69.71,1009.7,90.22
16.73,65.94,1013.79,90.19
23.66,61.86,1013.33,83.09
10.37,37.5,1013.19,79.25
11.23,39.72,1018.46,60.62
19.92,46.97,1014.32,69.17
23.57,63.91,1011.65,80.74
6.89,39.37,1020.21,74.17
32.55,73.03,1014.36,44.83
28.09,63.31,1013.01,52.6
25.83,70.47,1006.24,81.83
14.56,39.39,1014.23,80.61
31.51,71.97,1007.84,71.18
16.03,65.46,1013.96,87.56
11.61,40.81,1025.68,72.08
10.01,40.78,1023.71,88.11
23.77,51.43,1006.67,84.09
11.36,41.48,1012.8,76.16
27.52,67.9,1005.65,59.52
28.41,74.16,1010.29,72.09
21.24,44.57,1008.72,72.57
31.19,70.94,1007.29,51.91
5.95,37.8,1022.03,67.97
19.75,49.02,1009.38,92.89
12.64,41.49,1019.78,94.0
14.07,43.34,1015.79,86.0
12.85,40.35,1011.29,81.27
26.65,66.48,1005.7,65.09
25.71,71.64,1008.85,77.31
13.69,41.74,1021.19,60.86
29.23,75.6,1017.72,52.26
14.29,46.18,1017.01,87.29
14.6,39.31,1011.11,72.52
8.99,36.3,1027.08,73.98
6.37,40.81,1025.98,91.0
30.98,67.45,1015.18,45.4
13.83,41.23,993.31,93.94
12.73,37.73,1021.89,61.76
21.93,57.17,1009.81,81.15
16.31,52.75,1024.4,55.69
12.76,42.32,1015.35,78.18
16.41,41.48,1016.28,45.19
27.69,70.32,1012.2,82.27
17.52,44.05,1008.87,85.67
20.3,58.46,1015.93,82.13
12.97,49.83,1008.69,91.49
2.64,39.64,1011.02,85.24
31.85,73.91,1003.6,60.22
25.2,65.59,1013.0,71.34
22.19,62.96,1019.54,67.96
11.42,40.43,1025.5,75.85
31.35,67.32,1013.74,38.56
10.01,41.17,1018.78,86.84
9.8,41.82,1032.98,67.55
10.22,41.74,1022.65,83.58
26.65,74.67,1015.73,77.32
10.47,44.21,1017.87,85.34
10.72,35.76,1019.71,62.26
12.59,39.72,1017.76,61.14
25.37,44.89,1009.27,63.06
24.96,60.27,1018.68,69.97
30.76,59.57,1010.66,61.76
17.86,52.9,1015.71,67.99
24.54,48.41,1008.61,73.53
25.06,65.46,1014.37,38.82
13.89,43.7,1015.12,64.99
24.5,58.66,1011.54,57.92
8.65,40.56,1023.23,78.85
13.75,44.47,1029.63,70.74
9.6,42.03,1017.66,92.27
6.76,36.25,1028.31,91.16
14.81,44.88,1019.1,66.7
25.34,49.5,1013.25,50.8
25.24,68.67,1006.76,76.95
23.77,69.13,1011.05,89.41
8.3,43.13,1020.02,83.11
29.05,65.74,1013.29,60.02
11.47,25.36,1008.27,95.4
10.55,41.26,1007.77,99.1
30.61,67.69,1004.97,47.46
23.24,45.01,1012.21,45.23
33.37,79.05,1007.19,62.64
26.7,62.26,1011.0,71.64
16.05,41.96,1011.82,96.05
24.79,75.6,1017.07,68.23
24.47,57.85,1013.05,66.34
27.57,60.07,1016.52,54.75
19.38,54.9,1017.08,70.46
24.96,77.54,1008.25,80.6
25.77,71.37,1008.88,78.96
26.09,70.4,1007.41,85.37
26.71,76.86,1002.86,74.5
29.29,57.19,1008.3,60.11
15.8,41.2,1016.08,77.83
21.12,63.56,1014.16,81.42
8.34,40.96,1023.28,89.45
21.33,63.86,1020.33,72.13
11.77,39.39,1012.9,85.8
27.54,66.93,1017.06,55.2
13.41,45.0,1021.65,45.24
13.86,41.58,1020.69,70.74
10.28,39.61,1020.43,69.09
21.87,69.45,1014.04,71.19
18.5,52.08,1006.23,100.09
13.45,42.44,1012.79,83.12
27.72,69.88,1007.58,72.25
24.99,48.92,1010.03,41.26
9.27,36.3,1026.93,72.13
30.31,77.24,1008.02,67.84
18.27,58.2,1018.34,72.73
28.35,70.32,1009.22,47.13
14.84,44.63,1019.28,57.37
24.4,71.14,1009.7,59.26
27.27,67.9,1006.36,62.12
17.9,48.98,1014.17,80.4
29.7,57.35,1005.63,57.35
12.52,41.44,1016.08,68.94
9.75,40.81,1026.0,84.44
23.61,63.94,1012.9,87.06
16.69,44.78,1010.41,58.18
24.12,58.66,1011.55,58.96
9.08,40.02,1031.2,75.34
9.6,41.82,1032.93,72.63
20.77,56.85,1012.4,83.63
29.23,77.3,1002.71,65.24
30.98,69.82,1009.17,50.63
25.27,63.91,1009.82,75.48
10.84,40.27,1005.24,87.27
7.52,41.66,1015.2,78.41
17.27,43.52,1021.37,76.73
25.78,47.93,1003.67,67.23
22.32,47.93,1004.07,86.95
12.82,38.62,1018.71,83.8
18.47,62.1,1019.86,82.57
32.31,66.44,1009.6,63.92
21.6,66.86,1013.02,54.19
23.3,48.78,1018.17,75.36
16.44,53.82,1015.4,63.16
24.48,50.23,1017.03,66.89
27.32,66.54,1004.95,72.58
18.98,38.52,1018.85,63.16
8.03,40.07,1016.06,47.46
21.01,44.05,1010.61,64.12
15.7,44.21,1021.26,86.83
18.14,67.71,1003.82,95.69
26.3,51.43,1012.05,63.62
15.28,43.71,1024.32,81.24
15.92,39.16,1006.59,71.32
6.53,42.85,1012.65,91.6
30.81,71.97,1008.36,75.0
17.95,49.21,1012.05,59.44
21.24,44.3,1014.34,83.39
18.44,39.72,1001.14,66.83
21.09,46.63,1013.03,74.8
27.92,74.99,1005.47,75.13
24.1,68.61,1010.97,74.87
30.6,72.29,1010.54,41.52
14.77,44.9,1020.5,84.31
24.51,51.86,1014.64,67.57
24.05,61.87,1009.64,54.54
20.4,57.85,1011.14,92.47
30.03,68.84,1011.41,53.82
12.2,44.77,1018.64,76.1
7.87,43.02,1014.67,83.58
21.44,63.09,1016.56,90.11
25.12,71.58,1010.18,87.5
27.99,71.64,1007.79,72.67
25.56,70.32,1009.07,90.63
18.68,56.65,1020.38,80.26
23.76,61.5,1009.15,68.52
30.08,67.25,1017.6,53.09
27.94,49.16,1004.22,35.46
16.02,44.21,1020.97,85.64
20.2,50.9,1011.72,77.63
25.31,49.82,1014.62,62.15
9.7,37.14,1012.79,75.2
20.83,70.72,1009.56,89.37
25.31,61.5,1009.31,63.31
24.8,68.3,1018.01,80.41
8.23,41.01,1022.89,98.03
14.77,44.47,1028.38,71.18
20.12,45.09,1013.73,57.78
12.27,43.8,1023.21,57.0
21.37,65.94,1010.73,75.09
28.84,75.6,1018.41,53.96
26.12,75.6,1017.41,72.31
14.39,43.56,1012.97,59.17
18.25,43.14,1011.51,55.16
14.08,39.31,1011.67,72.0
18.2,49.39,1018.83,96.3
22.72,58.82,1012.54,77.72
8.69,40.81,1026.19,86.25
31.08,59.57,1010.76,60.49
18.94,48.7,1007.82,92.88
18.27,65.94,1013.09,84.72
16.27,56.89,1013.74,84.36
21.35,59.04,1012.28,95.71
14.74,42.77,1017.71,76.59
12.24,41.2,1012.48,89.85
21.13,47.43,1006.97,64.26
14.03,44.88,1019.6,57.63
10.95,39.22,1015.69,62.3
18.26,69.94,1004.1,97.39
13.8,39.39,1013.85,81.95
16.03,41.23,996.35,82.04
8.86,40.23,1017.57,90.47
10.74,40.92,1021.74,94.97
22.86,58.96,1014.03,54.96
19.17,52.9,1016.56,65.23
10.39,44.85,1014.22,78.42
5.7,40.35,1012.18,91.57
15.93,25.88,1009.45,72.83
8.9,40.77,1011.67,90.26
9.76,39.16,1014.19,85.4
13.42,41.23,994.17,95.79
24.52,56.85,1012.59,54.47
32.45,66.44,1011.21,50.18
12.22,40.71,1021.25,80.83
13.15,42.44,1014.51,99.53
25.5,63.56,1013.85,64.69
29.57,67.83,1009.19,55.74
13.56,41.48,1008.53,87.2
23.21,63.94,1013.56,80.23
16.92,50.9,1013.27,82.97
22.71,59.43,1005.68,83.52
14.49,41.16,1000.5,82.17
22.83,41.1,1002.0,38.62
5.66,35.79,1013.86,94.42
28.16,71.94,1007.69,68.17
18.83,48.98,1016.33,74.23
31.27,73.91,1003.72,68.92
26.1,58.9,1004.18,71.63
12.39,40.75,1016.05,81.91
31.46,71.8,1010.75,54.88
24.43,72.43,1008.03,85.56
12.99,44.0,1025.22,90.27
10.61,43.79,1016.03,76.33
23.39,74.22,1009.83,86.05
14.89,35.71,1015.1,55.11
22.25,59.8,1016.79,69.02
10.72,41.17,1019.68,60.71
19.13,42.18,1001.45,98.77
20.27,63.09,1016.6,90.7
25.18,57.5,1015.07,60.76
24.07,71.97,1008.83,94.87
12.07,41.17,1013.54,71.32
30.71,68.27,1007.76,68.04
18.5,46.93,1015.0,66.81
14.43,39.82,1012.56,78.52
19.35,50.12,1005.43,100.1
13.07,45.51,1015.22,78.65
4.84,38.5,1011.96,81.62
10.2,40.67,1016.15,73.2
21.12,47.24,1003.79,70.55
32.48,69.89,1013.98,46.39
9.15,44.03,1012.45,81.67
20.66,51.19,1008.81,88.93
23.34,59.14,1017.47,78.91
25.56,60.32,1016.28,59.84
11.6,40.96,1023.95,86.83
24.77,58.41,1013.78,80.57
22.36,58.79,1011.77,87.51
26.47,47.43,1009.09,54.94
15.41,42.44,1012.6,86.74
10.16,41.62,1013.15,94.3
18.16,39.99,1007.73,70.54
11.92,43.8,1022.96,60.49
29.04,76.09,1007.52,75.44
24.72,77.54,1008.39,81.03
17.03,43.99,1021.5,82.32
14.17,42.86,1030.94,66.47
11.5,40.78,1023.91,86.31
19.73,69.51,1013.14,61.84
22.25,51.86,1013.08,83.64
32.45,44.37,1005.05,44.37
25.82,59.43,1008.08,65.25
19.2,59.21,1017.84,89.56
19.15,59.21,1018.41,88.9
18.97,44.78,1007.87,47.98
11.41,40.62,1015.56,57.62
29.19,70.32,1008.28,55.42
16.2,65.46,1013.97,89.84
14.49,41.92,1030.3,56.62
19.64,56.53,1019.6,76.19
20.77,69.51,1012.96,62.89
23.6,60.08,1017.51,63.02
17.84,61.27,1020.1,70.68
24.98,58.98,1010.34,78.56
28.85,57.19,1008.2,58.4
11.43,40.22,1010.84,81.04
33.3,68.14,1003.02,53.43
14.44,40.8,1025.05,56.59
24.99,51.43,1006.95,79.63
21.67,50.32,1008.41,85.99
26.34,59.21,1013.37,58.98
10.06,43.22,1014.1,85.7
16.55,39.64,1009.07,77.8
23.31,60.08,1017.14,64.35
23.47,51.3,1011.89,74.1
14.05,39.59,1011.2,94.54
30.53,73.21,1000.37,74.17
22.49,62.96,1020.21,78.99
15.21,43.5,1021.6,82.06
18.24,59.15,1012.0,84.4
16.34,41.48,1015.92,48.24
19.94,65.46,1017.7,68.94
14.09,45.87,1009.05,84.09
24.54,66.49,1011.1,69.14
22.78,58.59,1012.84,65.55
18.22,39.63,1005.11,79.0
21.19,74.93,1015.75,80.84
9.96,39.66,1015.23,82.98
28.95,66.75,1018.22,60.48
15.52,42.86,1015.09,83.48
14.15,39.28,1013.5,77.63
27.44,47.93,1002.71,59.44
6.5,41.14,1028.15,86.78
11.37,39.16,1016.54,87.05
19.46,47.03,1013.9,88.86
22.25,60.84,1018.07,73.67
22.01,58.46,1016.26,75.99
31.53,70.94,1007.11,50.04
15.11,42.99,1007.53,85.75
19.8,49.15,1020.88,61.88
6.75,39.37,1020.26,70.99
5.21,43.65,1017.64,78.62
19.1,43.79,1016.02,77.34
14.95,43.72,1010.28,93.62
18.99,44.58,1018.29,54.71
13.35,41.16,1011.32,89.12
25.31,74.33,1015.04,79.88
25.64,63.47,1012.33,68.35
13.56,49.83,1007.01,89.86
29.01,68.08,1010.74,52.51
25.3,71.29,1007.86,62.98
6.25,39.48,1004.82,52.71
7.67,35.77,1017.55,60.97
12.63,41.48,1009.61,87.69
23.09,70.47,1010.76,79.89
13.48,41.92,1030.2,65.96
33.94,74.67,1015.94,28.16
16.18,43.99,1021.97,80.96
8.27,38.56,1016.47,66.6
28.37,75.6,1017.48,55.19
24.85,70.47,1006.64,85.37
24.27,60.23,1011.84,77.8
10.81,45.0,1023.45,85.89
26.61,72.43,1007.71,75.82
22.07,48.41,1008.71,81.29
29.35,68.31,1010.46,46.2
9.13,40.02,1031.08,74.76
10.95,40.81,1016.19,77.96
27.11,70.04,1009.76,71.25
26.85,75.6,1017.43,74.55
26.22,67.45,1013.7,44.04
26.88,74.78,1010.42,64.81
29.45,64.96,1005.52,59.92
15.49,40.89,1007.16,82.16
13.16,54.3,1017.33,82.43
25.34,69.48,1008.4,74.79
17.36,41.23,998.08,63.46
22.89,74.78,1009.79,81.57
28.72,76.86,999.31,71.74
25.01,66.56,1004.55,82.46
16.74,39.16,1005.68,71.17
13.86,37.85,1011.4,89.7
15.86,40.66,1016.23,86.74
13.45,41.49,1020.19,88.72
22.24,60.07,1015.93,62.25
7.67,41.66,1016.25,77.0
11.72,39.18,1024.19,68.53
16.34,47.45,1009.41,92.96
10.97,40.6,1015.0,87.59
10.79,43.56,1015.15,73.01
21.11,69.94,1004.37,84.26
18.8,47.83,1005.86,76.77
13.14,43.71,1024.47,87.42
8.5,39.16,1014.1,86.64
6.67,39.37,1020.31,73.56
24.03,45.87,1007.55,52.48
10.48,39.58,1011.81,88.86
8.58,38.38,1021.03,84.37
27.16,65.61,1014.21,47.93
22.29,56.89,1014.39,84.89
24.22,56.89,1013.81,70.02
24.88,73.17,1012.26,84.96
17.25,39.39,1014.27,67.8
5.02,45.87,1007.8,99.22
23.46,72.43,1008.0,90.55
29.62,70.02,1010.09,43.1
15.02,41.48,1015.19,58.69
20.71,49.69,1010.26,69.97
7.26,41.22,1014.86,97.82
9.68,39.61,1015.63,74.5
14.12,39.52,1018.41,78.32
15.31,52.75,1025.21,55.22
3.74,35.19,1018.58,98.84
23.94,62.08,1022.47,61.97
10.15,41.46,1019.56,81.79
24.64,72.24,1011.37,80.61
14.66,43.13,1014.97,46.31
22.12,57.19,1007.56,76.5
9.59,38.56,1017.01,60.1
31.38,71.32,1009.17,60.42
12.38,45.51,1016.15,81.37
22.35,65.61,1016.27,73.93
