instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
16533,26-11-2012,4,1,11,14,0,1,1,1,0.42,0.4242,0.35,0.0
16177,11-11-2012,4,1,11,18,0,0,0,1,0.52,0.5,0.45,0.1343
5010,01-08-2011,3,0,8,15,0,1,1,1,0.9,0.7879,0.27,0.0
4474,10-07-2011,3,0,7,7,0,0,0,1,0.7,0.6515,0.7,0.0896
1486,07-03-2011,1,0,3,6,0,1,1,1,0.2,0.1818,0.75,0.3881
1494,07-03-2011,1,0,3,14,0,1,1,1,0.32,0.2879,0.36,0.4179
4057,22-06-2011,3,0,6,22,0,3,1,2,0.72,0.6970000000000001,0.79,0.19399999999999998
11718,08-05-2012,2,1,5,10,0,2,1,2,0.58,0.5455,0.68,0.4179
5949,10-09-2011,3,0,9,9,0,6,0,1,0.64,0.5909,0.78,0.2985
13677,29-07-2012,3,1,7,1,0,0,0,1,0.66,0.6061,0.83,0.1045
11472,28-04-2012,2,1,4,4,0,6,0,1,0.34,0.3333,0.49,0.1642
4929,29-07-2011,3,0,7,6,0,5,1,2,0.72,0.7121,0.84,0.0
864,08-02-2011,1,0,2,10,0,2,1,1,0.22,0.1818,0.47,0.5522
16011,04-11-2012,4,1,11,19,0,0,0,1,0.36,0.3333,0.43,0.2537
7330,07-11-2011,4,0,11,0,0,1,1,1,0.34,0.3636,0.87,0.0
189,09-01-2011,1,0,1,3,0,0,0,1,0.1,0.0758,0.46,0.4179
16086,07-11-2012,4,1,11,22,0,3,1,3,0.3,0.2879,0.56,0.2537
12237,30-05-2012,2,1,5,1,0,3,1,3,0.64,0.5758,0.89,0.19399999999999998
8835,08-01-2012,1,1,1,22,0,0,0,1,0.26,0.2727,0.6,0.1045
5659,29-08-2011,3,0,8,5,0,1,1,1,0.56,0.5303,0.73,0.1343
1749,18-03-2011,1,0,3,13,0,5,1,1,0.64,0.6212,0.41,0.2836
10575,21-03-2012,2,1,3,17,0,3,1,1,0.6,0.5909,0.69,0.0896
9704,14-02-2012,1,1,2,6,0,2,1,2,0.26,0.303,0.56,0.0
2767,30-04-2011,2,0,4,4,0,6,0,2,0.42,0.4242,0.54,0.2239
2923,06-05-2011,2,0,5,16,0,5,1,1,0.6,0.6212,0.4,0.2537
9470,04-02-2012,1,1,2,11,0,6,0,1,0.3,0.3333,0.7,0.0
5015,01-08-2011,3,0,8,20,0,1,1,1,0.72,0.6818,0.62,0.2239
5519,22-08-2011,3,0,8,20,0,1,1,1,0.66,0.6212,0.34,0.19399999999999998
8963,14-01-2012,1,1,1,7,0,6,0,1,0.14,0.1515,0.5,0.1343
7520,14-11-2011,4,0,11,22,0,1,1,1,0.58,0.5455,0.56,0.3582
13953,09-08-2012,3,1,8,13,0,4,1,1,0.86,0.7879,0.41,0.1045
16933,13-12-2012,4,1,12,7,0,4,1,1,0.24,0.2273,0.6,0.2239
11706,07-05-2012,2,1,5,22,0,1,1,2,0.54,0.5152,0.45,0.2537
7639,19-11-2011,4,0,11,21,0,6,0,2,0.36,0.3485,0.62,0.19399999999999998
9408,01-02-2012,1,1,2,21,0,3,1,1,0.52,0.5,0.52,0.1642
17145,22-12-2012,1,1,12,3,0,6,0,1,0.26,0.2121,0.48,0.4478
10884,03-04-2012,2,1,4,15,0,2,1,1,0.6,0.5909,0.2,0.19399999999999998
4903,28-07-2011,3,0,7,4,0,4,1,1,0.7,0.6515,0.61,0.1045
11872,14-05-2012,2,1,5,20,0,1,1,2,0.58,0.5455,0.88,0.19399999999999998
2734,28-04-2011,2,0,4,19,0,4,1,1,0.62,0.6212,0.43,0.2985
198,09-01-2011,1,0,1,12,0,0,0,1,0.18,0.1364,0.37,0.4478
3338,23-05-2011,2,0,5,23,0,1,1,2,0.62,0.5606,0.88,0.19399999999999998
3405,26-05-2011,2,0,5,18,0,4,1,1,0.8,0.7273,0.46,0.3284
2244,08-04-2011,2,0,4,8,0,5,1,3,0.34,0.3333,0.87,0.1642
9853,20-02-2012,1,1,2,12,1,1,0,1,0.28,0.2727,0.45,0.2239
3898,16-06-2011,2,0,6,7,0,4,1,3,0.56,0.5303,0.78,0.1642
9083,19-01-2012,1,1,1,8,0,4,1,1,0.12,0.1515,0.54,0.1045
14126,16-08-2012,3,1,8,18,0,4,1,1,0.8,0.7121,0.36,0.0
12787,21-06-2012,3,1,6,23,0,4,1,1,0.8,0.7727,0.59,0.0896
9183,23-01-2012,1,1,1,12,0,1,1,2,0.22,0.2727,0.93,0.0
4515,12-07-2011,3,0,7,0,0,2,1,1,0.7,0.6667,0.79,0.1343
9337,29-01-2012,1,1,1,22,0,0,0,1,0.32,0.2879,0.26,0.3881
17332,30-12-2012,1,1,12,0,0,0,0,2,0.26,0.2576,0.6,0.1642
8740,04-01-2012,1,1,1,23,0,3,1,2,0.2,0.2273,0.44,0.1045
15151,28-09-2012,4,1,9,11,0,5,1,2,0.66,0.6212,0.69,0.0
7009,24-10-2011,4,0,10,15,0,1,1,1,0.56,0.5303,0.6,0.1642
14355,26-08-2012,3,1,8,7,0,0,0,1,0.64,0.5758,0.89,0.19399999999999998
1591,11-03-2011,1,0,3,18,0,5,1,1,0.32,0.303,0.49,0.3284
14855,16-09-2012,3,1,9,3,0,0,0,1,0.5,0.4848,0.68,0.0
5262,12-08-2011,3,0,8,3,0,5,1,1,0.62,0.6212,0.53,0.1642
4683,19-07-2011,3,0,7,0,0,2,1,1,0.74,0.6970000000000001,0.66,0.1045
3826,13-06-2011,2,0,6,7,0,1,1,1,0.56,0.5303,0.56,0.3582
9289,27-01-2012,1,1,1,22,0,5,1,1,0.34,0.303,0.49,0.3881
5574,25-08-2011,3,0,8,3,0,4,1,1,0.66,0.6212,0.74,0.3284
8316,18-12-2011,4,0,12,3,0,0,0,1,0.22,0.2121,0.55,0.2239
3625,04-06-2011,2,0,6,22,0,6,0,1,0.64,0.6212,0.57,0.2239
284,13-01-2011,1,0,1,6,0,4,1,1,0.12,0.1515,0.54,0.1343
13045,02-07-2012,3,1,7,17,0,1,1,1,0.84,0.7273,0.32,0.1343
13612,26-07-2012,3,1,7,8,0,4,1,2,0.7,0.6667,0.74,0.2537
13257,11-07-2012,3,1,7,13,0,3,1,2,0.8,0.7121,0.42,0.1642
8699,03-01-2012,1,1,1,6,0,2,1,1,0.14,0.1212,0.59,0.2836
11441,26-04-2012,2,1,4,21,0,4,1,1,0.52,0.5,0.83,0.2239
2333,12-04-2011,2,0,4,2,0,2,1,2,0.6,0.6212,0.53,0.1343
8083,08-12-2011,4,0,12,10,0,4,1,1,0.26,0.2273,0.52,0.3284
16940,13-12-2012,4,1,12,14,0,4,1,1,0.36,0.3485,0.34,0.1642
1139,20-02-2011,1,0,2,4,0,0,0,1,0.22,0.1818,0.44,0.5522
3373,25-05-2011,2,0,5,10,0,3,1,1,0.7,0.6515,0.61,0.0896
1577,11-03-2011,1,0,3,3,0,5,1,2,0.32,0.3333,0.93,0.0896
9013,16-01-2012,1,1,1,9,1,1,0,1,0.1,0.1212,0.58,0.1642
725,02-02-2011,1,0,2,13,0,3,1,1,0.34,0.3333,0.93,0.1642
13481,20-07-2012,3,1,7,21,0,5,1,3,0.62,0.5758,0.83,0.3284
76,04-01-2011,1,0,1,7,0,2,1,1,0.12,0.1515,0.74,0.1343
9806,18-02-2012,1,1,2,12,0,6,0,1,0.36,0.3485,0.43,0.19399999999999998
10957,06-04-2012,2,1,4,16,0,5,1,1,0.5,0.4848,0.22,0.4179
2127,03-04-2011,2,0,4,11,0,0,0,1,0.42,0.4242,0.41,0.2537
13790,02-08-2012,3,1,8,18,0,4,1,1,0.8,0.7727,0.59,0.2239
7984,04-12-2011,4,0,12,7,0,0,0,1,0.26,0.303,0.87,0.0
12345,03-06-2012,2,1,6,13,0,0,0,1,0.68,0.6364,0.36,0.2836
11000,08-04-2012,2,1,4,11,0,0,0,1,0.5,0.4848,0.25,0.2836
7633,19-11-2011,4,0,11,15,0,6,0,1,0.42,0.4242,0.41,0.19399999999999998
10340,11-03-2012,1,1,3,22,0,0,0,1,0.4,0.4091,0.54,0.19399999999999998
8489,25-12-2011,1,0,12,9,0,0,0,1,0.24,0.2424,0.87,0.1642
8438,23-12-2011,1,0,12,5,0,5,1,1,0.36,0.3485,0.93,0.19399999999999998
5609,26-08-2011,3,0,8,14,0,5,1,1,0.8,0.7727,0.59,0.0
416,19-01-2011,1,0,1,8,0,3,1,2,0.24,0.2576,0.93,0.1045
3127,15-05-2011,2,0,5,4,0,0,0,2,0.52,0.5,1.0,0.0
5084,04-08-2011,3,0,8,17,0,4,1,1,0.76,0.7121,0.62,0.3284
4318,03-07-2011,3,0,7,19,0,0,0,2,0.66,0.6061,0.83,0.19399999999999998
11531,30-04-2012,2,1,4,15,0,1,1,2,0.52,0.5,0.55,0.1045
8907,11-01-2012,1,1,1,23,0,3,1,3,0.34,0.3182,0.87,0.2239
4393,06-07-2011,3,0,7,22,0,3,1,1,0.7,0.6667,0.79,0.19399999999999998
10931,05-04-2012,2,1,4,14,0,4,1,1,0.46,0.4545,0.33,0.1642
12860,25-06-2012,3,1,6,0,0,1,1,1,0.72,0.6818,0.62,0.2537
2642,24-04-2011,2,0,4,23,0,0,0,3,0.54,0.5152,1.0,0.0896
12726,19-06-2012,2,1,6,10,0,2,1,1,0.64,0.6061,0.73,0.0896
10337,11-03-2012,1,1,3,19,0,0,0,1,0.5,0.4848,0.31,0.2836
1240,24-02-2011,1,0,2,18,0,4,1,2,0.34,0.303,0.87,0.3284
6816,16-10-2011,4,0,10,13,0,0,0,1,0.6,0.6212,0.35,0.2985
12916,27-06-2012,3,1,6,8,0,3,1,1,0.62,0.6212,0.43,0.3284
7101,28-10-2011,4,0,10,11,0,5,1,1,0.36,0.3485,0.5,0.2239
2811,02-05-2011,2,0,5,0,0,1,1,1,0.46,0.4545,0.72,0.1343
17192,24-12-2012,1,1,12,2,0,1,1,1,0.2,0.2576,0.75,0.0
1392,03-03-2011,1,0,3,6,0,4,1,1,0.14,0.1212,0.33,0.2985
13739,31-07-2012,3,1,7,15,0,2,1,1,0.76,0.7121,0.62,0.1343
16265,15-11-2012,4,1,11,10,0,4,1,2,0.32,0.3333,0.66,0.1343
12242,30-05-2012,2,1,5,6,0,3,1,2,0.6,0.5758,0.78,0.1045
14114,16-08-2012,3,1,8,6,0,4,1,1,0.6,0.5758,0.78,0.1642
1963,27-03-2011,2,0,3,14,0,0,0,1,0.32,0.3182,0.36,0.1642
2723,28-04-2011,2,0,4,8,0,4,1,2,0.66,0.6061,0.78,0.4478
1283,26-02-2011,1,0,2,14,0,6,0,2,0.34,0.303,0.36,0.3284
6870,18-10-2011,4,0,10,19,0,2,1,1,0.56,0.5303,0.6,0.1045
646,30-01-2011,1,0,1,4,0,0,0,1,0.14,0.2121,0.93,0.0
9839,19-02-2012,1,1,2,21,0,0,0,3,0.26,0.2576,0.65,0.1642
8654,01-01-2012,1,1,1,8,0,0,0,1,0.26,0.2727,0.87,0.1045
16857,10-12-2012,4,1,12,3,0,1,1,2,0.38,0.3939,0.94,0.1045
10513,19-03-2012,1,1,3,3,0,1,1,1,0.46,0.4545,0.88,0.0896
2800,01-05-2011,2,0,5,13,0,0,0,2,0.5,0.4848,0.63,0.1642
8950,13-01-2012,1,1,1,18,0,5,1,1,0.26,0.2273,0.38,0.2985
12399,05-06-2012,2,1,6,19,0,2,1,1,0.58,0.5455,0.46,0.2537
6211,21-09-2011,3,0,9,8,0,3,1,2,0.54,0.5152,1.0,0.1045
831,07-02-2011,1,0,2,1,0,1,1,1,0.22,0.2727,0.75,0.0
12717,19-06-2012,2,1,6,1,0,2,1,2,0.6,0.5758,0.78,0.1642
6959,22-10-2011,4,0,10,13,0,6,0,1,0.5,0.4848,0.45,0.0
2419,15-04-2011,2,0,4,16,1,5,0,1,0.52,0.5,0.55,0.4925
7167,31-10-2011,4,0,10,5,0,1,1,1,0.22,0.2727,0.93,0.0
6378,28-09-2011,4,0,9,7,0,3,1,3,0.6,0.5152,0.94,0.1642
11660,06-05-2012,2,1,5,0,0,0,0,2,0.56,0.5303,0.83,0.1343
11466,27-04-2012,2,1,4,22,0,5,1,1,0.42,0.4242,0.38,0.2537
17157,22-12-2012,1,1,12,15,0,6,0,1,0.32,0.2727,0.33,0.5821
359,16-01-2011,1,0,1,10,0,0,0,1,0.22,0.2121,0.51,0.2836
4007,20-06-2011,2,0,6,20,0,1,1,1,0.66,0.6212,0.69,0.2239
843,07-02-2011,1,0,2,13,0,1,1,2,0.36,0.3636,0.57,0.0896
1053,16-02-2011,1,0,2,14,0,3,1,1,0.46,0.4545,0.28,0.4179
6351,27-09-2011,4,0,9,4,0,2,1,3,0.62,0.5455,0.94,0.0896
15423,09-10-2012,4,1,10,19,0,2,1,2,0.5,0.4848,0.72,0.1642
12329,02-06-2012,2,1,6,21,0,6,0,1,0.6,0.6212,0.4,0.1045
12745,20-06-2012,2,1,6,5,0,3,1,1,0.66,0.6061,0.83,0.0896
16341,18-11-2012,4,1,11,14,0,0,0,1,0.4,0.4091,0.62,0.2985
11633,04-05-2012,2,1,5,21,0,5,1,1,0.64,0.6061,0.69,0.19399999999999998
15139,27-09-2012,4,1,9,23,0,4,1,3,0.62,0.5758,0.83,0.1642
13559,24-07-2012,3,1,7,3,0,2,1,1,0.66,0.6061,0.83,0.1642
943,11-02-2011,1,0,2,21,0,5,1,1,0.2,0.2121,0.59,0.1343
3849,14-06-2011,2,0,6,6,0,2,1,1,0.54,0.5152,0.56,0.2985
17041,17-12-2012,4,1,12,19,0,1,1,2,0.42,0.4242,0.88,0.1343
2387,14-04-2011,2,0,4,8,0,4,1,1,0.42,0.4242,0.58,0.1642
11971,18-05-2012,2,1,5,23,0,5,1,1,0.52,0.5,0.55,0.0
5560,24-08-2011,3,0,8,13,0,3,1,1,0.76,0.6818,0.48,0.4179
7092,28-10-2011,4,0,10,2,0,5,1,1,0.32,0.303,0.66,0.2836
15150,28-09-2012,4,1,9,10,0,5,1,2,0.64,0.5909,0.78,0.1343
2263,09-04-2011,2,0,4,3,0,6,0,3,0.3,0.2879,1.0,0.2537
5904,08-09-2011,3,0,9,12,0,4,1,2,0.66,0.5909,0.94,0.2239
2680,26-04-2011,2,0,4,13,0,2,1,1,0.74,0.6667,0.51,0.4478
651,30-01-2011,1,0,1,10,0,0,0,2,0.18,0.2424,0.8,0.0
6986,23-10-2011,4,0,10,16,0,0,0,1,0.52,0.5,0.55,0.19399999999999998
15031,23-09-2012,4,1,9,11,0,0,0,1,0.56,0.5303,0.46,0.2537
16570,28-11-2012,4,1,11,3,0,3,1,2,0.26,0.2576,0.7,0.2239
7078,27-10-2011,4,0,10,12,0,4,1,3,0.5,0.4848,0.88,0.1343
16401,21-11-2012,4,1,11,2,0,3,1,1,0.28,0.2879,0.87,0.1045
15731,22-10-2012,4,1,10,15,0,1,1,1,0.64,0.6212,0.29,0.1642
5530,23-08-2011,3,0,8,7,0,2,1,1,0.6,0.6212,0.49,0.19399999999999998
11626,04-05-2012,2,1,5,14,0,5,1,2,0.66,0.6212,0.74,0.2836
10760,29-03-2012,2,1,3,10,0,4,1,1,0.46,0.4545,0.47,0.4478
3129,15-05-2011,2,0,5,6,0,0,0,2,0.52,0.5,1.0,0.1343
9849,20-02-2012,1,1,2,8,1,1,0,1,0.2,0.1818,0.59,0.3582
4933,29-07-2011,3,0,7,10,0,5,1,1,0.9,0.8485,0.42,0.2836
10139,03-03-2012,1,1,3,12,0,6,0,2,0.42,0.4242,0.67,0.2537
4498,11-07-2011,3,0,7,7,0,1,1,1,0.7,0.6667,0.74,0.2537
6570,06-10-2011,4,0,10,7,0,4,1,1,0.42,0.4242,0.62,0.19399999999999998
4815,24-07-2011,3,0,7,12,0,0,0,1,0.9,0.8636,0.45,0.1642
1437,05-03-2011,1,0,3,3,0,6,0,2,0.3,0.2879,0.87,0.19399999999999998
6732,13-10-2011,4,0,10,1,0,4,1,2,0.54,0.5152,0.94,0.0
8608,30-12-2011,1,0,12,10,0,5,1,1,0.3,0.2879,0.65,0.2537
2943,07-05-2011,2,0,5,12,0,6,0,1,0.6,0.6212,0.4,0.19399999999999998
11151,14-04-2012,2,1,4,19,0,6,0,2,0.6,0.6212,0.4,0.1642
1353,01-03-2011,1,0,3,15,0,2,1,1,0.34,0.3636,0.34,0.0
16555,27-11-2012,4,1,11,12,0,2,1,3,0.28,0.2576,0.87,0.3881
9135,21-01-2012,1,1,1,12,0,6,0,2,0.2,0.2121,0.8,0.1642
1176,21-02-2011,1,0,2,18,1,1,0,2,0.24,0.2121,0.87,0.3582
3964,19-06-2011,2,0,6,1,0,0,0,2,0.7,0.6515,0.65,0.0896
5984,11-09-2011,3,0,9,20,0,0,0,1,0.62,0.5909,0.73,0.1045
16338,18-11-2012,4,1,11,11,0,0,0,1,0.38,0.3939,0.62,0.2836
11111,13-04-2012,2,1,4,3,0,5,1,1,0.34,0.3333,0.61,0.1642
5618,26-08-2011,3,0,8,23,0,5,1,1,0.7,0.6667,0.84,0.0896
16746,05-12-2012,4,1,12,12,0,3,1,1,0.44,0.4394,0.41,0.2836
9686,13-02-2012,1,1,2,12,0,1,1,1,0.28,0.2576,0.28,0.3284
9459,04-02-2012,1,1,2,0,0,6,0,1,0.26,0.2727,0.7,0.1045
12791,22-06-2012,3,1,6,3,0,5,1,1,0.74,0.7121,0.79,0.0
787,05-02-2011,1,0,2,5,0,6,0,3,0.2,0.2273,1.0,0.0896
459,21-01-2011,1,0,1,3,0,5,1,3,0.22,0.2121,0.8,0.2985
5106,05-08-2011,3,0,8,15,0,5,1,1,0.76,0.6970000000000001,0.55,0.2537
3226,19-05-2011,2,0,5,7,0,4,1,2,0.5,0.4848,1.0,0.0
14198,19-08-2012,3,1,8,18,0,0,0,2,0.64,0.5909,0.78,0.1045
2461,17-04-2011,2,0,4,10,0,0,0,1,0.42,0.4242,0.44,0.4478
13271,12-07-2012,3,1,7,3,0,4,1,1,0.64,0.6061,0.69,0.1045
15900,31-10-2012,4,1,10,4,0,3,1,2,0.3,0.2879,0.87,0.19399999999999998
5986,11-09-2011,3,0,9,22,0,0,0,1,0.62,0.6061,0.69,0.3881
12125,25-05-2012,2,1,5,9,0,5,1,2,0.64,0.5758,0.89,0.1343
9587,09-02-2012,1,1,2,9,0,4,1,1,0.2,0.19699999999999998,0.59,0.2239
3064,12-05-2011,2,0,5,13,0,4,1,2,0.62,0.6212,0.57,0.2985
11598,03-05-2012,2,1,5,10,0,4,1,2,0.52,0.5,0.77,0.0
859,08-02-2011,1,0,2,5,0,2,1,1,0.26,0.2273,0.81,0.3284
13697,29-07-2012,3,1,7,21,0,0,0,1,0.72,0.6818,0.7,0.1343
16503,25-11-2012,4,1,11,8,0,0,0,2,0.22,0.2273,0.51,0.19399999999999998
2154,04-04-2011,2,0,4,14,0,1,1,2,0.74,0.6515,0.27,0.4925
17182,23-12-2012,1,1,12,16,0,0,0,1,0.34,0.3333,0.34,0.19399999999999998
14129,16-08-2012,3,1,8,21,0,4,1,1,0.74,0.6667,0.48,0.19399999999999998
534,24-01-2011,1,0,1,9,0,1,1,1,0.06,0.1515,0.41,0.0
3208,18-05-2011,2,0,5,13,0,3,1,2,0.56,0.5303,0.83,0.3284
9475,04-02-2012,1,1,2,16,0,6,0,2,0.34,0.3333,0.61,0.1642
14381,27-08-2012,3,1,8,9,0,1,1,1,0.66,0.6061,0.83,0.1045
1411,04-03-2011,1,0,3,1,0,5,1,2,0.18,0.1818,0.64,0.19399999999999998
8803,07-01-2012,1,1,1,14,0,6,0,1,0.5,0.4848,0.42,0.2836
1514,08-03-2011,1,0,3,10,0,2,1,2,0.3,0.2879,0.33,0.19399999999999998
4516,12-07-2011,3,0,7,1,0,2,1,1,0.7,0.6667,0.79,0.0896
2433,16-04-2011,2,0,4,6,0,6,0,3,0.4,0.4091,0.82,0.3284
15532,14-10-2012,4,1,10,8,0,0,0,1,0.44,0.4394,0.77,0.19399999999999998
6093,16-09-2011,3,0,9,10,0,5,1,2,0.5,0.4848,0.51,0.2836
8073,08-12-2011,4,0,12,0,0,4,1,2,0.26,0.2273,0.87,0.2985
10995,08-04-2012,2,1,4,6,0,0,0,1,0.36,0.3788,0.37,0.0
175,08-01-2011,1,0,1,13,0,6,0,1,0.2,0.1818,0.44,0.3284
65,03-01-2011,1,0,1,19,0,1,1,1,0.2,0.2576,0.47,0.0
3710,08-06-2011,2,0,6,11,0,3,1,1,0.84,0.7576,0.41,0.19399999999999998
2944,07-05-2011,2,0,5,13,0,6,0,1,0.6,0.6212,0.35,0.2836
6171,19-09-2011,3,0,9,16,0,1,1,2,0.6,0.6061,0.6,0.1642
12050,22-05-2012,2,1,5,6,0,2,1,3,0.56,0.5303,0.88,0.1045
12788,22-06-2012,3,1,6,0,0,5,1,2,0.76,0.7273,0.7,0.1045
10457,16-03-2012,1,1,3,19,0,5,1,2,0.46,0.4545,0.88,0.0
4363,05-07-2011,3,0,7,16,0,2,1,1,0.82,0.7576,0.46,0.1045
4077,23-06-2011,3,0,6,18,0,4,1,1,0.72,0.6818,0.7,0.4179
14658,07-09-2012,3,1,9,22,0,5,1,1,0.7,0.6667,0.74,0.2239
5016,01-08-2011,3,0,8,21,0,1,1,1,0.7,0.6515,0.7,0.2537
6374,28-09-2011,4,0,9,3,0,3,1,2,0.6,0.5152,0.94,0.0896
4518,12-07-2011,3,0,7,3,0,2,1,2,0.7,0.6667,0.79,0.0
874,08-02-2011,1,0,2,20,0,2,1,1,0.16,0.1364,0.4,0.3284
6317,25-09-2011,4,0,9,18,0,0,0,1,0.68,0.6364,0.74,0.0
3339,24-05-2011,2,0,5,0,0,2,1,2,0.6,0.5152,0.94,0.19399999999999998
356,16-01-2011,1,0,1,7,0,0,0,2,0.24,0.2121,0.56,0.2985
11161,15-04-2012,2,1,4,5,0,0,0,1,0.5,0.4848,0.68,0.1642
10156,04-03-2012,1,1,3,5,0,0,0,2,0.34,0.3182,0.46,0.2239
3530,31-05-2011,2,0,5,23,0,2,1,1,0.72,0.6970000000000001,0.79,0.0896
10512,19-03-2012,1,1,3,2,0,1,1,1,0.46,0.4545,0.88,0.1642
14949,20-09-2012,3,1,9,1,0,4,1,1,0.46,0.4545,0.72,0.1045
623,29-01-2011,1,0,1,4,0,6,0,1,0.16,0.1818,0.69,0.1045
9278,27-01-2012,1,1,1,11,0,5,1,2,0.48,0.4697,0.94,0.1343
3703,08-06-2011,2,0,6,4,0,3,1,1,0.62,0.5758,0.83,0.0
6371,28-09-2011,4,0,9,0,0,3,1,1,0.6,0.5455,0.88,0.0
6309,25-09-2011,4,0,9,10,0,0,0,2,0.64,0.5758,0.83,0.0
2832,02-05-2011,2,0,5,21,0,1,1,2,0.6,0.5909,0.73,0.1045
6979,23-10-2011,4,0,10,9,0,0,0,1,0.4,0.4091,0.76,0.0
3844,14-06-2011,2,0,6,1,0,2,1,1,0.6,0.6212,0.49,0.2537
14304,24-08-2012,3,1,8,4,0,5,1,2,0.64,0.6061,0.73,0.0
15383,08-10-2012,4,1,10,3,1,1,0,1,0.34,0.3485,0.81,0.1045
5692,30-08-2011,3,0,8,14,0,2,1,1,0.74,0.6515,0.33,0.1642
14994,21-09-2012,3,1,9,22,0,5,1,1,0.6,0.5909,0.73,0.19399999999999998
13905,07-08-2012,3,1,8,13,0,2,1,2,0.8,0.7424,0.52,0.19399999999999998
7422,10-11-2011,4,0,11,20,0,4,1,2,0.36,0.3333,0.62,0.2836
5640,28-08-2011,3,0,8,10,0,0,0,1,0.7,0.6515,0.61,0.6119
2561,21-04-2011,2,0,4,14,0,4,1,1,0.5,0.4848,0.34,0.3881
16482,24-11-2012,4,1,11,11,0,6,0,2,0.28,0.2576,0.41,0.2985
9647,11-02-2012,1,1,2,21,0,6,0,1,0.14,0.0758,0.43,0.6418
8431,22-12-2011,1,0,12,22,0,4,1,3,0.36,0.3636,0.93,0.1045
10114,02-03-2012,1,1,3,11,0,5,1,1,0.38,0.3939,0.46,0.19399999999999998
10144,03-03-2012,1,1,3,17,0,6,0,1,0.5,0.4848,0.23,0.3284
14480,31-08-2012,3,1,8,12,0,5,1,1,0.86,0.7424,0.26,0.2537
15632,18-10-2012,4,1,10,12,0,4,1,2,0.6,0.6212,0.53,0.2537
3600,03-06-2011,2,0,6,21,0,5,1,1,0.64,0.6212,0.29,0.1045
12808,22-06-2012,3,1,6,20,0,5,1,2,0.76,0.6970000000000001,0.55,0.5224
920,10-02-2011,1,0,2,20,0,4,1,1,0.14,0.1818,0.31,0.0896
16066,07-11-2012,4,1,11,2,0,3,1,2,0.28,0.2576,0.56,0.2985
15889,30-10-2012,4,1,10,17,0,2,1,3,0.3,0.2879,0.87,0.2239
15640,18-10-2012,4,1,10,20,0,4,1,2,0.56,0.5303,0.68,0.2537
1347,01-03-2011,1,0,3,9,0,2,1,1,0.22,0.19699999999999998,0.55,0.4179
13132,06-07-2012,3,1,7,8,0,5,1,1,0.8,0.7121,0.41,0.1642
5305,13-08-2011,3,0,8,22,0,6,0,2,0.68,0.6364,0.83,0.3881
6737,13-10-2011,4,0,10,6,0,4,1,3,0.54,0.5152,1.0,0.0896
17026,17-12-2012,4,1,12,4,0,1,1,3,0.36,0.3788,1.0,0.0
5571,25-08-2011,3,0,8,0,0,4,1,1,0.68,0.6364,0.74,0.2985
14546,03-09-2012,3,1,9,6,1,1,0,1,0.66,0.5909,0.94,0.0
6162,19-09-2011,3,0,9,7,0,1,1,2,0.5,0.4848,0.82,0.2239
5101,05-08-2011,3,0,8,10,0,5,1,1,0.74,0.6818,0.55,0.1343
12117,25-05-2012,2,1,5,1,0,5,1,1,0.62,0.5758,0.83,0.0896
12785,21-06-2012,3,1,6,21,0,4,1,1,0.82,0.7727,0.52,0.19399999999999998
12801,22-06-2012,3,1,6,13,0,5,1,1,0.88,0.8029999999999999,0.39,0.2239
13589,25-07-2012,3,1,7,9,0,3,1,1,0.72,0.6515,0.37,0.2985
13818,03-08-2012,3,1,8,22,0,5,1,1,0.76,0.7273,0.7,0.2537
3301,22-05-2011,2,0,5,10,0,0,0,1,0.64,0.6061,0.65,0.1343
1637,13-03-2011,1,0,3,17,0,0,0,1,0.44,0.4394,0.41,0.3582
8484,25-12-2011,1,0,12,3,0,0,0,1,0.22,0.2727,0.72,0.0
879,09-02-2011,1,0,2,1,0,3,1,1,0.1,0.1061,0.36,0.2239
3381,25-05-2011,2,0,5,18,0,3,1,1,0.72,0.6667,0.58,0.2239
2776,30-04-2011,2,0,4,13,0,6,0,1,0.54,0.5152,0.39,0.2985
11792,11-05-2012,2,1,5,12,0,5,1,1,0.56,0.5303,0.28,0.4179
16752,05-12-2012,4,1,12,18,0,3,1,1,0.42,0.4242,0.35,0.4478
16733,04-12-2012,4,1,12,23,0,2,1,1,0.48,0.4697,0.67,0.2537
4615,16-07-2011,3,0,7,4,0,6,0,1,0.6,0.5909,0.73,0.0896
17216,25-12-2012,1,1,12,4,1,2,0,2,0.24,0.2576,0.87,0.0896
13462,20-07-2012,3,1,7,2,0,5,1,2,0.66,0.5909,0.89,0.0896
8884,11-01-2012,1,1,1,0,0,3,1,1,0.26,0.303,0.81,0.0
1315,27-02-2011,1,0,2,23,0,0,0,2,0.36,0.3485,0.62,0.1642
453,20-01-2011,1,0,1,21,0,4,1,2,0.24,0.2273,0.6,0.2537
1615,12-03-2011,1,0,3,18,0,6,0,1,0.42,0.4242,0.54,0.1642
9157,22-01-2012,1,1,1,10,0,0,0,2,0.16,0.1364,0.74,0.2836
13599,25-07-2012,3,1,7,19,0,3,1,1,0.76,0.6667,0.33,0.1343
10681,26-03-2012,2,1,3,3,0,1,1,1,0.46,0.4545,0.82,0.19399999999999998
3501,30-05-2011,2,0,5,18,1,1,0,1,0.86,0.7879,0.41,0.1642
