AssignmentId,WorkTimeInSeconds,WorkerId,annotatorAge,annotatorGender,annotatorRace,distracted,draining,frequency,importance,logTimeSinceEvent,mainEvent,mostSurprising,openness,recAgnPairId,recImgPairId,similarity,similarityReason,story,stressful,summary,timeSinceEvent
3GFK2QRXXA37L5IRTQYMPH4LXCI5WW,1338,K8FUYBQD,30.0,woman,white,one,one,3.0,4.0,5.1929568508902095,my sister's wedding.,it was raining when we got to her wedding.,0.375,3GFK2QRXXA37L5IRTQYMPH4LXCI5WW,3GFK2QRXXA37L5IRTQYMPH4LXCI5WW,,,"I recently went to my sister's wedding this winter. It was so beautiful. It was right after the holidays and the place was decorated in almost a Christmas like theme but more winter. My sister looked stunning. She wore a long sleeve dress that was plain and simple but the arms and the back were shear that gave it a little something extra. I stayed with her while we got ready and got our hair and makeup done. I went for a simple up do and natural makeup. My sister kept her hair down with a clip and went for natural make up as well. We were allowed to pick out our own bridesmaid dresses as long as they were a shade of red. Her bridal party was just me and our other sister. We arrived to the wedding that evening and it was pouring. It was okay though because the wedding was inside and we did not need to worry about the weather. We finished getting ready and the guests started to fill in. I walked down the aisle and it was beautiful. It was all pine and lights, they did a great job. Then my sister walked down the aisle and she really took my breath away. She looked so beautiful and so happy. I almost cried but just got teary eyed. The wedding ceremony was beautiful  and quick. It was right to the point and I liked that. Once the ceremony was over we went to cocktail hour and they had delicious hor'dourves. The real fun was when the party began. They had great music and we danced the night away. It was a great wedding and I am so happy for my sister and able to be a part of her day.",1.0,"This story is about my sisters wedding and how we got ready and enjoyed her special day together. It is about how she looked, what her wedding looked like and how I felt being a part of it.",180.0
3F6HPJW4JEMFM8Z4B7WORA19O6RW25,1177,UZ3V9KIV,45.0,man,indian,2.0,2.0,4.0,4.0,4.0943445622221,a class reunion which brought me close to ex girl friend.,i heard the tragedy my ex girl friend had to go through.,0.375,3B2X28YI3X1BG6KU3ICVU950J5BB60,,,,I got a message in my wattsapp classmates group that we will all meet for a reunion. It was a great news for me and I was excited to see my friends from my school days. I booked my ticket and got a decent price deal on the ticket. i was supposed to travel 8000 miles for the reunion. I was not bothered about the hectic schedule as I was all eager to meet my friends and my ex lover. I boarded the flight and I was seated next to a Lady of Indian origin. She was going home to visit her brothers marriage. I had to cut my time in the long journey so I started talking with this Indian Lady whose name was Deepika. She was very excited when I told her about the class reunion thing. We exchanged lot of memories in that long flight and she even invited for her brother's marriage. I reached the destination and went to the venue for the class reunion. Some of my friends were already there with their families. My eyes were searching for my ex lover but I came to know that recently her family met with an accident and she lost her hubby. She came a little late and we were very happy to meet after so many years. I told her about Deepika I met in the flight and asked my ex lover to accompany me for the marriage. Deepika was very excited to see me and my exlover together. She introduced us to her cute sister Sravanthi. It was a great traditional marriage. Myself and my exlover enjoyed the whole thing and for both of us it was like a dream come true.,2.0,I traveled more than 8000 miles to my home country for a class reunion and I felt sad after I came to know what happened to my ex girl friend's family.it was fun to meet all my schoolmates and cherish our sweet memories.it was a great moment in my life.,60.0
34HJIJKLP6ICAXEMPBAGYNFTZFXV48,6659,Z5LEXJPM,30.0,Man,asian,one,one,,3.0,5.7990926544605275,my divorce and meeting a great woman.,I met a great woman and accepted me though I am divorced.,0.5,,3MB8LZR5BGFUSURVWZVQIV6N5OIKL7,3.0,{},"My wife and I had a messy separation and divorce. I had tried to avoid it, but fights and arguments would still take place. I even had to live like a homeless person for a few weeks at a time due to our struggles. Finally, we pulled the cord on our marriage by getting divorced. Following the divorce, I went through a dark period. Thankfully, during this dark period. I met a great woman. She is aware of my previous marriage. She encourages me to move forward. She forgives me for my past. I'm still with her today. I am thankful that someone else decided to be with me although I had a divorce. This serves as a strong reminder to me. Tough times pass with persistence and hard work. If you give up, the tough times will never pass.",2.0,"In the past year, I went through a very dark period in my life after a separation and divorce. Since going through that dark period, I've met a great woman who I am still with today. This serves as a reminder to me that all tough times pass with enough persistence and hard work.",330.0
3N4BPTXIO9EXBKEP5DNR9I26IGCKU4,2655,XEO1KO5C,35.0,man,hisp,one,5.0,4.0,5.0,5.48063892334199,The loss of my father.,How time seemed to slow down and speed up during the situation.,0.625,,3N4BPTXIO9EXBKEP5DNR9I26IGCKU4,,,It was the day after my birthday. The morning to be more precise. I was in my room watching TV while my parents were in the living room doing the same. It seemed like a normal calm day like any other day. That mornings calmness was shattered when I heard a loud thump and  shortly after the sound of my step mother screaming  for me. I rushed to the living room to find my dad on the floor and my step mother hysterical in panic.  She said he wouldn't get up or respond. I went over to my dad and saw that he had stopped breathing. Without even thinking I called 911 and tried to do CPR on my dad while the ambulance came. Time seemed to slow down as we waited for the paramedics to arrive. Once they did though it seemed like someone hit the fast forward button. They showed up and asked what all had happened then got to work on my dad. They worked on him for what seemed like a minute but in reality was more like 10 minutes. They decided that they needed to rush him to the hospital to try to do anything more that they could. My step mother went with them while I stayed behind and cleaned up the mess the paramedics had made as well as to call family members and let them know what was going on.  About 2 or 3 hours later I got the news that my father had passed away.  The doctors tried everything they could and they would get his heart started and he would be stable for a minute or two before it would stop. It got to the point where the doctors had said that they could keep on working and try to stabilize him as best as they could but with how much time had passed that even if they could his braid had been without oxygen for so long that he would have been basically brain dead and would have been on machines for the rest of his life. We had to make an impossible choice. As much as we wanted to keep fighting me and my step mother knew what choice my father would have made if he was asked. So we made the hardest decision in our lives and let him go.  That was the worst day of my life.,4.0,A calm day after my birthday takes a twist that makes it to be the worst day ever. How one moment my father was there and the next he was gone.,240.0
3P59JYT76M6NURVAG2RD4QUASZRT2C,272,TR887KO9,25.0,Man,white,one,one,5.0,4.0,6.1092475827643655,meeting my wife,We met and I knew she was the one,1.0,,3P59JYT76M6NURVAG2RD4QUASZRT2C,,,"The day I met my wife I will never forget. We had been flirting and talking for a few weeks prior to that and it was nice. We decided to finally meet, it was nice. We went to IHOP for a nice brunch and to finally see each other in person. I enjoyed seeing her in person and knew it was real then. We sat down and had a nice talk with each other, gazing into each others eyes. It was right then and there I knew she was the one. Some people think that is probably creepy, but I knew. I have evidence to show it because we are married with a kid already. This was so awesome to think about and continue to right. I am one proud husband and father now. It all goes back to that day when I met the one. The one who set me straight and on the right path. The one who I forever get to hold. I really like thinking and writing about that day.",1.0,I met my wife after talking for a bit with her. We met at IHOP. I knew right then and there she was the one for me.,450.0
32N49TQG3H4RCMU3YCK7BQ1TRANAVY,2444,R9LSQ4QK,25.0,MAN,hisp,one,2.0,5.0,5.0,4.499809670330263,about my niece's birthday celebration,I unexpectedly arrived to her party celebration,0.25,,32N49TQG3H4RCMU3YCK7BQ1TRANAVY,,,"On may 21 of this year (2019), my very first niece had his 15 years old birthday celebration. Since she was a little baby i was waiting for this moment, because she has a personality that makes me feel like I have my sister back when she was young. That is regarding because for several reasons my sister is not longer along with us, and she is like the memory we have about my sister. Now why that date was so important for me? Well, I am no exactly in my home country. I am living abroad because of my career, but for that date I wanted to jump from my place to her place, just because i cannot miss that once in a life event for my niece. I overpay a flight ticket, i layover for about 12 hours ins another country, i got event sick because of the meal, but you know what?, i don't regret at all. At the end of the day i saw her face, i saw how happy she was in her party celebration, and also she was happy to see me there. I could dance with my little niece, which is such my little baby as well , and i will remember that for the rest of my life. I said to her that when i was in the airplane, i saw her mother in the sky, she told me to carry her, and said i love you in behave of her. My niece was so happy, she hug me and i whisper: your mother is so proud of you honey. I am pretty sure my sister was also dancing in the heaven. The night was too short, but the memories are infinites, because each second was valuable. I have to travel back the next day, without anything in my bags, but my heart full of love. Family is the treasure that will always makes your life valuable.",2.0,"The 15 years old birthday celebration of my niece was on May, but initially i was not expecting to be there. I made several arrange to make possible to me be there with her, and be part of her celebration.",90.0
339ANSOTR6OS2TJPBWYDQFEVPMUIK2,1877,E2YE7ROD,45.0,man,white,one,4.0,4.0,5.0,4.787491742782046,About my daughter's surprising us by moving out,I found messages that were vulgar and obscene.,0.375,339ANSOTR6OS2TJPBWYDQFEVPMUIK2,339ANSOTR6OS2TJPBWYDQFEVPMUIK2,,,"I have five children in age from 23 down to 16.  The 16 year olds are twins (just for the record).  In the middle of those, I have an 18 year old daughter.  She has always been fairly quiet and somewhat reserved, but has been a good kid and we rarely have had to worry about her.  She decided several years ago that she wanted to graduate from high school with an associates degree.  My wife and I both thought this was a great idea and we fully supported her in doing this, but we also advised here that it would be a lot of work. When she got to high school, she got right into it.  Initially, at least, she needed some help figuring out how to go about knowing what classes to take, etc.  She also couldn't start the ""early college"" program until she was a junior (11th grade).  She worked hard and put in a lot of effort between her 11th and 12th grade years.  We were very pleased to see what she was doing. This past April, she graduated with her associates degree in general studies (with honors) a month ahead of her high school graduation.  The following month, she graduated from high school with honors.   I was very proud of her and thought she had done an outstanding job.  We thought the future for her looked bright. A few weeks after her high school graduation, I discovered a number of messages on her instragram account, which were on a shared cell phone we use as the ""home"" phone.  The messages were between her and a relative and were extremely vulgar, crude and inappropriate.  My head hurt more than it ever had after reading these messages because my view of my daughter had changed and not for the better.  I was disappointed and distressed to have this happen. Shortly thereafter, in early June, while I was at work, she told my wife that she was leaving.  She packed up some of her things , walked out the door, and left.  I have not spoken to her since, although we know where she is.  I have been heartbroken about this and have not known what to do about the situation.  She's 18 and can make her own choices, but we wished she had not made this choice.",3.0,"I have an 18-year old daughter who, academically, is very sharp.  But she had a second life that my wife and I do not approve up which lead to her moving out.",120.0
3QFUFYSY9Z1NE0SWPW5CG1C7L5R4FP,1353,ZHM2ZQR0,45.0,Woman,White,one,5.0,5.0,5.0,4.787491742782046,dealing with my husband's meth addiction.,he wasn't grateful that I waited on him.,0.875,32KTQ2V7RE1UHGQPSE5GSZ7WV3EM98,,,,"My husband has been out of jail for about a month and it has been stressful, to say the least.  We fight all the time and as much as I try, I can't make him happy or help him with his anger.  He has returned to meth one time since he's been out and it was terrible to watch.  He had full-on delusions and wanted to argue you with me over scientific principles that were non-existent.  He claimed that all plants have psychedelic properties and that he could make DMT out of the mimosa trees that grow near our house.  I found him passed out at the base of a poor tree that had been hacked halfway out of the ground with a garden trowel.  He seems to be doing better and has gotten into an outpatient treatment program in the last week.   I fear he has some psychological issues that need medication, but I dare not say anything about it to him.  Luckily, I work from home and can monitor him while he's here.  I moved after his arrest to a more rural area to avoid the drug culture that our old neighborhood was immersed in.  As for myself, I have no desire to use drugs, other than maybe some pot now and then to relax.  I feel like there are so many other people that suffer from addiction and there are no real resources to help them, save meetings and for-profit rehabs.  I have started a non-profit application so that people might be able to get to meetings and appointments.  It seems that people on drugs have no transportation to get to the help that they so desperately need.  Watching the man that I love devolve into an angry crazy caricature is heartbreaking to say the least.  He was a beautiful, intelligent, thoughtful, playful, poetic soul when I married him and drugs have taken that man away and left me with a shell.  I hope and pray that he can come back to his former self and I will use all my resources to make that happen.",4.0,My husband relapsed into active meth addiction.  He was arrested and is currently in jail.  I don't know what is going to happen to my marriage.,120.0
3DIP6YHAPDEWRNF26OBJFV7DP4C8EU,2864,KTMG70NL,40.0,MAN,White,one,5.0,,4.0,4.787491742782046,an accident,I was in severe pain,0.375,,33PPUNGG39R0KNLU1KVWRM3ZGRXRZ8,4.0,It was a painful experience. My family members literally had a very hard time during this time,"About 3 months ago, I sneaked out of the house after dinner for a lonely cigarette. I was in my pajamas and house slipper. I finished my smoke, grounded the bud and was about to go into house. when i slipped on something and hit the nearby lamp and landed hard on the pavement. It was a cold night and there was not anyone around. My best chances of surviving were to reach my home. I was down on the pavement and hidden from view by a car. I was not able to get up. I could not move or make any noise. I felt blood oozing from the back of my head, where it hit the paver block. i felt blood on both sides, presumable from when I had hit myself twice during my fall. With every passing minute, my survival was becoming questionable. I was worried that I will pass out and bleed to death.  I was thinking who will be coming around the street, at this hour? There was another thought in my mind, if anyone in my family would miss me at home? Will someone from my family will come looking for me? My kids will be be hooked on to the wifi and glued to their smart screens, ipad or laptop or mobiles. My wife will be busy doing the dishes and getting things ready for a swift morning departure to school and office. She may realize I was missing after another 60 or 90 or minutes. This made me to wonder, will I be around after 60 or 90 minutes? I couldn't remember anything after this. I was after a long time when I felt a tug and someone was lifting me up. some sort of bandage was on my neck, it was causing pain and restricting my head movements.",5.0,"I was dying on a cold and wet cement parking lot in my house slipper while one was missing. My best shirt was torn open by metallic cold scissors that had just missed my chest by inches. I laid on a medic bed, & died for the second time with IV's attached to my arms.",120.0
3VNL7UK1XG57VL7M4X6KO9OZQIZFT4,1219,O0UH6R9B,30.0,man,White,one,one,4.0,5.0,67.97894050115326,getting a promotion at work,i now had enough money to move to a better apartment,0.875,3VNL7UK1XG57VL7M4X6KO9OZQIZFT4,3VNL7UK1XG57VL7M4X6KO9OZQIZFT4,,,"Around three months ago I received a long-awaited promotion at work.  I had been working there as an associate for around four years at my retail store.  I would always work hard to do my best and finally and all came to fruition.  I was promoted to the manager of the store and would be making much more money.  This was greatly welcomed because I could now move to a new apartment as my old apartment was very old causing many bugs to appear.  I was congratulated by my peers for achieving this position as they had always confided in me with their problems at work and knew I would be easily accessible if they had any problems with their job.  Achieving this position also gave me a sense of responsibility as I had to take care of employee needs, customer needs, and the financial state of the store I was managing.  This made me feel more respected and confident in my abilities.  While managing, I found I enjoyed this position very much. I was able to meet many people higher up in authority in the store and speak to them about achieving an even better position.  What I felt about my position was that I achieved something that I worked very hard for.  I decided to splurge and also buy a new car due to my promotion.  Since becoming a manager, my lifestyle has greatly increased.  I have more health care available.  I have a better living arrangement.  I don’t have the type of anxiety anymore about possibly not achieving my goal.  Overall, my life is so much better from this event.",1.0,Working hard at my job eventually led to a promotion.  My life has greatly increased since achieving this goal.,3.333333333333333e+29
3QY5DC2MXS6MVYMB42WUT5A18AMFU2,2777,SYPP967B,40.0,man,white,one,one,,2.0,3.332204510175204,finding a home for kittens,the one guy tried to forcefully take the kittens.,0.5,,3FPRZHYEPZTRS1VIPX5XOINNJKL3VN,3.0,"I have owned cats before, and have had bad things happen to them because they got out.","Today, my sister and I found some feral kittens in the forest behind our house.  We were hanging out on the back porch and my sister heard the faint sound of something crying.  It was a good distance, but it kept crying, so we went and checked it out.  A little into the forest, and under a tree we found a group of 3 kittens, but the mother was not in sight.  We spent the better part of the day waiting to see if the mother would return.  When she didn't we decided to take them and try to find homes for them. We went down the street, door-to-door, asking if anyone wanted the kittens.  There were a few that did, but my sister and I got some bad feelings about the first few people.  We felt that they were going to be mean to their kittens, and two of the people had big dogs too.  One of the last we asked tried to forcefully take the kittens out of our hands, but we managed to get away.  In the end, we were able to find a home for all three kittens.  They were given to a nice older lady who had multiple  cats already and a larger farm to let them come and go as they pleased.  The older lady, also said we could come back and visit anytime we wanted.  I think that the kittens will be very happy.  I know that my sister and I are grateful that we did not give them to the first few people we met.",1.0,"THis is the story of two animal-loving sisters who found socialized, fostered and found homes for feral kittens. THis was not an easy journey because it brought out a dark side of humanity in the terrible pet owners who wanted the cats.",28.0
3XCC1ODXDMXR6VK3EOCJ0TRWYBHQRH,3698,UINFLNFI,40.0,woman,white,one,one,,2.0,2.6390573296152584,about me purchasing my first guitar,That my best friend got me a gift card to buy a guitar,0.0,,3TYCR1GOTD5PHPQHW0Y05AU0A2YZLM,2.0,"My best friend has done some very nice things for me like giving me a gift card for a spa day for my birthday, but I don't have any personal interest in guitars.","My best friend bought me a gift card for my favorite music store for my birthday 2 weeks ago. She knows me so well. She knew that I had wanted to buy this guitar for over a year now. She also knew that I would never spend that kind of money on something just for me. I thought it was a silly purchase though since I don't know how to play. It has always just been a dream of mine. I was so grateful and excited that I made her come to the music store with me the very same day. When we walked into the store my eye immediately went to where I knew the guitar was on the wall. It was so beautiful. It was a dark creamy brown with a thin vine like pattern on the neck. I asked the sales person to get it down for me, because I could't reach it. She handed it to me and it felt better than I had imagined. My friend and I went over to sit down by the back wall and I strummed it for a bit before making the final decision to purchase my dream guitar. I purchased the guitar and actually signed up at the store for lessons since I had such a wonderful time there. I realized that night while just staring at the guitar in my room that sometimes the simplest things can be the most beautiful.",1.0,I bought my first guitar at a music store. I had a wonderful time there. I ended up learning that sometimes the simplest things can be the most beautiful.,14.0
3R08VXYT7DHM89WAHJDJN1IILKOW7G,1406,DI1S4KGY,25.0,man,Black,one,3.0,,3.0,4.787491742782046,a commissioning ceremony I attended with my family,We were not be able to spend time together after the event,0.0,,3YT88D1N09KDCQ16QTRQM9C6VWC3KB,3.0,I have experienced a similar thing once or twice before,"I attended my younger brother's commissioning. He was looking forward to training as a police officer.  It was a rather dull ceremony held at the local sheriff department. The whole family attended the event- both my parents and our last born sister. The sheriff gave a short speech. He encouraged the recruits to focus on serving the community and the nation. The commissioner issued badges to neatly dressed recruits. The whole thing took an hour and a half. We were invited to take photos with him. After the ceremony, I tried to get  a hold of my brother. We had  made plans to go out and have drinks . After calling his phone severally without answer, he texted me to inform that he would not join us. He explained that the training was starting right away. I was a surprised and disappointed. Eventually, we left for home. My brother took a rain check on the drinks.",3.0,I went to my brother's commissioning at the local sheriff department. He was beginning his training there to become a sheriff and received his badge. I was surprised to find out we would not be able to spend time together after the event because we made plans.,120.0
34QN5IT0T0DX0X08YHC4U658ZZ308V,488,H71ZB6KK,55.0,Man,white,one,one,,1.0,4.499809670330263,Going to a company event.,When after I returned home I went for a drink with my friend.,1.0,,3LPW2N6LKUOUT1TMYQJL7TJODS3U5B,1.0,I don't travel for my work and I do not drink. So it was slightly harder to put myself in the shoes of someone who does these things.,"My flight to the event could of been better. Even though it wasn't a long flight I was placed by a screaming child. No matter what those poor parent's did their kid would not stop screaming. I gave them a look of sympathy as we exited the plane. The event was amazing. Great food, good conversations and the chance to meet employees from different company locations. The speech that our CEO gave was heartfelt and motivational. He told us about his personal struggles this year while undergoing treatment for cancer. And thanked all of us for being there to make sure our company continued to work to the high standards our clients expect from us. The flight home was thankfully much more quiet. I met my friend Jason at our local bar and we caught up a little bit on how the event went, how his job is going. We've been friends since high-school and have only grown closer as time has gone by. Despite having all in all a great day. It was a long day. Returning home felt like a blessing. I was able to kick off my dress shoes, and get into some comfy clothes. The rest of my evening consisted of watching a movie and then going to bed.",1.0,"The summary details my day as I flew to my company's annual event at the state's capitol. I flew there, attended the event, and flew back on the same day. Upon returning home, I grabbed a drink with a friend and went home.",90.0
3VBEN272MLLCULQ2QH7CWPSPQ13GS8,691,5V03MXN8,30.0,Man,white,one,one,5.0,5.0,5.0106352940962555,family reunification and blended families,the kids came home,0.875,,3VBEN272MLLCULQ2QH7CWPSPQ13GS8,,,"My wife's children that she had lost when she was much younger came back into her life.  My wife is ten years older than I and had been a child bride after being raised in a cult.  When she broke free doing so meant losing her children, and four of the five that she lost have come back into our lives after she had missed them for 17 years.  She was able, because of their return, to be there when her eldest child proposed to his girlfriend and began wedding planning.  She is excitedly buying things for the wedding but I know how much the hole in the timeline that their absence made will never quite fill.  I know that she will always miss the time that she missed with them and all the memories that she would have made over the years with them, but seeing her excitedly bustle and plan and be filled with joy as she plans to watch her son, her first baby, be happy is sometimes a bit overwhelming to me.  I am so happy for her and yet fell so badly for the pain she is still in.  It is admittedly strange watching the kids blend together, as she had one child with a subsequent partner and then later two with me.  Eight kids, and seven of them are regularly in our lives.  it is chaotic, and funny, and sweet, and scary.  Seeing the ways that the kids are all the same and yet so diverse is neat.  It is often strange realizing that my eldest stepson is only 8 years younger than I am.  It is shocking to others that we are already grandparents, though our son doesn't have contact with his daughter.  I wish that I could help them more, with their challenges in life.  I hope that I am doing enough to support my wife while our family makes these transitions.  I am certainly trying.",2.0,"My stepkids came home to my wife, after 17 years, and life is a beautiful mess.  We are even grandparents, in a sort of a way.  I wish that this transitions was easier, but I wouldn't change what is happening in our lives, even if I could.",150.0
3SKRO2GZ72DH2NNR3PD7YGXAVRFK1B,3168,V8U5LEJS,25.0,woman,asian,one,2.0,,3.0,1.9459101490553128,an abusive teammate in an online game,we won the game and ended up being friends,0.75,,3PQMUDRV7SS1WYT1BTD1DZZIUP6II3,3.0,I play the game I mentioned but never had the experience.,"I was on my daily game of Dota 2 last week and I had a very intense two hour game that is both stressful yet rewarding. It's always been stressful yet rewarding for me over the thousands of hours I have played in this game but my last week's game stands out than the rest. I picked Crystal Maiden as my hero and I went with another person who played a carry Slark at the bottom lane. My lane partner was very vocal on the team chat on how I am very inefficient and was stealing his experience points in the game. He did say something about how ""noob"" I am and grew more and more frustrated minute by minute. He was killed multiple times in the early game and of course, I was blamed for it. I did not let his words be a distraction nor a way to just give up and surrender. Even though I had a mic, I stayed quiet and just typed ""I'm sorry"" on chat whenever he screamed at me. Our towers are down but I kept optimistic on winning. Even though he was being angry at me and whenever I made I mistake I get bullied by him, he also never gave up and continued gaining experience and gold necessary for his hero to be powerful. The first time the enemy made a mistake and we won a team fight, I immediately congratulated our team for the great play and my other teammates were all audibly optimistic as well. Our carry Slark at this point has considerably limited his verbal abuse and I was sure that he will cooperate once he realized we were all there to win the game. The enemy had many more mistakes after that and we had a very satisfying comeback. I would always commend and rate positively my teammates whenever I win, so I did it as well with Slark. I was surprised that he did commend me back and got a friend request from him after the game. I did accept his friend requests and we've been playing a few more games to this day. I actually quite like his company and we enjoy our in-game banter and he actually jokes a lot with me now.",2.0,"This is a story about a strong, young lad who handled a poor situation with dignity and honor.  It also is about the effects of bullying and an example of exactly how this situation should be handled appropriately.",7.0
3N8OEVH1FSCLO6F77J3BHTRR87ZOOM,779,KXWEXQ01,40.0,Woman,White,one,one,,5.0,4.787491742782046,coming out to my dad.,my dad was more accepting than I expected.,1.0,,3IXEICO7935BCSEB343GU3BMY6F6TM,4.0,I didn't have this exact experience but I know what it's like to reveal a secret to family.,"Dear DiaryLast September I came out to my dad. Since the holidays I've been thinking about it a lot. I am so grateful for how he reacted as I expected it to go so much worse. Coming from such a religious family, I expected them to reject me for being gay. It was so hard going to Catholic school and keeping a secret for so long. I knew the kids in my class wouldn't accept me. I thought my family would feel the same way. Turns out I was wrong, because dad already knew. When I came out to him, he said he suspected as much and was just waiting for me to say so. He asked if I was sure, and of course I was. And then he just said ""ok"". I think he wishes I was straight, but he wants me to be happy. I think my brother isn't totally accepting of this yet, but he's not being as bad about it as I thought he would. Maybe dad said something to him. It's helping me a lot to think about how my family has accepted me for who I am, when I meet people who don't act like I want them to. I try to be understanding and accept them the way they are. I'm working on it anyway.",1.0,My coming out story to my father. and how  he accepts me for who am i because he loves me. how i love myself and my family,120.0
3PZDLQMM0U768ATZUGWNFGU64BD2CK,1821,PO5ZIGW3,30.0,man,asian,2.0,5.0,5.0,5.0,4.499809670330263,about my grandmother's funeral,how quickly the events seemed to happen after the passing,0.375,,3PZDLQMM0U768ATZUGWNFGU64BD2CK,,,"My grandmother passed away late this summer. Her health had been in decline for years so while it wasn't unexpected it was still difficult. After she lost the ability to walk to diabetes we moved her to a nearby nursing home that specialized in employing caretakers that spoke our native language. There weren't many choices and my father worked hard to get her into this particular one which was highly regarded in the community. We visited her at least once and often two or three times a week to bring her meals to help her adjust. Unfortunately she never quite adjusted to the loss of freedom and autonomy. This went on for about four years and despite how routine it was every visit was different. Sometimes she'd have conflicts with other residents and sometimes with nurses and caretakers. She changed rooms five times during her stay which I believe was more than anyone else has. Every attempt to make things better seemed to have made some things worse. I simultaneously feared going back every week and got terribly anxious being away. Probably the biggest challenge was getting her to eat enough. She hated the food so we tried to bring her home cooked meals as often as we could but this only made her dislike the nursing home's food even more. We kept her fridge fully stocked at all times but because she hated the nursing home food so much she felt the need to save food from home for a later time. Early this year after a particularly bad illness she stopped eating altogether and had to be forced. She passed away a few months after that. She was hospitalized to find the issue and when they found cancer in her liver they determined that there was nothing they could do. We visited more often for a few weeks before that and we were with her when she passed. It shocked me how quickly everyone expected to act. The funeral was arranged within the next half hour and the nursing home pressed us to clean out the room. The wake and funeral came quick and everyone in our small family that didn't seem to care much until now seemed to care a lot. My grandmother's sister brought many strangers from her church, and the majority of people who attended were strangers. I'm still not sure how to feel about the whole ordeal. It's been an exhausting four years.",5.0,My grandmother passed away this summer. I detailed the events leading up to it and the effect it had on me. I then wrote briefly about the events afterwards.,90.0
38JBBYETQPWV8MS0ULL6YJR7R104E7,1572,5BONKNXQ,30.0,Man,na,one,2.0,,2.0,1.9459101490553128,a baseball game on a gloomy day,the weather improved,1.0,,37UQDCYH6YH9TKW5R98N1ZZ3HRE7V6,2.0,a little,"Sometime a week ago, I attended a baseball game with my father. He was in town for the weekend. We decided to go see a baseball game, and have some beers. However, we were  not sure about the weather, as it looked gloomy. We took the chance and went anyway. It turned out to be a pretty beautiful day. The game was exciting, and we got some good beers. Overall, it was a great day out. We watched our favorite team play. We cheered from the bleachers, but were having so much fun. We enjoyed the weather too, as it became nicer as the day went on. We went home happy. It was a great time. We have planned to do it again. Perhaps next month.",3.0,"I went to a baseball game with my dad. The weather looked like it might rain, but it ended up being a nice day. The game was exciting and it was a fun night.",7.0
34PGFRQONPXFS4XCIS2GQRNQOKBJWH,1635,LFQ5Y9GN,35.0,Woman,white,one,one,,4.0,4.499809670330263,my coping with a friend's death,I found out that she was dead,1.0,,323Q6SJS8J2HQCGR43PVAQLBGF4HFF,5.0,I am an overweight binge eater so I can relate to that eating so much at a time and then overcoming that.,"Janet was my friend through high school and college. We did everything together! We dated twin brothers, we went to the same college. We were so close, we even moved into the same house together. As soon as I got a boyfriend after college, we started to fade away from each other's lives. I wish that we had kept in contact, but people drift away. I was shocked when my now husband asked me ""Didn't you know Janet?"" and I said ""Man, Janet! Yes! Why?"" and he told me that she had passed away. I was shocked! I went to her funeral and talked to old friends of ours. They started talking about how we all went for coffee and donuts before it became a huge fad with teens. After the funeral, I went to Dunkin Donuts and got a dozen donuts and a large coffee. I sat in the parking lot eating and crying. I wish I could say that that was the only time I did that. It wasn't. I did this every week for months. Sometimes, when I got really sad, I'd do it multiple times. In 3 months, I gained 25 pounds. I knew I had to get a hold of myself. I ended up just getting a donut and a small coffee and eventually cut it down to none of them.",1.0,I lost a good friend of mine. I wish I had kept talking to her but I didn't. Donuts and coffee became a bad habit which I was able to break at some point.,90.0
3E4GGUZ1T9DOR85NMTDL3Z7FN2Y2KP,608,OZG4DTAQ,35.0,Man,white,5.0,5.0,3.0,4.0,5.0106352940962555,A overdue work promotion.,It took five years for the promotion to occur.,0.375,3IAEQB9FMF62PIXK8WG5NTSDH5HDW8,,,,"I took a job about five years ago that came with the promise of a quick promotion. The job was a step down for me at the time but the promotion would have been a large step up. Supposedly the job I actually wanted was going to be free in the next six months. The person who held that job was supposed to be retiring. Well six months turned into a year, and then another year. It was somewhat frustrating but I made the best of it. I got a raise and more responsibilities and began to take on more of the tasks that I would eventually inherit. I did start to get frustrated though as I had been promised one thing and given another. It seemed like the rumor of retirement was just that a rumor. Every six months I was told that he would be retiring soon. This went on for almost five years and I was taking on more and more of his tasks without the corresponding pay. It got to the point where I was actively seeking a new job. I made it known that I was not going to wait any longer and then it finally happened. After five years he finally announced his retirement. I was told to stick around for a bit longer and the job was finally mine. It took a lot longer than promised but in the end worked out ok. I got a large pay raise and promotion and have a place where I will be for a long time.",5.0,I took a job with the promise of a promotion in the near future. That promotion actually took about five years to materialize and made me almost leave. In the end my hard work and patience was rewarded.,150.0
