Solidity,Eccentricity,EquivDiameter,Extrema,FilledArea,Extent,Orientation,EulerNumber,BoundingBox1,BoundingBox2,BoundingBox3,BoundingBox4,ConvexHull1,ConvexHull2,ConvexHull3,ConvexHull4,MajorAxisLength,MinorAxisLength,Perimeter,ConvexArea,Centroid1,Centroid2,Area
0.390642387976398,0.579799339287899,0.258410059713457,0.182614133833646,0.0682831203736145,0.30155946157765,0.620450268674941,0.940248405505203,0.133968253968253,0.0193321616871704,0.1198738170347,0.159932659932659,0.182795698924731,0.182795698924731,0.15047619047619,0.133968253968253,0.0895315518592429,0.0940076831342056,0.0747895011742449,0.0139605336201311,0.174871219106102,0.0874410921955458,0.0831414531064661
0.7062073600851841,0.9147518212867237,0.2459122915399099,0.19472653761325592,0.040314842246406954,0.5787171632356852,0.10624375836721796,0.9665264842866587,0.1728713717344767,0.14165008076841157,0.05963845866653038,0.1512759401618909,0.1783299637029556,0.1783299637029556,0.1766357871173862,0.17565314484379976,0.08442467147656196,0.040258124557658204,0.03245044782253016,0.007334525258592316,0.1872001835040387,0.1969362214123881,0.07858295131257252
0.8065074127617544,0.8525987891913018,0.12703230033003868,0.6568895749877653,0.013114959537018448,0.8100905468506262,0.5731011240097499,0.9890480009616561,0.6243402757186371,0.19520642907167973,0.048301078906936835,0.0384956740832272,0.6219708629075609,0.6219708629075609,0.6243402757186371,0.6254598674389277,0.033417054169469565,0.0231680535853125,0.014004041731097221,0.001979669439375122,0.6395669020419539,0.1895141831477396,0.0256123124362398
0.799095782338133,0.832166890982503,0.133134678568398,0.667917448405253,0.0155628390095488,0.932062643115049,0.980713116662748,0.972473984558576,0.659047619047619,0.0913884007029876,0.0227129337539432,0.0681818181818181,0.656546489563567,0.656546489563567,0.659047619047619,0.659047619047619,0.0360885224151979,0.0266359974044776,0.0117703873490681,0.00216257311432548,0.661286181719219,0.100027802144391,0.027580913648914
0.5884439399098924,0.9305719693650834,0.2892312866693469,0.6835207872313409,0.059238951085183386,0.31441796610169126,0.7401508170886449,0.9475735890949033,0.5775483912218843,0.38645607366173673,0.1346127973662658,0.18088082023070184,0.6235227702882489,0.6235227702882489,0.5781931855904064,0.5779782541342323,0.12674563641261907,0.05682004869270011,0.04776547588777726,0.015840058131169697,0.6429258008632065,0.4697561505660087,0.10562789375667708
0.325816866758849,0.863403890860149,0.386374155570964,0.652908067542213,0.0998656158387035,0.231501881735467,0.752532162446117,0.911379657603222,0.521269841269841,0.250439367311072,0.190536277602523,0.276094276094276,0.660341555977229,0.660341555977229,0.523174603174603,0.522539682539682,0.180507553333753,0.109580166100646,0.093384761741583,0.0339962056461005,0.62605032411469,0.398719883872782,0.169532410314683
0.582213926507439,0.583996084669032,0.128343558641189,0.649781113195747,0.012986033804491,0.513837387019183,0.770611874730517,0.98053037932192,0.617777777777777,0.171353251318101,0.0492113564668769,0.0631313131313131,0.640101201771031,0.64010120177103,0.633650793650793,0.619047619047619,0.0336040488831893,0.0393904120231902,0.034926789859254,0.00288516922192566,0.638205475857748,0.175392832473252,0.02602593622599
0.577456090087802,0.449210816101798,0.0856942237981971,0.211382113821138,0.00824488963201802,0.492650194489104,0.093201181434411,0.988251090970124,0.198095238095238,0.588752196836555,0.0328075709779179,0.0505050505050504,0.208096141682479,0.208096141682479,0.20063492063492,0.199999999999999,0.0175027474970996,0.0269570057149538,0.0154747353620767,0.00154659904665989,0.196821347581973,0.589611216099885,0.014034668022288
0.8023544339462103,0.8411501286979155,0.1304516623461982,0.6630688529692152,0.014486586427644832,0.8784354997046225,0.8014994484937278,0.9797610377597269,0.6437879347829228,0.13703379392346565,0.03396320469092515,0.055129791073696026,0.6413447168141071,0.6413447168141071,0.6437879347829228,0.6442801826624295,0.03491396515892599,0.025111255875673397,0.01275245216178332,0.0020821563476447398,0.6517369244571415,0.13937203852566243,0.026715384050069086
0.7036175354108312,0.9082557722142556,0.27055835068103007,0.24009067656435246,0.04595862911194621,0.46355825485457564,0.16774691842118383,0.9607489055385592,0.22193788957219202,0.21274688166730293,0.08431999006296698,0.15880358625863267,0.23121579764465694,0.23121579764465694,0.227928544540459,0.22612087619920743,0.09375518347831624,0.04374085439387187,0.037180235804448014,0.008525228785568606,0.24849118047031094,0.27131528319965,0.09104883493368832
0.22020662277105,0.800464945552428,0.185907507043613,0.505941213258286,0.0263934040882943,0.229441806947233,0.553575109213606,0.952332997650218,0.502857142857142,0.0,0.145110410094637,0.0976430976430976,0.511701454775458,0.511701454775458,0.502857142857142,0.502857142857142,0.112127437970543,0.0830005004771041,0.0701412549410591,0.0142068073536757,0.559252182715587,0.0195804667716544,0.0474866182231392
0.28555112363644525,0.9174589351840041,0.23500759226200363,0.5908001391930215,0.03808545604093501,0.2445880850376831,0.5391755875517904,0.9576097065874091,0.47051004509955635,0.8658265179528624,0.16225890712136554,0.12410659246446479,0.471395555740022,0.471395555740022,0.4712865864285553,0.47410476537952945,0.13786703567275424,0.061815379071415065,0.0857934345751671,0.016231543051256875,0.5376247953246772,0.9027088660809942,0.07059372130130336
0.6512657192665372,0.9083176561520662,0.135374069354677,0.5179434707891867,0.014894347928216662,0.4750180341473165,0.5948311030225809,0.9927016923324259,0.45839229246030727,0.6577399804124249,0.07969804022091401,0.046513755436278253,0.47611665533429537,0.47611665533429537,0.4585971306878175,0.45839229246030727,0.046134951010953995,0.02346326307327731,0.017349120075418507,0.0028016788348863802,0.48888393255902246,0.647223634051901,0.028369135639825037
0.7055439357484109,0.9107723652227377,0.26867569666211644,0.23780633217085945,0.04543395387725451,0.4583175299672144,0.1698296423028577,0.9613015313555515,0.21994537745238954,0.21299552231148441,0.08464457056549467,0.1582406248735668,0.22923084724067913,0.22923084724067913,0.22590336828754498,0.22404670374662616,0.09423419809408716,0.043055203349334104,0.03691720672294595,0.008409575862073599,0.24677813642452995,0.2711537705338994,0.09001117656493872
0.20464072044623,0.885586687874709,0.255033513848782,0.400250156347717,0.0491411388503279,0.15938422710505,0.84439024770682,0.954347096341054,0.321904761904761,0.588752196836555,0.143217665615141,0.25,0.34471853257432,0.34471853257432,0.321904761904761,0.323809523809523,0.152603602876727,0.0852105761261888,0.129054563800934,0.0258888743378133,0.374839381081123,0.658578361652763,0.0812675059557628
0.205349821066464,0.918622292915698,0.215053584124002,0.367729831144465,0.034283484053523,0.16180519090728,0.868845628057618,0.966096005370929,0.298412698412698,0.378734622144112,0.100946372239747,0.256734006734006,0.332068311195445,0.332068311195445,0.328888888888888,0.303492063492063,0.141463354634983,0.0666148753535085,0.107457181046792,0.0193478439748696,0.336157400825322,0.471556545274405,0.0606640551020204
0.260876974473521,0.855891349565643,0.196602681693041,0.151969981238273,0.0322433284694841,0.20019475977122,0.172346925474038,0.962403491104397,0.146666666666666,0.590509666080843,0.0876971608832807,0.203703703703703,0.151802656546489,0.151802656546489,0.147936507936507,0.147301587301587,0.0956993650259521,0.0608111042721383,0.0772995961518809,0.0131631861910551,0.173121219395072,0.681202541448196,0.052141582687918
0.412784626698553,0.591202740731677,0.0666195629595171,0.220762976860537,0.00482541146833545,0.375240968602054,0.21342750790204,0.99496475327291,0.207619047619047,0.205623901581722,0.0353312302839116,0.0446127946127946,0.206831119544592,0.206831119544592,0.207619047619047,0.207619047619047,0.0232023410795632,0.0290699208763331,0.0201554006357983,0.00158310550598532,0.214897871090546,0.199680879733941,0.00974851230525402
0.75618375770718,0.649076226599779,0.113689039464714,0.871794871794871,0.0116865433998749,0.659486178251504,0.126509520886231,0.987244041624706,0.869841269841269,0.447275922671353,0.0309148264984227,0.0597643097643097,0.876660341555977,0.876660341555977,0.878730158730158,0.878095238095238,0.0247575350446433,0.0284416321683818,0.00868011057903662,0.00177259141391255,0.879872010882722,0.452209661736518,0.0215304566251009
0.281795442770433,0.927823320690077,0.157939607781181,0.551594746716697,0.0174034141560186,0.167233563159487,0.811277439883772,0.967774420946626,0.478730158730158,0.0439367311072056,0.0883280757097791,0.168350168350168,0.501581277672359,0.501581277672359,0.497142857142857,0.494603174603174,0.101338836313242,0.0450180279450604,0.0657944777770453,0.00854193201454231,0.506598331142944,0.0944362404300227,0.0363027421428785
0.823468256881993,0.651241894041355,0.1286235477576,0.870544090056285,0.0130303850128396,0.756294656256221,0.134950248063345,0.978851963746223,0.868571428571428,0.450790861159929,0.0321766561514195,0.0606060606060606,0.875395319418089,0.875395319418089,0.876825396825396,0.868571428571428,0.0249045822459688,0.028488910627381,0.00995754681129153,0.00197366667400658,0.879755459823148,0.45769399778922,0.0261156464619279
0.330185841548035,0.959366205799584,0.0743852381077767,0.40462789243277,0.00519352649762942,0.229080917933236,0.336062605773697,0.993957703927492,0.391746031746031,0.891915641476274,0.0630914826498422,0.0521885521885521,0.395319418089816,0.395319418089816,0.394920634920634,0.391746031746031,0.0585162496795389,0.0187636901908262,0.0167273146626033,0.00236712518006955,0.415467731924086,0.883650069357523,0.0114131355721021
0.168407966173613,0.981720298543986,0.219246106629919,0.949968730456535,0.0317510300568139,0.05005139661041,0.68935817717728,0.931520644511581,0.673650793650793,0.54920913884007,0.281388012618296,0.293771043771043,0.676154332700822,0.676154332700822,0.673650793650793,0.685079365079365,0.255642477402048,0.0563445029235129,0.104025874175401,0.0242489810062107,0.796577046286631,0.725174193870431,0.0626875193126202
0.5562474186579484,0.7613510387282855,0.10708236632953572,0.8128650954462777,0.0140268947437154,0.5211613652386315,0.15381399631464435,0.9784827464145516,0.8135826841845232,0.7355891729569877,0.032640789314968235,0.06485083576174216,0.8128805568043792,0.8128805568043792,0.8153423240049037,0.8139727055441739,0.0314391999961656,0.028346743108691425,0.017065139543390624,0.0025685348494761066,0.8234087593399065,0.7368105234982977,0.02373208091992564
1.0,0.575639300134589,0.0542587895224971,0.89618511569731,0.00344608888869177,1.0,0.170800498689213,0.99496475327291,0.902222222222222,0.852372583479789,0.01198738170347,0.0244107744107744,0.900695762175838,0.900695762175838,0.903492063492063,0.902857142857142,0.00717415024020004,0.0139106954288534,0.00156553157196181,0.000338409083270654,0.902813882920062,0.832646657181297,0.00732633593493017
0.7276789494608744,0.6708655774527175,0.09913401678540491,0.15568217275921437,0.008871020787421986,0.717272408204456,0.5251608384638822,0.9880159092902663,0.1406645754154196,0.1810288972132666,0.03873128578088175,0.03501071153911198,0.14069885364098803,0.14069885364098803,0.1437783808567292,0.14485813084040808,0.021288304822806442,0.024254137803713043,0.012259112047912345,0.001524413376013825,0.1460201857554011,0.17338801836986936,0.01750671318260863
0.5416872227807557,0.815742776753823,0.09278202001319785,0.058976107384743,0.008507449056271934,0.4150375768180019,0.718543292855331,0.9831665488379586,0.014236208032862215,0.9352403090825596,0.04312214646428889,0.05384115088137199,0.03541486800457688,0.035414868004576966,0.0193621924810273,0.019070928732019002,0.028407445709090717,0.022781556957281762,0.018503193808774018,0.0018898544547596165,0.02427600661688226,0.9294647289405625,0.015832243417816753
0.231048999996568,0.704539336840817,0.275387581590349,0.306441525953721,0.0507377823508801,0.200059426390971,0.975841538048449,0.939577039274924,0.241904761904761,0.173989455184534,0.120504731861198,0.27020202020202,0.286527514231499,0.286527514231499,0.246349206349206,0.244444444444444,0.121679172563011,0.107672104537584,0.132393865015167,0.0262284423563007,0.280760971179202,0.299189163546788,0.092879997607727
0.382544916377593,0.611268811941759,0.267404234652529,0.908692933083177,0.0463913639327103,0.279409898343579,0.789346144461663,0.955689828801611,0.781587301587301,0.185413005272407,0.13186119873817,0.167508417508417,0.781151170145477,0.781151170145477,0.781587301587301,0.781587301587301,0.0816406153549037,0.0835372500410358,0.051832094156937,0.0151258429805032,0.818196722006265,0.248914329305225,0.0882350009469413
0.286759147112073,0.796317141808393,0.183150038472903,0.23264540337711,0.023665804774851,0.230780103707472,0.768977987929403,0.969788519637462,0.162539682539682,0.450790861159929,0.100315457413249,0.137205387205387,0.19291587602783,0.19291587602783,0.167619047619047,0.162539682539682,0.0819152962225483,0.062251115008313,0.09450314862054,0.0106604655906339,0.199927706235334,0.495470737612544,0.0463203851559462
0.357188850650828,0.896084669032179,0.186609381537102,0.762976860537836,0.0258345788631011,0.32746828537419,0.0253115971981597,0.953340046995636,0.727619047619047,0.463093145869947,0.0643533123028391,0.1506734006734,0.724857685009487,0.724857685009487,0.727619047619047,0.728253968253968,0.0946139969659811,0.0509199062667567,0.0414578261366856,0.00881254338763717,0.762353416975254,0.498865782082496,0.0477856523429323
0.680384927000198,0.8901482202383547,0.051790269447981624,0.20635339215819956,0.0036405503219459493,0.6245976170831938,0.8954674835967459,0.9969199824215766,0.1977438723443033,0.049985819856400666,0.014509568629657063,0.041356997226505786,0.20001621327838884,0.20001621327838884,0.19897610386004638,0.19877073194075592,0.018910691222795907,0.011871696035778015,0.006642098435431471,0.0006461645229706996,0.19105790224543573,0.042636299962210064,0.007418622618037166
0.205349821066464,0.918622292915698,0.215053584124002,0.367729831144465,0.034283484053523,0.16180519090728,0.868845628057618,0.966096005370929,0.298412698412698,0.378734622144112,0.100946372239747,0.256734006734006,0.332068311195445,0.332068311195445,0.328888888888888,0.303492063492063,0.141463354634983,0.0666148753535085,0.107457181046792,0.0193478439748696,0.336157400825322,0.471556545274405,0.0606640551020204
0.373578224663663,0.945784901504955,0.133165105807799,0.447154471544715,0.0134738970963263,0.264553300600699,0.0790961647947251,0.959382343068143,0.45015873015873,0.612478031634446,0.044794952681388,0.149831649831649,0.448450347881087,0.448450347881087,0.453333333333333,0.456507936507936,0.0821308644824191,0.0312920676213325,0.0559737841293112,0.00489244501721598,0.46056220378211,0.669392326173331,0.0275908814529071
0.244361792286128,0.810620335250214,0.0224825116515846,0.0644152595372107,0.00108216948370758,0.185458458366339,0.199022230442101,0.995300436388049,0.0488888888888888,0.510544815465729,0.0246056782334384,0.0429292929292929,0.0531309297912713,0.0531309297912713,0.0514285714285714,0.0507936507936507,0.0243370002426003,0.0203012164469391,0.00673997454300093,0.000880790764677045,0.0415064330405493,0.509463121199,0.00238230515435144
0.32112949097789284,0.7058307608292309,0.1625309376713424,0.8335801387256483,0.020033386415205842,0.2771907475858407,0.627097172885915,0.96723469337987,0.7752471997905058,0.10263116356061594,0.10023717568260614,0.10146140578377941,0.7960743255859067,0.7960743255859061,0.7809341718475584,0.7752471997905058,0.07033417897248871,0.06446225901696351,0.0720506778237763,0.009237767715849242,0.8178650810687226,0.12139994221453218,0.03981198957329719
0.523221329746656,0.973082099596231,0.0229535487230799,0.430268918073796,0.00107329924203784,0.318476134108763,0.122572706012903,0.997314535078885,0.435555555555555,0.431458699472759,0.0113564668769716,0.042087542087542,0.43516761543327,0.43516761543327,0.435555555555555,0.451428571428571,0.0189793694245176,0.00373109290637314,0.00478933557806597,0.000279303387219957,0.433635762462904,0.421841145486612,0.00244211197831005
0.338935228233184,0.828545209837269,0.0291706529275977,0.450281425891181,0.00154785717136863,0.256959594264511,0.188718660625054,0.995300436388049,0.44063492063492,0.533391915641476,0.0195583596214511,0.0446127946127946,0.45224541429475,0.45224541429475,0.451428571428571,0.448888888888888,0.0204536507129632,0.0166252718807252,0.0103989148934017,0.000734764927375324,0.439275356790727,0.530410997787394,0.00326943970973754
0.264262358079801,0.712051878135323,0.0811710976334044,0.298311444652908,0.0125114758751602,0.221487211597048,0.442913120450825,0.995300436388049,0.249523809523809,0.813708260105448,0.0719242902208201,0.0538720538720538,0.248576850094876,0.248576850094876,0.253333333333333,0.253650793650793,0.0413258168531697,0.0395637269248279,0.0207865216333552,0.00338872657357326,0.280951883741249,0.812216211806945,0.0129581451910329
0.69198727736242,0.682515600146824,0.105923949455674,0.868667917448405,0.0102451291285431,0.65261424994331,0.101203494389746,0.991607922121517,0.87047619047619,0.448154657293497,0.028391167192429,0.058080808080808,0.874130297280202,0.874130297280202,0.87047619047619,0.87047619047619,0.0258672273919746,0.0280402090571799,0.0111310390572066,0.00174941270957894,0.878876799686423,0.454418005980113,0.0193076363346391
0.189132003655299,0.928618622292915,0.142237689402251,0.515322076297686,0.0138375770047854,0.121508925086057,0.276048879564772,0.984222893588452,0.475555555555555,0.228471001757469,0.13186119873817,0.132154882154882,0.476913345983554,0.476913345983554,0.475555555555555,0.476190476190476,0.122807131073304,0.0541382142849112,0.0327240806007367,0.0107931636729438,0.551858735749144,0.256088100012583,0.0306509972787895
0.623753498325035,0.435788572127737,0.00735724797322402,0.424015009380863,0.000261672129257161,0.567128664752751,0.318021888401019,0.999328633769721,0.42095238095238,0.411247803163444,0.00630914826498422,0.0134680134680134,0.419987349778621,0.419987349778621,0.42095238095238,0.42095238095238,0.000236909379913333,0.00846183823619039,0.0014897004253091,4.63574086672128e-06,0.41484002580434,0.387387096726504,0.000677810671530955
0.6807852856395218,0.9650531589206799,0.18672441496147563,0.30622192888387245,0.02538952918666327,0.5409332614080145,0.09566526266159635,0.9825611111110576,0.29623753061204505,0.6146059785327135,0.03493667192420661,0.17226587902893292,0.29661553718242784,0.29661553718242784,0.2968407188206665,0.29623753061204505,0.09554772649233069,0.020007517276884802,0.02730412822602648,0.004685456399878136,0.30358801583427236,0.6718330816576916,0.05020481138795535
0.598923539510057,0.150214119662302,0.0397789344029678,0.536585365853658,0.00247923254669073,0.50183782730378,0.0289676487070957,0.990600872776099,0.53079365079365,0.484182776801405,0.0176656151419558,0.0294612794612794,0.536369386464263,0.536369386464263,0.533333333333333,0.531428571428571,0.00695624134135686,0.0184281255588059,0.00934960227683893,0.000473425036013911,0.528249536653349,0.472978307109426,0.0048443527406477
0.489767792421086,0.910608099840939,0.0270580077765002,0.459036898061288,0.00133497137129501,0.354429702128222,0.827288193566285,0.997650218194024,0.449523809523809,0.497363796133567,0.0151419558359621,0.0345117845117845,0.462365591397849,0.462365591397849,0.452698412698412,0.449523809523809,0.014936764654993,0.00832420407394753,0.00757124635561495,0.000388822765196248,0.448319975875536,0.485262037167562,0.00298037339393758
0.382544916377593,0.611268811941759,0.267404234652529,0.908692933083177,0.0463913639327103,0.279409898343579,0.789346144461663,0.955689828801611,0.781587301587301,0.185413005272407,0.13186119873817,0.167508417508417,0.781151170145477,0.781151170145477,0.781587301587301,0.781587301587301,0.0816406153549037,0.0835372500410358,0.051832094156937,0.0151258429805032,0.818196722006265,0.248914329305225,0.0882350009469413
0.870852190263133,0.928716505567111,0.146741505972808,0.825515947467167,0.0160285266972098,0.572752518554206,0.357176679260166,0.983215844243034,0.826666666666666,0.230228471001757,0.0605678233438485,0.0572390572390572,0.828589500316255,0.828589500316255,0.827936507936507,0.826666666666666,0.0462951769711232,0.0206841778820362,0.0123523546393765,0.00231497309531894,0.851724255733188,0.23214181824285,0.0322259103096996
0.6624450625291067,0.8988147319910942,0.13184076893334865,0.5108872845105672,0.014455214666721084,0.46928073692161254,0.6067899141475581,0.9932427579757153,0.4588308868960512,0.6166651104744557,0.07533976743670782,0.04787051852664769,0.47058220941836154,0.47058220941836154,0.45918192326880947,0.4588308868960512,0.043828475282650464,0.023606312753112767,0.01600399946133246,0.002636626647203197,0.4834916040070192,0.6079871931983992,0.027210055969394457
0.7879240471216458,0.8889157714092873,0.14779672685136128,0.6489605803433883,0.01684363887848362,0.6807670125186591,0.41606498318679674,0.986353158692692,0.6212332211909484,0.1664542194631619,0.05533044450687954,0.06649132740406359,0.6193905320478551,0.6193905320478548,0.6212332211909484,0.6221584665700326,0.051463096113499286,0.02270472588346229,0.018864140668780564,0.0027660604050372354,0.6400289110282024,0.1758930037661909,0.033744307839358056
0.205349821066464,0.918622292915698,0.215053584124002,0.367729831144465,0.034283484053523,0.16180519090728,0.868845628057618,0.966096005370929,0.298412698412698,0.378734622144112,0.100946372239747,0.256734006734006,0.332068311195445,0.332068311195445,0.328888888888888,0.303492063492063,0.141463354634983,0.0666148753535085,0.107457181046792,0.0193478439748696,0.336157400825322,0.471556545274405,0.0606640551020204
0.799095782338133,0.832166890982503,0.133134678568398,0.667917448405253,0.0155628390095488,0.932062643115049,0.980713116662748,0.972473984558576,0.659047619047619,0.0913884007029876,0.0227129337539432,0.0681818181818181,0.656546489563567,0.656546489563567,0.659047619047619,0.659047619047619,0.0360885224151979,0.0266359974044776,0.0117703873490681,0.00216257311432548,0.661286181719219,0.100027802144391,0.027580913648914
0.712848560125442,0.991838982013948,0.240240609246955,0.271419637273295,0.0369756024002873,0.700642562889421,0.0168346604601621,0.975159449479691,0.268571428571428,0.468365553602811,0.0233438485804416,0.249158249158249,0.270714737507906,0.270714737507906,0.269841269841269,0.268571428571428,0.146561404001538,0.0202859500609294,0.0354554372805172,0.00667836418612035,0.267614461167434,0.568812742339343,0.0733032305652741
0.56015174753273,0.841820628900036,0.069984406039807,0.148217636022514,0.00521570210180376,0.440727287600274,0.607233221882161,0.995300436388049,0.112380952380952,0.231985940246045,0.0384858044164037,0.0361952861952861,0.113219481340923,0.113219481340923,0.113015873015873,0.112380952380952,0.022010359209143,0.0168366935753485,0.0151721109707258,0.00118269338862226,0.117826828114607,0.225431213694482,0.0104562263887642
0.397275909907622,0.976018597822097,0.00194383248634431,0.407754846779237,2.66107250092028e-05,0.223832990188029,0.337529928594745,1.0,0.413968253968253,0.468365553602811,0.0233438485804416,0.0126262626262626,0.412397216951296,0.412397216951296,0.414603174603174,0.414920634920634,0.0141143283729227,0.00201681977037225,0.00334185692693192,7.88075947342619e-05,0.415027791808855,0.446151107481072,0.000169452667882738
0.489767792421086,0.910608099840939,0.0270580077765002,0.459036898061288,0.00133497137129501,0.354429702128222,0.827288193566285,0.997650218194024,0.449523809523809,0.497363796133567,0.0151419558359621,0.0345117845117845,0.462365591397849,0.462365591397849,0.452698412698412,0.449523809523809,0.014936764654993,0.00832420407394753,0.00757124635561495,0.000388822765196248,0.448319975875536,0.485262037167562,0.00298037339393758
0.607913105437543,0.972458093723234,0.213403491525721,0.766103814884302,0.0301322109520873,0.29787538622643,0.184384654722339,0.962067807989258,0.762539682539682,0.567662565905096,0.0927444794952681,0.148148148148148,0.760910815939279,0.760910815939278,0.762539682539682,0.762539682539682,0.0991348264039863,0.0260327384689376,0.046842817822392,0.0064135474891089,0.794549571573716,0.612553072571771,0.0598765985865653
0.6960474502686,0.685133977731555,0.107522257233052,0.868667917448405,0.0106975114536995,0.674974331768879,0.0920246492407689,0.991607922121517,0.87047619047619,0.449033391915641,0.028391167192429,0.0572390572390572,0.874130297280202,0.874130297280202,0.871111111111111,0.87047619047619,0.0259556209343445,0.0280012738556512,0.0119400446605542,0.00178012449282097,0.87888129476861,0.454099546634596,0.0197561875143287
0.3852322715572237,0.9337340706386975,0.13356207535068007,0.37744748713681064,0.014762051442933771,0.33425564612095676,0.6115035668846058,0.9866993454629864,0.3090046535478722,0.5995282568984307,0.08516964693030543,0.07130159559954213,0.3278297720355441,0.3278297720355441,0.3290938640143189,0.31015664068477,0.06945971862916703,0.02976677767542659,0.043237554962562784,0.0051978077547380685,0.342595129421462,0.6016365934788956,0.029439135790355002
0.448216783496712,0.847950568946531,0.00381276715262478,0.375234521575984,0.000164099470890084,0.326535988754698,0.845536141041253,0.995971802618328,0.37015873015873,0.0729349736379613,0.00946372239747634,0.0193602693602693,0.379506641366223,0.379506641366223,0.37015873015873,0.37047619047619,0.00492819240896819,0.0057780312444933,0.00211889588590122,6.37414369174177e-05,0.36717777035447,0.0610790588804545,0.000338905335765477
0.20464072044623,0.885586687874709,0.255033513848782,0.400250156347717,0.0491411388503279,0.15938422710505,0.84439024770682,0.954347096341054,0.321904761904761,0.588752196836555,0.143217665615141,0.25,0.34471853257432,0.34471853257432,0.321904761904761,0.323809523809523,0.152603602876727,0.0852105761261888,0.129054563800934,0.0258888743378133,0.374839381081123,0.658578361652763,0.0812675059557628
0.76194389826026,0.8503532514863994,0.11137072987049529,0.8883596191746319,0.011350159130473584,0.6642688226753933,0.863988277344542,0.9836902046425796,0.8823568690367348,0.7024116148550251,0.0329064573909699,0.05987702092521945,0.887432730793352,0.887432730793352,0.8903159823298412,0.8898185377490219,0.03084776495578128,0.0210613707192535,0.011198298187465252,0.0017146863778220703,0.8915661782932646,0.6995595489656298,0.020956048552846183
0.815441363362193,0.9331784234029025,0.146741505972808,0.8317929074602687,0.01611425867850582,0.5254124793703782,0.35200706503622514,0.9823423468824632,0.8328032530218269,0.22957515725906558,0.06666569306585367,0.05817778329863161,0.8328217832717557,0.8328217832717557,0.8354892296043974,0.8348094447148601,0.047648828672246644,0.020427964413687175,0.014761926653279208,0.0025120720489315122,0.8587261704033053,0.23107611577181147,0.0322259103096996
0.231048999996568,0.704539336840817,0.275387581590349,0.306441525953721,0.0507377823508801,0.200059426390971,0.975841538048449,0.939577039274924,0.241904761904761,0.173989455184534,0.120504731861198,0.27020202020202,0.286527514231499,0.286527514231499,0.246349206349206,0.244444444444444,0.121679172563011,0.107672104537584,0.132393865015167,0.0262284423563007,0.280760971179202,0.299189163546788,0.092879997607727
0.598923539510057,0.150214119662302,0.0397789344029678,0.536585365853658,0.00247923254669073,0.50183782730378,0.0289676487070957,0.990600872776099,0.53079365079365,0.484182776801405,0.0176656151419558,0.0294612794612794,0.536369386464263,0.536369386464263,0.533333333333333,0.531428571428571,0.00695624134135686,0.0184281255588059,0.00934960227683893,0.000473425036013911,0.528249536653349,0.472978307109426,0.0048443527406477
0.635865394402908,0.432093478526856,0.0516888580715566,0.690431519699812,0.00494959485171173,0.652133064591314,0.407385413451907,0.992614971466935,0.69015873015873,0.0175746924428822,0.0201892744479495,0.026094276094276,0.693232131562302,0.693232131562302,0.692698412698412,0.691428571428571,0.0115626188390595,0.0208287351728184,0.00444848052552174,0.000638573304390857,0.692083081448192,0.0064643246831299,0.00685784914725436
0.382762221406375,0.663917778049675,0.171697693673767,0.881175734834271,0.0209603810655821,0.318385911855264,0.00829588893357829,0.959046659953004,0.871111111111111,0.379613356766256,0.0630914826498422,0.137205387205387,0.891208096141682,0.891208096141682,0.871111111111111,0.871111111111111,0.0603490158898177,0.0594808576679329,0.0480418321855324,0.00716511697712609,0.890922977794165,0.441592147150828,0.0416255494751951
0.417267972555518,0.990811207634895,0.0632512090439117,0.449656035021888,0.00410692189308697,0.108461283525837,0.800884738839934,0.993622020812353,0.391111111111111,0.280316344463971,0.0561514195583596,0.105218855218855,0.423149905123339,0.423149905123339,0.422222222222222,0.395555555555555,0.0686071114486526,0.00866988712460222,0.0129071893633618,0.00145562263215048,0.402432186226888,0.305714449453623,0.00906073382972997
0.7724497283069096,0.8874216133858286,0.14313899732898547,0.5423477906080906,0.016514737168329883,0.6126383554743744,0.5925636651030418,0.9907946773789279,0.518295208840515,0.3033587607659096,0.06358906748007179,0.04862506203315786,0.5337651127605963,0.5337651127605963,0.5255476888964972,0.5206586229194655,0.04357456961710804,0.025340711104082324,0.010449146540680758,0.002534851526189503,0.537344564703171,0.2986887553160875,0.031066687428581208
0.247392625582291,0.783029487336351,0.164466543202291,0.966228893058161,0.0186762938356255,0.173458898650936,0.745088033798561,0.958710976837865,0.879365079365079,0.620386643233743,0.11167192429022,0.138047138047138,0.884250474383301,0.884250474383301,0.883809523809523,0.881904761904761,0.0822874578191615,0.0644592971521562,0.0470455243501479,0.0103834800738473,0.928187080697128,0.637818151713092,0.0387847253371609
0.701811752084698,0.962045760430686,0.162495794311861,0.477798624140087,0.0235859725998234,0.398217569159868,0.848942068045006,0.983215844243034,0.434920634920634,0.101933216168717,0.0517350157728706,0.118686868686868,0.475015812776723,0.475015812776723,0.462222222222222,0.439365079365079,0.0727176865381408,0.0225948430148059,0.0151435780138828,0.0034773851176493,0.452326378413742,0.139413361708855,0.0380271722336852
