price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
,3,1.5,1420,1192,2,0,0,3,8,1140,280,2008,0,98144,47.5881,-122.304,1340,1213
,5,3.5,3160,5175,2,0,0,3,9,3160,0,2014,0,98011,47.755,-122.216,2100,9351
,3,3.25,1320,1327,2,0,0,3,8,1040,280,2008,0,98199,47.6506,-122.383,1440,1263
,2,2.25,1010,1107,2,0,0,3,8,710,300,2006,0,98119,47.6363,-122.371,1140,1531
,3,2.5,1870,4046,2,0,0,3,7,1870,0,2007,0,98042,47.342,-122.059,2130,4800
,4,3.5,5220,15411,2,0,3,3,11,3550,1670,2006,0,98075,47.592,-122.085,3110,14124
,4,2.5,2260,5824,2,0,0,3,8,2260,0,2011,0,98038,47.3496,-122.042,2240,5561
,5,4.5,4340,5722,3,0,4,3,10,4340,0,2010,0,98107,47.6715,-122.406,1770,5250
,2,2.25,1620,1841,2,0,0,3,8,1540,80,2004,0,98029,47.5483,-122.004,1530,1831
,3,2.5,2280,2289,2,0,0,3,8,1880,400,2006,0,98027,47.5375,-122.073,2280,2425
,5,3.5,3400,9804,2,0,0,3,9,2550,850,2008,0,98118,47.543,-122.266,2380,7440
,2,1.5,830,1020,2,0,0,3,7,830,0,2006,0,98106,47.5604,-122.363,830,1379
,4,2.5,2310,7384,2,0,0,3,8,2310,0,2010,0,98042,47.3737,-122.165,2310,7800
,2,1.5,830,1858,2,0,0,3,7,830,0,2005,0,98144,47.5828,-122.314,1480,3030
,5,3.25,4130,7197,2,0,0,3,10,4130,0,2012,0,98074,47.6022,-122.06,3730,7202
,4,3,2050,4000,2,0,0,3,8,2050,0,2014,0,98001,47.3525,-122.275,2050,4000
,4,2.5,2050,4953,2,0,0,3,9,2050,0,2014,0,98038,47.3448,-122.024,2340,6175
,3,2.5,1600,2610,2,0,0,3,8,1600,0,2005,0,98027,47.5344,-122.068,1445,1288
,5,2.5,3190,8160,2,0,0,3,9,3190,0,2014,0,98177,47.7246,-122.363,1650,8160
,4,3.75,3860,5474,2.5,0,0,3,10,3860,0,2007,0,98029,47.5396,-121.995,3040,5474
,4,2.5,2040,5616,2,0,0,3,8,2040,0,2012,0,98028,47.7737,-122.238,2380,4737
,4,3.5,3845,8400,2,0,0,3,10,3845,0,2013,0,98004,47.6354,-122.198,1710,8400
,4,2.5,2650,6875,2,0,0,3,8,2650,0,2014,0,98059,47.479,-122.124,2650,5831
,4,2.5,3430,64441,2,0,0,3,8,3430,0,2013,0,98077,47.7694,-122.064,3580,64441
,3,2.5,2430,5400,2,0,0,3,8,2430,0,2007,0,98074,47.6062,-122.057,2640,11990
,3,3.5,2876,5086,2,0,0,3,8,2360,516,2007,0,98072,47.7511,-122.173,2390,4419
,4,3.5,2550,8698,2,0,0,3,7,2550,0,2007,0,98065,47.5216,-121.869,2430,5519
,4,3.75,4100,61419,2,0,0,3,9,4100,0,2014,0,98029,47.5626,-122.005,2010,32362
,4,2.5,2730,4526,2,0,0,3,7,2730,0,2009,0,98059,47.491,-122.153,2190,4572
,3,2.5,1780,1729,2,0,0,3,8,1080,700,2008,0,98103,47.6594,-122.355,1780,1741
,3,2.5,1880,5000,2,0,0,3,7,1880,0,2010,0,98042,47.3359,-122.054,2260,5000
,5,3.75,3090,4943,2,0,0,3,10,3090,0,2010,0,98058,47.4594,-122.133,3191,5561
,3,3.5,2460,14155,2,0,0,3,8,1900,560,2014,0,98155,47.7743,-122.279,2440,14080
,4,3.5,2910,5260,2,0,0,3,9,2910,0,2012,0,98065,47.5168,-121.883,2910,5260
,4,3.5,2910,5260,2,0,0,3,9,2910,0,2012,0,98065,47.5168,-121.883,2910,5260
,3,1.75,1930,6360,1,0,0,3,9,1930,0,2013,0,98065,47.5181,-121.885,2770,6373
,3,2.25,1413,3403,2,0,0,3,8,1413,0,2009,0,98031,47.4196,-122.193,1763,3719
,3,3.25,4030,6300,2,0,0,3,10,3630,400,2006,0,98105,47.6664,-122.276,1660,6300
,4,3.25,2880,5929,2.5,0,0,3,8,2880,0,2014,0,98023,47.2752,-122.349,2880,5846
,4,2.75,2360,15100,1,0,0,3,8,2360,0,2014,0,98146,47.5117,-122.365,1440,13346
,2,1.75,1070,1276,3,0,0,3,8,1070,0,2006,0,98107,47.6719,-122.39,1290,2057
,3,3.25,1460,1367,3,0,0,3,8,1460,0,2008,0,98103,47.6485,-122.334,1310,1191
,4,2.75,3800,9606,2,0,0,3,9,3800,0,2008,0,98011,47.7368,-122.208,3400,9677
,2,1.5,1190,801,3,0,0,3,8,1190,0,2010,0,98106,47.5212,-122.358,1190,810
,5,2.5,3200,6455,2,0,0,3,9,3200,0,2009,0,98065,47.5446,-121.862,3290,7924
,3,2.25,1970,2377,2,0,0,3,8,1680,290,2008,0,98108,47.5631,-122.297,1690,1936
,3,2.5,2830,5831,2,0,0,3,9,2830,0,2010,0,98011,47.7744,-122.224,2830,6064
,4,2.5,2630,5701,2,0,0,3,7,2630,0,2010,0,98042,47.375,-122.16,2770,5939
,4,2.75,2720,4613,2,0,0,3,9,2720,0,2005,0,98028,47.7352,-122.223,2830,4836
,4,2.75,3160,8097,2,0,0,3,9,3160,0,2014,0,98033,47.6709,-122.166,2200,8097
,4,4,3770,8899,2,0,0,3,10,2940,830,2006,0,98074,47.6476,-122.079,3300,8308
,4,2.75,3500,6226,2,0,0,3,9,3500,0,2004,0,98053,47.6846,-122.045,3480,7222
,5,2.75,2710,4685,2,0,0,3,8,2710,0,2014,0,98038,47.3555,-122.062,2710,4449
,2,2.5,2170,6361,1,0,2,3,8,2170,0,2009,0,98053,47.7109,-122.017,2310,7419
,2,2.25,1540,958,3,0,0,3,9,1540,0,2007,0,98122,47.6179,-122.318,1410,958
,3,3.25,1876,1531,3,0,0,3,9,1876,0,2009,0,98115,47.6864,-122.265,1876,1533
,4,3.5,3720,213073,1,0,2,3,10,3720,0,2007,0,98010,47.3216,-121.94,2190,59241
,4,2.5,3148,9612,2,0,3,3,9,3148,0,2014,0,98198,47.3994,-122.311,3000,11475
,4,3.25,3240,4852,2,0,0,3,9,3240,0,2010,0,98053,47.695,-122.022,3320,5318
,5,3.5,3340,5000,2,0,0,3,8,2580,760,2012,0,98065,47.5168,-121.871,3420,5000
,4,2.5,2413,5701,2,0,0,3,8,2413,0,2014,0,98042,47.3731,-122.159,2380,5725
,4,2.5,2500,4500,2,0,0,3,7,2500,0,2010,0,98059,47.4928,-122.149,2230,4500
,2,1.75,1180,904,2,0,0,3,10,780,400,2014,0,98102,47.6396,-122.329,1380,3610
,4,2.5,2890,5801,2,0,0,3,9,2890,0,2005,0,98028,47.7349,-122.238,2890,6286
,5,3,2230,6551,1,0,0,3,7,1330,900,2014,0,98168,47.487,-122.32,2230,9476
,4,2.5,1767,4500,2,0,0,3,8,1767,0,2006,0,98001,47.2607,-122.25,1949,4636
,3,3.25,1450,1468,2,0,0,3,8,1100,350,2009,0,98126,47.5664,-122.37,1450,1478
,5,2.75,2930,7663,2,0,0,3,9,2930,0,2013,0,98056,47.5308,-122.184,2750,10335
,5,2.75,2710,4136,2,0,0,3,8,2710,0,2014,0,98059,47.4786,-122.123,2590,4136
,4,3.25,3600,18645,2,0,1,3,10,3000,600,2013,0,98059,47.5294,-122.154,3970,10957
,3,2.5,1800,3265,2,0,0,3,8,1800,0,2014,0,98065,47.5338,-121.841,1800,3663
,4,2.5,2290,5515,2,0,0,3,8,2290,0,2006,0,98106,47.5518,-122.357,1380,5515
,3,2.5,1510,1178,2,0,0,3,8,1060,450,2007,0,98122,47.6181,-122.301,1510,1210
,2,2.5,1090,13444,2,0,0,3,7,1090,0,2007,0,98198,47.4166,-122.319,1380,6000
,3,2,1270,1323,3,0,0,3,8,1270,0,2006,0,98103,47.6934,-122.342,1330,1323
,3,2.25,1540,1005,3,0,0,3,8,1540,0,2008,0,98103,47.6827,-122.346,1510,1501
,3,2.5,2930,6050,2,0,0,3,9,2930,0,2008,0,98065,47.5151,-121.883,2760,5765
,5,3.75,4360,8504,2,0,4,3,10,3530,830,2014,0,98033,47.6936,-122.19,2680,9000
,4,3.5,3640,4983,2,0,3,3,9,2790,850,2014,0,98075,47.5619,-122.027,3270,14700
,4,2.5,2430,4747,2,0,0,3,8,2430,0,2008,0,98027,47.5285,-122.031,1930,7200
,3,2.25,1520,1464,2,0,0,3,8,1240,280,2010,0,98126,47.543,-122.375,1710,1464
,5,2.75,2730,5820,2,0,0,3,8,2730,0,2014,0,98059,47.4856,-122.154,2730,5700
,3,3,2440,2076,2,0,0,3,8,1930,510,2006,0,98126,47.5476,-122.37,2440,2310
,3,3.75,1580,1303,2,0,0,3,8,1340,240,2010,0,98144,47.5875,-122.315,1560,1294
,3,2.25,1420,983,3,0,0,3,8,1420,0,2006,0,98103,47.6533,-122.346,1530,1280
,5,3.25,2820,3275,2,0,0,3,8,2230,590,2006,0,98118,47.5339,-122.284,2610,3275
,4,5.5,5060,10320,2,0,0,3,11,5060,0,2008,0,98004,47.6245,-122.21,3010,10080
,4,2.5,2650,5000,2,0,0,3,8,2650,0,2007,0,98116,47.5605,-122.396,1110,6250
,3,2.25,1490,1212,2,0,0,3,9,1040,450,2011,0,98112,47.6226,-122.313,1490,1337
,4,2.5,3060,7710,2,0,0,3,9,3060,0,2009,0,98059,47.4828,-122.136,3040,7840
,3,3.25,3240,4185,2,0,0,3,8,2770,470,2011,0,98075,47.5794,-122.03,2660,4692
,3,2.75,2820,5348,2,0,0,3,9,2820,0,2008,0,98052,47.7073,-122.118,3140,5640
,5,3.5,4140,7642,2,0,0,3,8,4140,0,2003,0,98075,47.591,-122.008,3330,6953
,2,1.5,982,846,2,0,0,3,8,806,176,2006,0,98133,47.7034,-122.345,1010,3844
,3,2.75,2460,3600,2,0,0,3,9,2460,0,2007,0,98029,47.5409,-121.994,2570,3600
,4,2.5,2547,4800,2,0,0,3,9,2547,0,2014,0,98092,47.2592,-122.194,2598,4800
,4,2.25,1834,7460,2,0,0,3,8,1834,0,2012,0,98042,47.3568,-122.163,1979,9008
,4,4.5,3130,5126,3,0,0,3,10,2450,680,2014,0,98112,47.6239,-122.29,2540,7784
,4,2.5,2730,4847,2,0,0,3,9,2730,0,2008,0,98126,47.549,-122.374,1250,4840
,2,2.5,1380,1329,2,0,0,3,8,1050,330,2008,0,98117,47.6903,-122.37,1360,3750
,4,4.25,4700,10800,2,0,1,3,11,3910,790,2002,0,98033,47.6882,-122.214,2370,7680
,3,3,2330,4284,2,0,0,3,9,1920,410,2004,0,98108,47.5547,-122.308,2330,3709
,3,2.5,1730,3600,2,0,0,3,8,1730,0,2014,0,98146,47.5014,-122.34,2030,3600
,2,2.5,2350,2390,3,0,2,3,10,2000,350,2007,0,98144,47.5999,-122.286,1950,2390
,5,4.5,4000,6713,2,0,0,3,9,4000,0,2015,0,98024,47.5254,-121.886,3690,6600
,3,2.5,3350,7752,1,0,0,3,9,2180,1170,2009,0,98008,47.6263,-122.099,2570,7988
,3,3.25,1530,1612,3,0,0,3,8,1530,0,2006,0,98107,47.6706,-122.378,1530,1611
,2,2.25,1610,1968,2,0,0,4,7,1610,0,1979,0,98056,47.5184,-122.196,1950,1968
,4,2.75,2620,6178,2,0,0,3,8,2620,0,2013,0,98045,47.4823,-121.771,2790,6538
,3,2,1300,1920,2,0,0,3,8,850,450,2006,0,98126,47.5183,-122.376,1300,1344
,4,3.5,3590,5334,2,0,2,3,9,3140,450,2006,0,98115,47.6763,-122.267,2100,6250
,4,2.5,2490,5647,2,0,0,3,8,2490,0,2014,0,98052,47.7043,-122.114,2970,5450
,3,2.5,1320,1780,2,0,0,3,7,880,440,2005,0,98118,47.528,-122.269,3040,6000
,4,2.25,1800,2752,2,0,0,3,8,1800,0,2014,0,98106,47.5165,-122.346,1800,2752
,5,1.5,3360,5225,2,0,0,3,9,3360,0,2014,0,98074,47.6072,-122.053,3230,5368
,4,2.5,3220,9328,2,0,0,3,8,3220,0,2006,0,98019,47.7273,-121.958,3020,9300
,3,3.5,2514,1559,2,0,0,3,8,2024,490,2007,0,98034,47.7044,-122.209,2090,10454
,4,2.75,3130,9711,2,0,0,3,9,3130,0,2014,0,98059,47.4823,-122.124,1570,10500
,4,2.5,2720,4738,2,0,0,3,8,2720,0,2012,0,98065,47.515,-121.869,2590,5740
,2,2.25,1390,916,2,0,0,3,8,1165,225,2007,0,98122,47.6168,-122.314,1415,1488
,4,4.5,4920,270236,2,0,3,3,10,3820,1100,2006,0,98045,47.4695,-121.775,4920,260924
,3,2.5,2134,1984,2.5,0,0,3,8,2134,0,2008,0,98027,47.5402,-122.027,2170,1984
,3,2.5,1741,5701,2,0,0,3,8,1741,0,2012,0,98030,47.379,-122.184,2002,5700
,3,2.5,2560,5238,2,0,0,3,8,2560,0,2001,0,98053,47.6887,-122.04,2560,5185
,4,2.5,2220,3561,2,0,0,3,8,2220,0,2014,0,98038,47.3561,-122.063,2530,4449
,3,2.5,1910,4363,2,0,0,3,9,1910,0,2006,0,98029,47.5482,-121.996,1890,3732
,2,1.5,980,853,2,0,0,3,7,820,160,2009,0,98144,47.5925,-122.295,1130,1270
,3,2.5,1950,4197,2,0,0,3,7,1950,0,2013,0,98042,47.3613,-122.081,2300,4178
,5,4.25,4150,12015,2,0,0,3,10,4150,0,2014,0,98075,47.5816,-122.021,3230,27520
,2,1.5,1110,986,2,0,0,3,7,950,160,2009,0,98118,47.5427,-122.272,1110,3515
,3,2.5,1250,1150,2,0,0,3,8,1080,170,2009,0,98106,47.5582,-122.363,1250,1150
,4,2.5,3310,5404,2,0,0,3,9,3310,0,2004,0,98052,47.6635,-122.083,2600,4730
,4,2.5,2020,5501,2,0,0,3,7,2020,0,2010,0,98059,47.4937,-122.15,2020,5494
,4,3.5,3310,4850,2,0,0,3,9,3310,0,2010,0,98053,47.6954,-122.022,3320,5955
,4,2.5,2798,4473,2,0,0,3,9,2798,0,2012,0,98055,47.4295,-122.205,2358,4593
,4,2.5,1847,8000,2,0,0,3,7,1847,0,2008,0,98001,47.2874,-122.257,1767,8000
,4,2.5,2420,4981,2,0,0,3,9,2420,0,2009,0,98038,47.3785,-122.023,2420,5000
,4,2.5,2020,3600,2,0,0,3,7,2020,0,2012,0,98038,47.3535,-122.017,2210,3800
,4,2.5,2400,6811,2,0,0,3,8,2400,0,2007,0,98059,47.4959,-122.15,2710,5314
,3,2.5,1760,5390,1,0,0,3,8,1760,0,2014,0,98038,47.3482,-122.042,2310,5117
,4,2.5,2110,4178,2,0,0,3,7,2110,0,2013,0,98042,47.3612,-122.081,2300,4142
,4,2.5,2692,8392,2,0,0,3,9,2692,0,2014,0,98030,47.3519,-122.197,2574,14446
,3,2.25,1490,4522,2,0,0,3,7,1490,0,2009,0,98028,47.7611,-122.233,1580,4667
,5,3.25,3960,6352,2,0,0,3,10,3960,0,2014,0,98075,47.5806,-122.055,2930,9875
,4,2.5,1740,4642,2,0,0,3,7,1740,0,2012,0,98042,47.3686,-122.117,1950,4642
,4,2.5,1940,4517,1,0,0,3,8,1190,750,2010,0,98028,47.776,-122.26,1910,10410
,2,1,970,3279,2,0,0,3,7,790,180,2007,0,98136,47.5469,-122.383,1150,1351
,3,2.5,1852,4000,2,0,0,3,7,1852,0,2014,0,98002,47.3455,-122.21,2166,4000
,4,4,4810,18851,2,0,3,3,11,4810,0,2007,0,98004,47.6364,-122.214,3970,19929
,4,4,5635,9695,2,0,3,3,10,4360,1275,2011,0,98003,47.3389,-122.334,3726,9765
,3,2.5,1520,3041,2,0,0,3,7,1520,0,2009,0,98059,47.4874,-122.152,1820,3229
,3,2.5,2099,4275,2,0,0,3,7,2099,0,2010,0,98002,47.3521,-122.211,2099,4275
,3,2.25,1250,811,3,0,0,3,8,1250,0,2014,0,98136,47.5419,-122.388,1250,1232
,2,1.5,1090,1183,3,0,0,3,8,1090,0,2008,0,98103,47.6974,-122.349,1110,1384
,4,2.5,3216,5902,2,0,0,3,9,3216,0,2014,0,98030,47.3425,-122.179,2815,4916
,4,2.5,2970,4400,2,0,0,3,8,2970,0,2014,0,98052,47.705,-122.114,3010,4892
,3,2.5,2610,6405,2,0,0,3,8,2610,0,2001,0,98065,47.5373,-121.874,2580,6285
,2,1.75,1340,1368,2,0,0,3,7,1060,280,2006,0,98122,47.618,-122.311,2480,1707
,4,2.75,3300,4987,2,0,0,3,9,3300,0,2014,0,98074,47.6175,-122.056,3520,5453
,3,2,1630,7599,1,0,0,3,10,1630,0,2006,0,98117,47.6981,-122.376,2030,7599
,3,2.25,1590,929,2,0,0,3,9,1060,530,2014,0,98122,47.6172,-122.31,1510,1193
,2,2.75,1310,1268,3.5,0,0,3,8,1310,0,2007,0,98103,47.6534,-122.355,1350,1288
,4,3.5,3600,5697,2,0,0,3,9,2940,660,2014,0,98075,47.5755,-122.071,3490,5911
,4,2.5,2154,4153,2,0,0,3,9,2154,0,2012,0,98058,47.4557,-122.13,2154,4091
,3,1.75,1530,825,3,0,0,3,8,1530,0,2015,0,98144,47.5929,-122.308,1580,1915
,3,2.25,1360,1041,2,0,0,3,8,1094,266,2006,0,98117,47.6925,-122.375,1522,1382
,3,2.5,1320,2480,2,0,0,3,7,1320,0,2005,0,98118,47.536,-122.284,1320,3240
,4,2.5,1660,6724,2,0,0,3,7,1660,0,2009,0,98001,47.259,-122.256,1544,6054
,4,2.5,2891,6499,2,0,0,3,9,2891,0,2014,0,98001,47.3359,-122.257,2550,8383
,3,2.5,2340,2155,2,0,0,3,10,2120,220,2012,0,98027,47.53,-122.073,2640,2680
,3,2.5,2320,2267,3,0,0,3,8,2320,0,2009,0,98177,47.7027,-122.359,1240,1883
,4,2.5,2190,3855,2,0,0,3,8,2190,0,2010,0,98011,47.7705,-122.169,2190,3600
,3,2.5,2060,4742,2,0,0,3,8,2060,0,2014,0,98038,47.3706,-122.017,2370,4725
,3,2.5,1740,4145,2,0,0,3,7,1740,0,2010,0,98053,47.6875,-122.015,1740,4045
,3,2.25,1400,3825,2,0,0,3,7,1400,0,2012,0,98042,47.3596,-122.082,2110,3825
,5,4,4410,14380,2,0,0,3,11,4410,0,2006,0,98052,47.6463,-122.121,2720,11454
,3,2.5,1780,1647,2,0,0,3,8,1080,700,2008,0,98103,47.6597,-122.355,2000,1741
,3,2.5,1760,10137,2,0,0,3,8,1760,0,2010,0,98038,47.355,-122.059,2000,6935
,3,3.5,4410,10756,2,1,4,3,11,3430,980,2014,0,98056,47.5283,-122.205,3550,5634
,6,4.25,5550,11547,2,0,2,3,11,4270,1280,2014,0,98033,47.6547,-122.202,3480,11547
,3,2.5,2432,9391,2,0,2,3,9,2432,0,2005,0,98001,47.3453,-122.267,2912,8932
,3,2.5,2283,3996,2,0,0,3,8,2283,0,2008,0,98031,47.4221,-122.192,1760,3992
,3,2.5,1860,3730,2,0,0,3,8,1860,0,2012,0,98019,47.7442,-121.984,2110,4509
,4,2.5,2701,4500,2,0,0,3,9,2701,0,2014,0,98092,47.2586,-122.194,2570,4800
,4,2.5,2930,4875,2,0,0,3,9,2930,0,2014,0,98030,47.3421,-122.179,2815,4900
,3,2.25,1540,1561,3,0,0,3,8,1540,0,2010,0,98103,47.6991,-122.346,1540,1547
,3,2.5,2242,4500,2,0,0,3,8,2242,0,2014,0,98092,47.2583,-122.198,2009,4500
,3,2.5,1950,4345,2,0,0,3,7,1950,0,2007,0,98065,47.5202,-121.873,2260,4345
,2,3,1160,1073,2,0,0,3,7,880,280,2007,0,98144,47.5788,-122.315,1250,4812
,3,2.5,2060,5115,2,0,0,3,9,2060,0,2014,0,98092,47.3261,-122.163,2648,4500
,3,2.25,1230,875,3,0,0,3,8,1230,0,2013,0,98199,47.6521,-122.4,1760,5664
,2,1.5,1160,1438,2,0,0,3,7,1160,0,2001,0,98144,47.5917,-122.295,1220,1740
,4,2.5,2245,4301,2,0,0,3,8,2245,0,2014,0,98038,47.3555,-122.063,2530,4478
,4,3.5,4120,12626,2,0,1,3,11,3970,150,2014,0,98034,47.7089,-122.245,4120,11913
,4,2.5,3400,9692,2,0,0,3,9,3400,0,2007,0,98052,47.708,-122.109,3070,7375
,5,3.75,4270,7500,2,0,0,3,10,3210,1060,2014,0,98033,47.6845,-122.207,2410,8350
,4,3.5,2890,5911,2,0,0,3,9,2370,520,2014,0,98075,47.5754,-122.071,3490,6093
,5,3.5,3220,8000,2,0,0,3,9,2900,320,2008,0,98033,47.6834,-122.2,2100,9680
,4,3.5,4010,15365,2,0,1,3,11,4010,0,2006,0,98027,47.5528,-122.093,3550,13429
,4,3.5,2260,30250,2,0,0,3,7,2260,0,2013,0,98188,47.4493,-122.281,1270,16350
,2,1,1140,1730,1.5,0,0,3,8,1010,130,2007,0,98126,47.5494,-122.372,1360,1730
,3,2,1640,4714,1,0,0,3,8,1640,0,2009,0,98038,47.3539,-122.021,1770,4802
,4,2.75,3510,9400,2,0,0,3,9,3510,0,2014,0,98059,47.4827,-122.131,3550,9429
,3,2.75,3010,1842,2,0,0,3,9,3010,0,2011,0,98075,47.5836,-121.994,2950,4200
,2,2.25,1060,925,2,0,0,3,8,980,80,2006,0,98199,47.6386,-122.388,1020,4000
,3,2.5,1658,2700,2,0,0,3,8,1658,0,2014,0,98198,47.3667,-122.307,1658,2700
,3,2.5,1960,3540,2,0,0,3,8,1960,0,2012,0,98038,47.3568,-122.055,1840,3825
,3,2.5,2420,4725,2,0,0,3,8,2420,0,2014,0,98038,47.371,-122.018,2370,4200
,3,3.5,3420,23786,1.5,0,0,3,9,3420,0,2014,0,98059,47.4739,-122.11,1590,23774
,2,1.5,893,965,2,0,0,3,8,893,0,2007,0,98122,47.6187,-122.301,1340,1436
,4,2.75,3020,7203,2,0,0,3,9,3020,0,2014,0,98033,47.6948,-122.178,3010,7215
,4,2.5,2470,5954,2,0,0,3,8,2470,0,2013,0,98028,47.7685,-122.236,2470,4800
,4,2.5,2009,4800,2,0,0,3,8,2009,0,2012,0,98092,47.2586,-122.2,1798,4800
,3,2.5,1530,1116,2.5,0,0,3,7,1530,0,2005,0,98028,47.7385,-122.25,1530,7780
,3,1.75,1590,1113,3,0,0,3,8,1590,0,2014,0,98107,47.6691,-122.402,1520,1357
,5,3,2630,3149,2,0,0,3,8,1670,960,2013,0,98056,47.5065,-122.171,2240,4825
,4,2.5,3230,7187,2,0,0,3,9,3230,0,2008,0,98059,47.4995,-122.15,2950,6537
,3,2.25,1430,2343,2,0,0,3,8,1430,0,2012,0,98108,47.5648,-122.294,1270,1916
,3,2.5,2242,5744,2,0,0,3,8,2242,0,2012,0,98092,47.2597,-122.199,2009,5712
,4,2.5,2500,4000,2,0,0,3,8,2500,0,2014,0,98144,47.5902,-122.311,1480,4300
,3,2.5,1230,922,2,0,0,3,8,1080,150,2009,0,98199,47.6518,-122.384,1230,1237
,4,2.5,3020,3600,2.5,0,0,3,9,3020,0,2009,0,98029,47.5407,-121.993,2570,3600
,4,3.5,3480,4000,2,0,0,3,9,2460,1020,2015,0,98112,47.6356,-122.281,2620,4000
,4,3,3330,7650,1,0,0,3,9,1830,1500,2008,0,98103,47.6889,-122.352,1200,3876
,4,2.5,3400,4840,2,0,0,3,10,3190,210,2006,0,98059,47.5066,-122.146,3400,5710
,2,1.5,830,1119,2,0,0,3,7,830,0,2005,0,98144,47.5828,-122.314,1480,3622
,5,3,3110,4464,2,0,0,3,8,3110,0,2007,0,98011,47.7719,-122.168,2450,4221
,3,2.5,1910,2091,2,0,0,3,8,1910,0,2014,0,98029,47.5445,-122.013,1630,1546
,3,2.75,3230,5250,2,0,0,3,9,2680,550,2014,0,98065,47.5196,-121.878,2710,5250
,5,2.75,3380,8179,2,0,0,3,9,3380,0,2011,0,98059,47.4827,-122.135,2840,8179
,3,2.75,2830,3496,2,0,0,3,8,2830,0,2012,0,98029,47.5606,-122.011,2160,3501
,5,3.5,3700,7055,2,0,0,3,9,3700,0,2014,0,98074,47.5929,-122.057,3170,6527
,4,3,2520,4104,2,0,0,3,7,2520,0,2002,0,98065,47.5352,-121.88,2510,5015
,3,2.25,1530,1396,2,0,0,3,8,1240,290,2007,0,98107,47.666,-122.367,1690,2500
,4,4.25,4420,5750,2,0,0,3,10,3410,1010,2006,0,98027,47.5404,-122.073,4420,5750
,3,3,1460,1180,3,0,0,3,8,1460,0,2006,0,98117,47.6998,-122.367,1460,1224
,3,2.25,1450,1486,2,0,0,3,8,1160,290,2006,0,98116,47.5694,-122.387,1370,1437
,3,2,1160,3441,1,0,0,4,6,580,580,1930,0,98136,47.5314,-122.392,1160,4000
,3,2,1640,4802,1,0,0,3,8,1640,0,2010,0,98038,47.3538,-122.021,1940,4802
,3,1.75,1444,249126,1.5,0,0,3,7,1444,0,2008,0,98070,47.4104,-122.486,1760,224770
,3,2.5,1620,1173,3,0,4,3,8,1470,150,2008,0,98103,47.6681,-122.355,1620,1505
,2,1.5,1100,1228,2,0,0,3,7,900,200,2007,0,98118,47.5538,-122.282,1340,1380
,2,1.5,1340,1402,2,0,0,3,8,1120,220,2008,0,98144,47.588,-122.304,1340,1213
,3,1.5,1450,4694,2,0,0,3,7,1450,0,2011,0,98038,47.3654,-122.021,1870,4198
,4,2.5,3040,7200,2,0,0,3,9,3040,0,2008,0,98177,47.7747,-122.366,2360,8245
,4,2.5,2560,7210,2,0,0,3,9,2560,0,2006,0,98136,47.5535,-122.395,2160,10439
,6,3,2744,9926,2,0,0,3,7,2744,0,2006,0,98002,47.2773,-122.216,2470,9926
,3,2.25,1420,990,3,0,0,3,8,1420,0,2008,0,98103,47.6801,-122.348,1350,1415
,2,1,700,7457,1,0,0,3,6,700,0,1943,0,98108,47.5348,-122.295,1500,7130
,5,4.25,4110,42755,2,0,2,3,10,2970,1140,2000,0,98023,47.3375,-122.337,2730,12750
,5,2.75,2670,4780,2,0,0,3,8,2670,0,2013,0,98059,47.4866,-122.155,2560,5380
,3,2.75,2130,1400,2,0,0,3,9,1080,1050,2010,0,98118,47.5661,-122.29,1520,3132
,5,2.75,3078,6371,2,0,0,3,9,3078,0,2014,0,98042,47.3587,-122.163,1979,19030
,2,1,840,892,2,0,0,3,7,840,0,2006,0,98136,47.5396,-122.387,1030,1007
,3,2.5,1800,2731,2,0,0,3,8,1800,0,2014,0,98065,47.5342,-121.841,1800,3265
,3,2.75,2580,5200,2,0,0,3,8,2580,0,2008,0,98059,47.496,-122.151,2700,5602
,3,1.5,1270,2356,2,0,0,3,7,1270,0,2012,0,98108,47.5671,-122.298,1490,2175
,4,3.5,3065,5440,3,0,0,3,9,3065,0,2014,0,98056,47.524,-122.2,2210,8400
,3,2.5,1861,1587,2,0,0,3,8,1578,283,2007,0,98034,47.7043,-122.209,2090,10454
,4,2.75,2260,5705,2,0,0,3,8,2260,0,2014,0,98042,47.3726,-122.159,2260,5727
,5,3.25,4150,7100,2,0,0,3,10,4150,0,2013,0,98074,47.6026,-122.06,3560,7214
,2,2.5,1500,1174,2,0,0,3,8,1140,360,2014,0,98107,47.6689,-122.363,1550,1519
,3,2.25,1620,998,2.5,0,0,3,8,1540,80,2012,0,98027,47.5394,-122.027,1620,1068
,2,1.5,830,1325,2,0,0,3,7,830,0,2005,0,98136,47.5472,-122.384,1310,1485
,4,2.5,3120,5137,2,0,0,3,7,3120,0,2003,0,98053,47.6842,-122.04,2755,5137
,3,2.5,1870,1058,3,0,0,3,8,1380,490,2007,0,98103,47.6512,-122.345,1440,1136
,3,2.25,1240,1250,3,0,0,3,8,1240,0,2014,0,98107,47.6748,-122.377,1470,1250
,4,2.5,2820,5612,2,0,0,3,9,2820,0,2007,0,98028,47.7477,-122.236,1620,14881
,3,1.75,1630,1526,3,0,0,3,8,1630,0,2014,0,98103,47.6536,-122.354,1570,1274
