,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
20417,4,2.5,2840,4500,2.0,0,0,3,8,2840,0,2012,0,98028,47.7678,-122.23700000000001,2840,4939
20418,4,3.25,3910,6293,2.0,0,0,3,9,3130,780,2006,0,98065,47.5389,-121.86,4410,6015
20419,3,2.5,1730,1301,3.0,0,0,3,9,1730,0,2011,0,98103,47.653,-122.352,1330,1240
20420,3,2.75,1840,2060,2.0,0,0,3,10,1700,140,2013,0,98027,47.53,-122.073,2590,2680
20421,4,3.75,4030,503989,2.0,0,0,3,10,4030,0,2008,0,98045,47.4807,-121.795,2110,71874
20422,4,3.5,3440,3800,3.0,0,0,3,9,3440,0,2014,0,98112,47.6408,-122.307,1760,3800
20423,4,2.5,2110,3825,2.0,0,0,3,7,2110,0,2012,0,98042,47.3602,-122.08200000000001,2110,3825
20424,3,2.5,2430,5866,2.0,0,0,3,7,2430,0,2009,0,98065,47.5158,-121.87100000000001,2380,5866
20425,4,3.75,4690,207141,2.0,0,0,3,10,4030,660,2007,0,98019,47.7072,-121.98299999999999,2890,200527
20426,4,3.5,3500,43560,2.0,0,0,3,9,2850,650,2014,0,98006,47.5481,-122.103,3640,40545
20427,4,2.5,2070,8685,2.0,0,0,3,7,2070,0,2006,0,98188,47.4697,-122.26700000000001,2170,9715
20428,4,3.5,3350,6350,2.0,0,2,3,8,2610,740,2009,0,98116,47.5602,-122.39,1820,6350
20429,4,2.5,2440,4850,2.0,0,0,3,8,2440,0,2013,0,98052,47.7043,-122.11399999999999,2970,5450
20430,5,3.0,3010,7357,2.0,0,0,3,9,3010,0,2008,0,98133,47.7226,-122.33,2370,8050
20431,3,2.5,2060,4200,2.0,0,0,3,8,2060,0,2014,0,98038,47.3706,-122.01799999999999,2370,4200
20432,2,2.5,1570,2399,2.0,0,0,3,7,1180,390,2009,0,98106,47.5488,-122.36399999999999,1590,2306
20433,3,2.5,1580,1161,2.0,0,0,3,8,1010,570,2008,0,98112,47.6206,-122.29899999999999,1680,1177
20434,5,3.5,4280,6530,2.0,0,3,3,10,4280,0,2014,0,98075,47.5941,-121.973,3960,6863
20435,5,3.5,2815,4900,2.0,0,0,3,9,2815,0,2011,0,98030,47.3424,-122.179,2798,4900
20436,4,2.5,2620,6114,2.0,0,0,3,9,2620,0,2011,0,98029,47.5603,-122.01299999999999,2620,5808
20437,3,2.25,1250,1033,3.0,0,0,3,8,1250,0,2007,0,98103,47.6907,-122.34299999999999,1250,1150
20438,4,2.5,3250,4500,2.0,0,0,3,8,3250,0,2008,0,98059,47.4944,-122.15,3030,4598
20439,4,3.25,2510,7686,2.0,0,0,3,9,2510,0,2003,0,98055,47.4785,-122.228,2510,6732
20440,2,1.75,1270,1685,2.0,0,0,3,8,1270,0,2012,0,98108,47.5646,-122.295,1270,1843
20441,5,4.0,6670,16481,2.0,0,0,3,12,4960,1710,2007,0,98004,47.6409,-122.221,4800,16607
20442,3,2.5,1580,3075,2.0,0,0,3,8,1580,0,2013,0,98126,47.545,-122.368,1710,2934
20443,3,1.5,1360,2030,3.0,0,0,3,8,1360,0,2008,0,98103,47.6961,-122.34899999999999,1360,1167
20444,4,2.5,2400,9612,1.0,0,0,3,8,1230,1170,1962,2009,98059,47.4799,-122.12700000000001,2430,5539
20445,3,3.0,1571,2017,3.0,0,0,3,8,1571,0,2008,0,98125,47.7338,-122.309,1520,1497
20446,2,2.0,1405,1073,2.0,0,0,3,8,1140,265,2007,0,98122,47.611999999999995,-122.295,1405,3000
20447,3,1.5,1010,1546,2.0,0,0,3,8,1010,0,1971,2014,98144,47.5998,-122.311,1010,1517
20448,2,2.5,1450,1281,2.0,0,0,3,8,1220,230,2006,0,98105,47.665,-122.285,1440,1281
20449,3,1.75,1420,1361,2.0,0,0,3,7,960,460,2014,0,98108,47.5684,-122.314,1340,1343
20450,4,2.5,2650,4644,2.0,0,0,3,8,2650,0,2013,0,98053,47.6945,-122.01799999999999,2640,5099
20451,5,2.75,3030,7679,2.0,0,0,3,9,3030,0,2014,0,98074,47.593,-122.057,3080,6341
20452,4,5.5,6530,871200,2.0,0,2,3,11,6530,0,2008,0,98014,47.663999999999994,-121.87799999999999,1280,858132
20453,3,2.75,2670,3738,1.0,0,0,3,10,1720,950,2013,0,98056,47.5299,-122.20299999999999,2610,3734
20454,2,2.5,1170,809,2.0,0,0,3,9,1170,0,2007,0,98103,47.6875,-122.339,1170,1121
20455,4,2.5,3260,26772,2.0,0,0,3,9,3260,0,2007,0,98027,47.5115,-122.031,3260,14491
20456,3,1.5,1480,1722,3.0,0,0,3,7,1480,0,2007,0,98125,47.728,-122.292,1480,5764
20457,3,2.5,2700,6947,2.0,0,3,3,9,2700,0,2013,0,98056,47.5172,-122.208,2500,6947
20458,4,3.5,4640,13404,2.0,0,0,3,10,4640,0,2007,0,98059,47.531000000000006,-122.134,4690,13590
20459,3,2.5,1601,2491,3.0,0,0,3,7,1536,65,2007,0,98125,47.718999999999994,-122.31700000000001,1420,1156
20460,5,3.75,5350,15360,1.0,0,1,3,11,3040,2310,2008,0,98004,47.648,-122.21799999999999,3740,15940
20461,3,2.5,2540,5237,2.0,0,0,3,8,2540,0,2011,0,98118,47.5492,-122.27600000000001,1800,4097
20462,2,1.75,1030,1106,2.0,0,0,3,7,765,265,2006,0,98136,47.5397,-122.387,1030,1066
20463,3,2.5,2730,7136,2.0,0,0,3,8,2730,0,2012,0,98198,47.3938,-122.321,2130,8932
20464,4,2.5,3172,5033,2.0,0,0,3,8,3172,0,2014,0,98023,47.2961,-122.348,2704,5232
20465,4,2.5,3160,8530,2.0,0,0,3,9,3160,0,2006,0,98059,47.5075,-122.148,3160,6460
20466,4,2.5,2850,12429,2.0,0,0,3,9,2850,0,2008,0,98033,47.6915,-122.177,2540,12000
20467,4,3.5,2780,3100,2.0,0,0,3,8,2120,660,2014,0,98117,47.6886,-122.36399999999999,1740,3600
20468,4,3.5,3860,6543,2.0,0,0,3,10,3860,0,2014,0,98075,47.5934,-121.97399999999999,3760,6888
20469,2,1.75,1180,900,2.0,0,0,3,10,780,400,2014,0,98102,47.6395,-122.329,1380,3610
20470,3,2.25,1410,1290,2.0,0,0,3,7,1290,120,2004,0,98027,47.5345,-122.069,1490,1380
20471,4,3.5,6370,205603,2.0,0,0,3,12,6370,0,2008,0,98027,47.5016,-121.905,1490,33580
20472,5,3.0,3223,6371,2.0,0,0,3,9,3223,0,2014,0,98042,47.3584,-122.163,1979,9008
20473,4,3.25,2600,2074,2.0,0,0,3,8,2150,450,2011,0,98027,47.5402,-122.02799999999999,2510,2074
20474,3,3.25,1380,1234,3.0,0,0,3,8,1380,0,2006,0,98103,47.6935,-122.34200000000001,1370,1282
20475,3,2.25,1620,998,2.5,0,0,3,8,1540,80,2010,0,98027,47.5401,-122.027,1620,1299
20476,3,3.25,1370,1227,3.0,0,0,3,8,1370,0,2007,0,98103,47.6964,-122.34100000000001,1370,1236
20477,3,2.0,1220,1186,3.0,0,0,3,8,1220,0,2007,0,98103,47.6972,-122.34100000000001,1280,1251
20478,3,2.5,1280,1889,3.0,0,0,3,8,1280,0,2009,0,98105,47.6619,-122.324,1450,1889
20479,2,1.5,770,850,2.0,0,0,3,7,770,0,2006,0,98116,47.5644,-122.38799999999999,1350,915
20480,3,2.5,1210,1200,3.0,0,0,3,8,1210,0,2008,0,98103,47.6543,-122.345,1210,1200
20481,4,2.5,2890,6322,2.0,0,0,3,8,2890,0,2011,0,98038,47.3494,-122.044,2380,5738
20482,3,2.5,1580,2765,2.0,0,0,3,8,1580,0,2011,0,98126,47.5444,-122.369,1580,1820
20483,3,2.25,1530,1245,2.0,0,0,3,9,1050,480,2014,0,98122,47.6018,-122.29700000000001,1530,2307
20484,4,2.5,3670,7680,2.5,0,0,3,10,3670,0,2007,0,98029,47.5401,-121.993,3130,6112
20485,4,2.25,1850,2340,2.5,0,0,3,8,1850,0,2014,0,98126,47.543,-122.37200000000001,1850,2340
20486,4,2.5,2440,6581,2.0,0,0,3,8,2440,0,2014,0,98133,47.7321,-122.334,1480,7432
20487,4,3.25,2190,4265,2.0,0,0,3,9,1540,650,2015,0,98122,47.6178,-122.29,1730,4265
20488,5,4.0,4360,8030,2.0,0,0,3,10,4360,0,2015,0,98075,47.5923,-121.973,3570,6185
20489,4,2.75,3990,6637,2.0,0,0,3,9,3990,0,2003,0,98053,47.6835,-122.045,3500,7074
20490,3,2.5,1270,1283,3.0,0,0,3,7,1270,0,2007,0,98125,47.7209,-122.291,1270,1512
20491,4,2.5,3340,6924,2.0,0,0,3,8,3340,0,2009,0,98059,47.495,-122.149,3030,6119
20492,2,2.0,1500,761,3.0,0,3,3,8,1500,0,2008,0,98103,47.6522,-122.346,1360,1527
20493,4,3.5,3120,5086,2.0,0,0,3,9,2480,640,2008,0,98115,47.6762,-122.288,1880,5092
20494,4,2.5,2480,4334,2.0,0,0,3,8,2480,0,2012,0,98038,47.3826,-122.036,2480,5632
20495,2,2.0,1110,1155,3.0,0,0,3,7,980,130,2008,0,98136,47.5496,-122.38799999999999,1110,1089
20496,4,2.75,2760,5670,2.0,0,0,3,10,2760,0,2014,0,98075,47.5819,-122.04700000000001,2760,6600
20497,3,2.5,1510,1493,3.0,0,0,3,8,1510,0,2014,0,98107,47.669,-122.402,1530,1357
20498,3,2.5,1460,1614,2.0,0,0,3,8,1180,280,2007,0,98117,47.6781,-122.374,1380,1402
20499,4,2.75,3980,285318,2.0,0,2,3,9,3980,0,2006,0,98045,47.4803,-121.795,2100,105415
20500,4,3.75,3320,8234,2.0,0,0,3,10,3320,0,2014,0,98004,47.5963,-122.2,1560,8240
20501,4,3.25,3270,5187,2.0,0,0,3,9,3110,160,2014,0,98052,47.6966,-122.133,3600,5825
20502,4,2.5,2670,8765,2.0,0,0,3,9,2670,0,2006,0,98059,47.4876,-122.146,2880,8765
20503,3,2.25,1410,1332,2.0,0,0,3,7,1290,120,2004,0,98027,47.5345,-122.069,1445,1290
20504,4,2.75,2475,4000,2.0,0,0,3,7,2475,0,2014,0,98002,47.3452,-122.21,2166,4000
20505,3,3.5,1600,1431,2.0,0,0,3,8,1240,360,2006,0,98117,47.6865,-122.363,1500,4120
20506,2,1.0,1290,3383,2.0,0,0,3,7,1290,0,2008,0,98053,47.6968,-122.025,1290,2828
20507,3,2.5,1608,4818,2.0,0,0,3,8,1608,0,2012,0,98092,47.2583,-122.20299999999999,2009,5200
20508,2,2.25,1300,2104,2.0,0,0,3,8,1010,290,2011,0,98136,47.5477,-122.38799999999999,1430,1850
20509,4,3.5,2530,3000,2.0,0,0,3,8,1850,680,2014,0,98146,47.4919,-122.336,1470,6000
20510,3,2.5,1390,1411,3.0,0,0,3,8,1390,0,2008,0,98103,47.6485,-122.334,1350,1266
20511,3,2.25,1640,1204,3.0,0,0,3,8,1640,0,2014,0,98112,47.6196,-122.29700000000001,1630,3136
20512,4,2.5,2229,5723,2.0,0,0,3,7,2229,0,2012,0,98032,47.3693,-122.286,2738,5742
20513,3,2.5,1790,3078,2.0,0,0,3,8,1790,0,2010,0,98027,47.5638,-122.094,1890,3078
20514,3,2.25,990,736,2.5,0,0,3,8,880,110,2009,0,98105,47.6605,-122.319,1030,1201
20515,5,2.75,3240,6863,2.0,0,0,3,10,3240,0,2013,0,98056,47.5033,-122.193,2360,6002
20516,2,2.5,1280,819,2.0,0,0,3,8,1060,220,2006,0,98103,47.6905,-122.36399999999999,1290,2900
20517,3,2.5,1610,3848,2.0,0,0,3,8,1610,0,2006,0,98055,47.4497,-122.18799999999999,1610,3049
20518,6,3.5,3670,3959,2.0,0,0,3,10,2410,1260,2008,0,98119,47.6356,-122.37299999999999,2060,3625
20519,2,2.5,1150,1027,3.0,0,0,3,8,1150,0,2008,0,98103,47.6534,-122.35600000000001,1360,1210
20520,5,3.75,3760,4702,2.0,0,0,3,9,2780,980,2014,0,98034,47.7202,-122.223,2950,5981
20521,2,2.5,1320,1157,2.0,0,0,3,8,990,330,2014,0,98107,47.6689,-122.363,1550,1519
20522,4,2.75,2700,7992,2.0,0,0,3,9,2700,0,2012,0,98059,47.4831,-122.135,2840,7992
20523,2,2.0,1480,804,3.0,0,0,3,8,1480,0,2008,0,98122,47.602,-122.30799999999999,1380,1751
20524,3,2.25,1410,905,3.0,0,0,3,9,1410,0,2014,0,98116,47.5818,-122.402,1510,1352
20525,4,2.5,3135,5811,2.0,0,0,3,9,3135,0,2005,0,98092,47.3263,-122.18,3008,5799
20526,3,2.5,1480,1485,2.0,0,0,3,8,1280,200,2007,0,98102,47.6376,-122.32600000000001,1470,1277
20527,4,4.5,4020,9656,2.0,0,0,3,10,4020,0,2007,0,98004,47.6358,-122.20700000000001,1960,9520
20528,2,2.25,1060,1209,2.0,0,0,3,8,940,120,2006,0,98102,47.6369,-122.32700000000001,1300,1169
20529,2,2.5,1950,2457,3.0,0,0,3,8,1950,0,2009,0,98144,47.5925,-122.302,1650,1639
20530,4,2.75,3340,5677,2.0,0,0,3,9,3340,0,2011,0,98052,47.708999999999996,-122.118,3240,5643
20531,3,2.5,1570,1452,2.5,0,0,3,9,1240,330,2007,0,98199,47.648,-122.396,1670,1596
20532,3,2.5,1930,6604,2.0,0,0,3,7,1930,0,2014,0,98166,47.4692,-122.351,910,6604
20533,3,2.0,1590,8100,1.0,0,0,3,7,1060,530,1996,0,98038,47.3611,-122.04700000000001,1590,8100
20534,4,4.5,3720,7746,2.0,0,0,3,10,3720,0,2014,0,98034,47.7323,-122.165,3080,11067
20535,4,4.25,4470,5884,2.0,0,1,3,11,3230,1240,2010,0,98199,47.6387,-122.405,2570,6000
20536,2,1.0,1290,1289,2.0,0,0,3,7,1030,260,2005,0,98144,47.6006,-122.305,1290,1332
20537,3,2.25,1489,2800,2.0,0,0,3,7,1489,0,2012,0,98002,47.3454,-122.214,1584,2800
20538,3,2.5,2075,39553,1.0,0,0,3,7,2075,0,2012,0,98038,47.3601,-122.03200000000001,1960,9047
20539,3,2.5,1413,3600,2.0,0,0,3,8,1413,0,2011,0,98031,47.4222,-122.193,2150,3869
20540,3,2.5,1300,1362,2.0,0,0,3,8,880,420,2008,0,98144,47.5893,-122.31700000000001,1300,1251
20541,3,3.25,1480,983,2.0,0,0,3,8,1180,300,2013,0,98106,47.5555,-122.363,1330,1062
20542,4,2.75,3320,5559,2.0,0,0,3,9,3320,0,2012,0,98075,47.5607,-122.031,3400,6854
20543,3,2.25,1530,1279,2.0,0,0,3,7,1116,414,2007,0,98177,47.7035,-122.35700000000001,1320,1427
20544,3,2.5,1180,932,3.0,0,0,3,8,1180,0,2010,0,98119,47.638000000000005,-122.375,1180,2632
20545,2,2.0,1190,1303,2.0,0,0,3,8,800,390,2009,0,98107,47.6675,-122.368,1670,2425
20546,3,2.25,1300,1180,3.0,0,0,3,8,1300,0,2008,0,98103,47.6871,-122.339,1300,1174
20547,3,3.5,1710,2212,2.0,0,0,3,7,1400,310,2013,0,98126,47.5459,-122.368,1580,2212
20548,3,2.5,2390,47480,2.0,0,0,3,9,2390,0,2007,0,98058,47.4517,-122.084,1720,44866
20549,4,3.5,3510,6005,2.0,0,0,3,8,2750,760,2010,0,98065,47.5168,-121.87,3090,5866
20550,3,1.75,1140,1165,2.0,0,0,3,8,1140,0,2014,0,98108,47.5638,-122.295,1150,1552
20551,2,2.5,1320,1329,2.0,0,0,3,8,1180,140,2007,0,98107,47.6728,-122.374,1490,5000
20552,5,3.0,2100,9752,1.0,0,0,3,8,1200,900,2007,0,98003,47.3341,-122.304,1270,10200
20553,4,2.5,2400,4848,2.0,0,0,3,8,2400,0,2004,0,98038,47.3626,-122.04,1980,5199
20554,3,2.5,1408,989,3.0,0,0,3,8,1408,0,2005,0,98115,47.6856,-122.315,1408,1342
20555,4,2.5,2560,5102,2.0,0,0,3,8,2560,0,2013,0,98092,47.3404,-122.181,2586,5059
20556,2,2.5,1260,1347,3.0,0,0,3,8,1260,0,2005,0,98103,47.6994,-122.34100000000001,1260,1356
20557,2,1.75,1290,1624,2.0,0,0,3,8,1290,0,2014,0,98106,47.5171,-122.34700000000001,1410,1963
20558,4,2.5,2730,9260,2.0,0,0,3,8,2730,0,2008,0,98133,47.7222,-122.331,2730,7357
20559,2,2.5,1630,1368,2.0,0,0,3,7,1280,350,2009,0,98106,47.5489,-122.363,1590,2306
20560,4,2.75,3530,6844,2.0,0,0,3,10,3530,0,2014,0,98075,47.5975,-121.985,3530,10038
20561,4,2.5,2714,12558,2.0,0,0,3,9,2714,0,2014,0,98031,47.3522,-122.20100000000001,2873,8269
20562,3,2.25,1630,2520,2.0,0,0,3,7,1630,0,2005,0,98029,47.5493,-121.99799999999999,1630,3131
20563,5,3.25,5790,13726,2.0,0,3,3,10,4430,1360,2014,0,98006,47.5388,-122.11399999999999,5790,13726
20564,3,3.0,2230,1407,2.5,0,0,3,8,1850,380,2013,0,98027,47.5446,-122.01700000000001,2290,1407
20565,3,2.5,1380,1590,2.0,0,0,3,9,1160,220,2012,0,98126,47.5444,-122.375,1380,1590
20566,3,3.5,1320,1161,3.0,0,0,3,8,1320,0,2010,0,98125,47.7162,-122.294,1320,1161
20567,2,2.0,1490,713,3.0,0,0,3,9,1490,0,2014,0,98109,47.6356,-122.346,1490,1110
20568,3,2.25,1280,1520,2.0,0,0,3,8,1080,200,2008,0,98107,47.6651,-122.368,1280,1681
20569,5,4.0,3870,5929,2.0,0,0,3,10,3870,0,2014,0,98052,47.6965,-122.134,3600,5625
20570,2,2.5,1280,1051,2.0,0,0,3,8,1080,200,2009,0,98119,47.6273,-122.359,1580,1279
20571,3,1.5,1300,1435,2.0,0,0,3,8,1120,180,2007,0,98122,47.6114,-122.31,1320,1652
20572,4,2.75,2170,5024,2.0,0,0,3,8,2170,0,2012,0,98059,47.495,-122.145,2460,5024
20573,4,2.25,1763,3717,2.0,0,0,3,8,1763,0,2012,0,98031,47.4213,-122.194,1763,3666
20574,2,1.5,1020,1525,2.0,0,0,3,7,1020,0,2004,0,98133,47.70399999999999,-122.34700000000001,1020,3844
20575,4,2.5,1840,4593,2.0,0,0,3,7,1840,0,2010,0,98053,47.6866,-122.01299999999999,1740,3600
20576,3,2.0,1820,1358,3.0,0,0,3,9,1820,0,2014,0,98126,47.5433,-122.376,1710,1367
20577,3,3.5,2670,3000,2.0,0,0,3,9,1870,800,2014,0,98117,47.6813,-122.37200000000001,1750,5000
20578,6,6.5,6260,10955,2.0,0,0,3,11,4840,1420,2007,0,98075,47.5947,-122.039,2710,12550
20579,3,2.25,1400,3814,2.0,0,0,3,7,1400,0,2012,0,98042,47.3584,-122.083,1610,3814
20580,2,1.5,1160,2158,2.0,0,0,3,7,1160,0,1982,0,98034,47.7178,-122.19,1150,2158
20581,3,2.5,1400,3368,2.0,0,0,3,7,1400,0,2013,0,98146,47.5134,-122.34200000000001,1400,4316
20582,3,2.5,1232,1130,3.0,0,0,3,7,1232,0,2007,0,98125,47.7185,-122.31700000000001,1232,1202
20583,4,2.75,2700,6000,2.0,0,0,4,8,2100,600,1910,0,98116,47.586000000000006,-122.383,2050,5400
20584,4,2.5,2550,6382,2.0,0,0,3,7,2550,0,2007,0,98065,47.5202,-121.87,2430,5900
20585,4,2.5,3260,6902,2.0,0,0,3,8,3260,0,2008,0,98059,47.4829,-122.156,3130,6588
20586,2,2.5,1680,1240,2.0,0,0,3,8,1120,560,2014,0,98102,47.6372,-122.324,2060,3630
20587,4,3.25,2630,2550,2.0,0,0,3,10,2030,600,2006,0,98117,47.6775,-122.385,1810,2600
20588,3,1.5,1260,5758,2.0,0,0,3,7,1260,0,1999,0,98006,47.5524,-122.139,3090,10142
20589,4,2.5,2550,4500,2.0,0,0,3,7,2550,0,2009,0,98059,47.4916,-122.15299999999999,2340,4526
20590,4,3.25,3450,5000,2.0,0,0,3,8,3450,0,2008,0,98178,47.4925,-122.273,1420,5000
20591,3,2.5,1550,3402,2.0,0,0,3,7,1550,0,2009,0,98002,47.3523,-122.212,2095,3402
20592,4,2.5,4150,8436,2.0,0,0,3,10,4150,0,2014,0,98075,47.5802,-122.039,4070,8438
20593,5,3.5,3900,4400,2.0,0,0,3,9,2650,1250,2014,0,98107,47.6607,-122.36200000000001,1190,4400
20594,3,3.25,1550,1444,3.0,0,0,3,8,1550,0,2006,0,98115,47.6767,-122.291,1550,1444
20595,4,2.5,2130,4000,2.0,0,0,3,8,2130,0,2014,0,98146,47.5108,-122.36200000000001,1830,7217
20596,4,2.5,2890,7798,2.0,0,0,3,9,2890,0,2005,0,98006,47.5456,-122.12899999999999,3300,30950
20597,3,2.5,1220,1330,2.0,0,0,3,8,1010,210,2008,0,98117,47.6904,-122.37,1360,3750
20598,4,2.5,2502,8306,2.0,0,0,3,9,2502,0,2013,0,98001,47.2953,-122.265,2597,6983
20599,3,2.0,1340,1384,3.0,0,0,3,8,1340,0,2008,0,98103,47.6973,-122.35,1110,1384
20600,4,2.5,2350,3800,2.0,0,0,3,8,2350,0,2014,0,98059,47.4783,-122.12299999999999,2670,4180
20601,3,2.5,1810,3930,2.0,0,0,3,8,1810,0,2008,0,98053,47.7169,-122.02,1560,5100
20602,4,2.5,3310,6500,2.0,0,0,3,8,3310,0,2012,0,98065,47.515,-121.87,2380,5000
20603,3,2.0,1620,5101,1.0,0,0,3,7,590,1030,2006,0,98118,47.5448,-122.288,1700,7750
20604,2,2.0,1070,635,2.0,0,0,3,9,720,350,2008,0,98106,47.5212,-122.35700000000001,1070,928
20605,4,2.5,2230,4952,2.0,0,0,3,8,2230,0,2011,0,98002,47.3363,-122.211,2030,3721
20606,4,2.5,1970,4558,2.0,0,0,3,8,1970,0,2005,0,98038,47.3627,-122.04,1980,5123
20607,5,4.5,4600,7810,2.0,0,0,3,9,3200,1400,2006,0,98065,47.5381,-121.86,4480,6324
20608,4,2.75,3110,6050,2.0,0,0,3,9,3110,0,2014,0,98052,47.705,-122.126,3590,6054
20609,4,2.5,3490,3677,2.0,0,0,3,9,2850,640,2007,0,98072,47.773999999999994,-122.162,3440,3600
20610,3,2.5,1600,1936,2.0,0,0,3,7,1600,0,2007,0,98108,47.5629,-122.29700000000001,1600,1936
20611,3,2.5,1960,3060,2.0,0,0,3,8,1960,0,2010,0,98117,47.6764,-122.389,1220,3060
20612,2,2.5,1000,1092,2.0,0,0,3,7,990,10,2004,0,98118,47.5419,-122.271,1330,1466
20613,2,2.5,1000,1092,2.0,0,0,3,7,990,10,2004,0,98118,47.5419,-122.271,1330,1466
20614,2,2.0,1500,1408,3.0,0,0,3,7,1500,0,1999,0,98133,47.7293,-122.34299999999999,1500,1245
20615,3,2.5,2424,5931,2.0,0,0,3,9,2424,0,2014,0,98042,47.3515,-122.134,2424,6036
20616,4,2.5,2303,3826,2.0,0,0,3,8,2303,0,2006,0,98092,47.3258,-122.165,2516,4500
20617,3,2.5,1880,6008,2.0,0,0,3,7,1880,0,2009,0,98042,47.3366,-122.052,2180,5185
20618,2,2.0,1210,740,2.0,0,0,3,8,780,430,2014,0,98112,47.6206,-122.3,1480,1171
20619,4,3.25,3720,6765,2.0,0,0,3,9,3720,0,2012,0,98053,47.688,-122.01799999999999,3100,6790
20620,4,2.75,3610,8580,2.0,0,0,3,9,3610,0,2014,0,98033,47.6706,-122.17299999999999,2360,8580
20621,3,1.5,1360,885,3.0,0,0,3,8,1360,0,2008,0,98103,47.6961,-122.34899999999999,1360,1167
20622,5,2.5,2590,7084,2.0,0,0,3,8,2590,0,2014,0,98052,47.7053,-122.113,3010,4823
20623,5,3.25,4390,11250,2.0,0,0,3,10,4390,0,2007,0,98040,47.5785,-122.225,2160,9249
20624,3,3.0,2290,1407,2.5,0,0,3,8,1890,400,2014,0,98027,47.5446,-122.01700000000001,2230,1407
20625,4,3.75,3880,9979,2.5,0,0,3,10,3880,0,2007,0,98029,47.5408,-121.992,3130,6112
20626,3,2.5,1350,874,3.0,0,0,3,8,1270,80,2006,0,98136,47.549,-122.387,1350,886
20627,5,2.5,2170,2752,2.0,0,0,3,8,2170,0,2014,0,98106,47.5165,-122.346,1800,2752
20628,3,3.0,1296,1051,3.0,0,0,3,8,1296,0,2009,0,98125,47.7175,-122.28399999999999,1520,1939
20629,3,3.25,1530,1602,2.0,0,0,3,8,1140,390,2013,0,98106,47.5555,-122.36200000000001,1450,1198
20630,3,2.5,1489,3266,2.0,0,0,3,7,1489,0,2014,0,98002,47.3452,-122.21700000000001,1537,3273
20631,4,2.5,2130,4467,2.0,0,0,3,8,2130,0,2014,0,98146,47.5108,-122.363,1830,8160
20632,3,2.75,1430,1521,2.0,0,0,3,9,1130,300,2009,0,98119,47.6353,-122.37100000000001,1930,2700
20633,5,3.75,2380,7268,1.0,0,0,3,8,1430,950,2008,0,98106,47.5571,-122.35700000000001,2040,10810
20634,3,2.5,1420,814,2.0,0,0,3,8,1140,280,2008,0,98136,47.5429,-122.387,1340,1382
20635,4,3.25,3450,6184,2.0,0,0,3,9,3450,0,2014,0,98074,47.6072,-122.054,3020,5369
20636,4,2.5,1914,3150,2.0,0,0,3,8,1914,0,2009,0,98055,47.43,-122.18799999999999,1714,3164
20637,2,1.5,988,1080,3.0,0,0,3,7,988,0,2007,0,98125,47.7123,-122.301,1128,1080
20638,3,2.25,1584,2800,2.0,0,0,3,7,1584,0,2012,0,98002,47.3451,-122.214,1584,2800
20639,4,2.5,2630,5710,2.0,0,0,3,8,2630,0,2001,0,98065,47.5342,-121.876,2550,5500
20640,4,3.25,3520,5250,2.0,0,0,3,9,3520,0,2012,0,98053,47.6869,-122.01899999999999,3220,5781
20641,4,2.5,2380,4913,2.0,0,0,3,8,2380,0,2006,0,98038,47.3607,-122.038,2580,5311
20642,3,1.75,1410,1197,3.0,0,0,3,8,1410,0,2012,0,98103,47.6558,-122.348,1350,2512
20643,4,3.5,3220,5741,2.0,0,0,3,9,3220,0,2013,0,98065,47.5169,-121.88600000000001,2960,6534
20644,4,3.25,3266,5969,2.0,0,0,3,8,3266,0,2014,0,98023,47.2975,-122.35,3087,5169
20645,3,2.0,2550,4794,2.0,0,0,3,9,2550,0,2007,0,98115,47.6955,-122.29,1630,5100
20646,4,3.5,3828,18900,2.5,0,0,3,9,3828,0,2014,0,98001,47.2851,-122.277,2120,18900
20647,3,2.25,1670,1596,3.0,0,0,3,8,1670,0,2014,0,98136,47.5402,-122.387,1640,1310
20648,4,2.5,3056,11385,2.0,0,0,3,9,3056,0,2014,0,98001,47.2905,-122.264,2849,8607
20649,2,1.5,1000,1188,3.0,0,0,3,8,1000,0,2005,0,98115,47.6823,-122.32700000000001,2300,3500
20650,3,3.25,1530,1786,2.0,0,0,3,8,1200,330,2007,0,98117,47.6783,-122.366,1390,2900
20651,5,3.0,3490,6091,2.0,0,0,3,9,3490,0,2009,0,98011,47.7744,-122.225,2870,5932
20652,5,2.5,2760,6000,2.0,0,0,3,8,2760,0,2006,0,98108,47.5289,-122.321,1360,6000
20653,3,2.5,1440,2163,2.0,0,0,3,7,1440,0,2005,0,98029,47.553999999999995,-121.99799999999999,1440,2207
20654,3,3.0,1370,1001,3.0,0,0,3,8,1370,0,2009,0,98133,47.7302,-122.355,1399,1151
20655,6,4.0,3180,6551,2.0,0,0,3,9,3180,0,2014,0,98074,47.6236,-122.023,3230,7602
20656,4,3.0,2720,7570,2.0,0,0,3,9,2720,0,2008,0,98133,47.7113,-122.34899999999999,1770,5705
20657,3,2.5,1800,2792,2.0,0,0,3,8,1800,0,2011,0,98126,47.5442,-122.37100000000001,1580,2617
20658,3,2.5,3220,6409,2.0,0,0,3,9,3220,0,2008,0,98059,47.4815,-122.12700000000001,3330,6231
