ID,DOJ,DOL,Designation,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
811023,2015-01-01,present,business development executive,Noida,m,1992-12-08,83.0,cbse,2009,79.4,cbse,64,2,B.Tech/B.E.,electronics and electrical engineering,61.0,64,0,Uttar Pradesh,2014,465,495,560,0.163630926631106,365,-1,-1,-1,313,-1,-1,-0.5899,-0.1206,0.4711,0.653,-1.244
662343,2015-03-01,2015-03-01 00:00:00,associate system engineer,-1,m,1991-07-24,92.0,state board,2009,87.6,state board,6881,2,B.Tech/B.E.,electrical engineering,81.1,6881,0,West Bengal,2013,545,535,650,0.758379883023504,-1,-1,-1,-1,473,-1,-1,0.2718,-0.2871,-0.2974,-1.3753,-0.2859
614524,2014-11-01,present,programmer analyst,-1,f,1991-02-06,82.3,cbse,2010,89.6,state board,272,2,B.Tech/B.E.,electronics and electrical engineering,67.95,272,0,Punjab,2014,555,580,355,0.444617716881577,345,-1,-1,-1,393,-1,-1,-0.159,-1.1196,1.2396,1.6672,0.6721
518449,2012-09-01,2013-03-01 00:00:00,process associate,New Delhi,m,1990-07-29,73.5,icse,2008,79.67,isc,12547,2,B.Tech/B.E.,computer engineering,75.5,12547,0,Uttar Pradesh,2012,500,535,620,0.819416529835888,505,-1,-1,-1,-1,-1,-1,0.0464,0.1888,-2.8113,-0.2609,0.8183
1087051,2014-07-01,2015-04-01 00:00:00,software engineer,Chennai,m,1992-12-23,77.6,state board,2010,68.5,state board,16536,2,B.Tech/B.E.,computer science & engineering,71.0,16536,0,Tamil Nadu,2014,455,395,405,0.953899775079926,335,-1,530,-1,-1,-1,-1,0.4155,1.5444,0.3174,-0.6147,0.2889
580061,2012-07-01,2013-11-01 00:00:00,software developer,Jaipur,m,1991-04-02,73.5,"rbse,ajmer",2008,77.23,ssm srsecschool,2028,2,B.Tech/B.E.,information technology,74.04,2028,1,Rajasthan,2012,300,500,720,0.635978756456794,445,-1,-1,-1,-1,-1,-1,1.2772,0.4395,-0.2974,-2.2627,-1.0524
961011,2014-04-01,2015-04-01 00:00:00,software developer,Faridabad,m,1992-10-03,72.0,state board,2010,56.0,cbse,6907,2,B.Tech/B.E.,computer science & engineering,63.0,6907,0,Haryana,2014,310,245,355,0.23780283983757,375,-1,315,-1,-1,-1,-1,-0.7335,-2.9511,-0.9122,-0.3612,-5.8428
391033,2012-07-01,present,software engineer,Mumbai,f,1990-07-14,79.8,cbse,2008,62.0,cbse,356,2,B.Tech/B.E.,computer engineering,63.9,356,1,Karnataka,2012,625,505,445,0.377551419424541,375,-1,-1,-1,-1,-1,-1,0.8192,0.9688,-1.2511,-0.2902,0.5024
505831,2012-05-01,2012-09-01 00:00:00,software developer,-1,f,1990-03-15,75.4,central board of secondary education,2008,68.7,central board of secondary education,8310,2,B.Tech/B.E.,information technology,66.0,8310,1,Rajasthan,2012,570,485,470,0.765673581234011,485,-1,-1,-1,-1,-1,-1,-0.1855,0.9688,-0.1988,1.2374,0.1864
1251355,2013-06-01,present,sap abap consultant,Bangalore,f,1992-03-19,87.83,state board,2009,94.0,board of intermediate education,9189,2,B.Tech/B.E.,electrical engineering,78.18,9189,1,Telangana,2013,500,510,570,-1.0,355,-1,-1,-1,-1,-1,-1,0.2718,-0.6201,1.0859,2.1743,0.6721
1011513,2013-02-01,2014-10-01 00:00:00,system engineer,Jamshedpur,m,1991-04-08,80.2,cbse,2008,63.44,state board,14758,2,B.Tech/B.E.,computer science & engineering,74.0,14758,0,Orissa,2013,405,410,560,0.765673581234011,485,-1,-1,-1,-1,-1,-1,0.5591,0.3789,0.4711,-0.4879,0.4805
48419,2013-08-01,2015-04-01 00:00:00,senior software engineer,Bangalore,m,1986-04-03,73.0,icse,2004,61.5,icse,8287,2,B.Tech/B.E.,computer engineering,75.8,8287,1,West Bengal,2009,495,525,615,0.843123726665742,515,-1,-1,-1,-1,-1,-1,-1.0355,0.6568,0.0914,0.4148,0.5024
1250504,2014-09-01,2015-02-01 00:00:00,associate software engg,Hyderabad,m,1990-02-25,69.5,state board,2007,90.5,state board,2867,2,M.Tech./M.E.,computer science,84.77,2867,1,Telangana,2014,405,530,605,0.911395278391328,665,-1,500,-1,-1,-1,-1,0.99,-0.2871,0.7785,-1.6289,-0.8608
308391,2012-08-01,2015-08-01 00:00:00,business analyst,Bangalore,m,1988-09-22,91.0,tamilnadu state board,2006,95.0,tamilnadu state board,8799,2,B.Tech/B.E.,computer engineering,74.5,8799,0,Tamil Nadu,2010,515,595,375,-1.0,-1,-1,-1,-1,-1,-1,-1,0.2009,1.2808,-0.9245,-1.7004,-0.7615
624540,2013-06-01,2013-08-01 00:00:00,technical support engineer,Chennai,m,1992-01-31,81.0,state board,2009,77.0,state board,8823,2,B.Tech/B.E.,computer science & engineering,67.0,8823,0,Tamil Nadu,2013,510,500,295,0.308400582860308,355,-1,-1,-1,-1,-1,-1,1.4208,1.5444,1.0859,-1.1218,1.247
809847,2014-04-01,present,application engineer,Noida,m,1992-11-11,72.0,cbse,2010,70.0,cbse,350,2,B.Tech/B.E.,electronics and communication engineering,62.0,350,0,Uttar Pradesh,2014,370,475,545,0.783303536670298,-1,388,-1,-1,-1,-1,-1,-1.8825,-0.9531,0.3174,-1.2486,0.0973
257849,2011-01-01,2012-12-01 00:00:00,software developer,Chennai,m,1988-09-27,74.0,0,2006,74.0,0,4423,2,B.Tech/B.E.,computer engineering,73.0,4423,0,Tamil Nadu,2010,465,415,305,0.450876584483451,395,-1,-1,-1,-1,-1,-1,0.6646,0.8128,0.2366,0.6498,0.5024
663824,2013-10-01,present,software engineer,Bangalore,m,1989-09-10,57.7,state board,2008,54.8,state board,4450,2,B.Tech/B.E.,computer engineering,73.4,4450,0,Uttar Pradesh,2013,395,410,325,0.488347976782714,405,-1,-1,-1,-1,-1,-1,-2.0262,-2.4516,0.01,0.0192,-0.8608
431847,2013-11-01,2014-09-01 00:00:00,technical support engineer,Noida,m,1990-07-16,85.0,cbse,2008,68.6,cbse,5232,2,B.Tech/B.E.,computer engineering,64.5,5232,0,Haryana,2012,585,465,425,0.450876584483451,395,-1,-1,-1,-1,-1,-1,-0.9969,0.0328,-0.344,0.7086,-1.2354
611620,2013-06-01,present,quality engineer,Noida,m,1993-08-15,80.0,state board,2009,77.2,cbse,64,2,B.Tech/B.E.,information technology,76.76,64,0,Uttar Pradesh,2013,475,630,810,0.974396112538398,615,-1,-1,-1,-1,-1,-1,-1.8825,-0.7866,0.3174,1.0333,-1.8189
1187124,2014-08-01,present,software engineer,Bangalore,m,1990-10-15,73.4,state board,2008,81.0,state board,4350,2,MCA,computer application,77.5,4350,1,Karnataka,2014,440,455,450,0.979521744319216,625,-1,-1,-1,-1,-1,-1,-0.7335,0.2124,-0.4511,-1.1218,-0.6692
466683,2013-05-01,2014-01-01 00:00:00,.net developer,Bangalore,m,1990-04-20,64.48,0,2008,57.0,0,1109,2,B.Tech/B.E.,computer engineering,68.23,1109,1,Karnataka,2012,335,575,425,0.864685413370085,525,-1,-1,-1,-1,-1,-1,0.51,0.6568,0.2366,-1.4653,-0.0506
601305,2013-06-01,present,quality engineer,Ludhiana,m,1990-12-11,73.0,state board,2009,59.0,state board,272,2,B.Tech/B.E.,mechanical engineering,72.99,272,0,Punjab,2013,275,535,560,0.945134855960355,335,-1,-1,526,-1,-1,-1,-0.159,-0.1206,-0.2974,-0.7415,-0.2859
1060547,2015-03-01,2015-04-01 00:00:00,mechanical design engineer,Chennai,m,1993-07-12,87.0,state board,2010,91.8,state board,14523,2,B.Tech/B.E.,mechanical engineering,74.0,14523,0,Andhra Pradesh,2014,475,520,475,0.59828069148683,-1,-1,-1,407,-1,-1,-1,0.8463,0.8784,0.9322,-1.2486,0.8637
1203843,2015-01-01,2015-06-01 00:00:00,entry level management trainee,CHENNAI,f,1994-04-13,93.0,state board,2011,91.0,state board,883,2,B.Tech/B.E.,information technology,77.0,883,0,Tamil Nadu,2015,580,485,390,0.842248322257836,475,-1,469,-1,-1,-1,-1,-0.4463,-0.2871,-0.7585,0.0192,0.8637
525290,2013-03-01,present,project engineer,Kolkata,m,1991-01-01,79.25,wbbse,2008,80.0,wbchse,6814,2,B.Tech/B.E.,information technology,79.9,6814,0,West Bengal,2012,545,580,430,0.635978756456794,445,-1,-1,-1,-1,-1,-1,0.8192,1.0858,-0.4891,-0.7603,-0.1295
823180,2014-06-01,present,java software engineer,Noida,m,1993-01-29,74.23,state board,2010,77.77,state board,272,2,B.Tech/B.E.,computer science & engineering,75.6,272,0,Punjab,2014,475,435,430,0.819416529835888,505,-1,-1,-1,-1,-1,-1,0.2718,1.0449,0.1637,0.1459,0.8637
124988,2010-11-01,2014-04-01 00:00:00,software engineer,Chennai,m,1989-07-12,88.33,"board of secondary education,ap",2006,94.5,"board of intrmediate education,ap",4609,2,B.Tech/B.E.,electronics and communication engineering,65.0,4609,1,Tamil Nadu,2010,475,485,575,0.538386892985096,495,333,-1,-1,-1,-1,-1,-0.5719,-1.3713,-0.0537,1.0024,-0.4455
311951,2012-01-01,present,business analyst,Noida,m,1989-09-16,88.0,cbse,2007,87.0,cbse,3245,2,B.Tech/B.E.,applied electronics and instrumentation,66.0,3245,0,Haryana,2011,535,635,715,-1.0,515,-1,-1,-1,-1,-1,-1,-2.272,-0.7473,-0.344,1.1199,-2.8152
51897,2010-01-01,2010-10-01 00:00:00,software test engineer,Bangalore,f,1986-02-28,84.93,maharashtra state board,2004,81.67,maharashtra state board,127,2,MCA,computer application,74.73,127,0,Maharashtra,2010,515,545,545,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-0.1082,1.1248,1.9782,-1.9354,-1.0774
668152,2014-02-01,2014-07-01 00:00:00,desktop support technician,Gurgaon,m,1991-05-03,68.6,state board,2007,63.4,state board,1890,2,B.Tech/B.E.,computer science & engineering,67.0,1890,1,Tamil Nadu,2013,275,425,430,0.245455659999829,335,-1,-1,-1,-1,-1,-1,-0.159,0.1125,0.4711,-0.7415,0.585
1063702,2014-03-01,present,software engineer,Chennai,f,1991-07-16,65.0,cbse,2009,57.8,cbse,15623,2,B.Tech/B.E.,computer science & engineering,68.0,15623,0,Chhattisgarh,2013,475,470,320,0.23780283983757,415,-1,315,-1,-1,-1,-1,0.5591,0.3789,-0.4511,-1.3753,0.0973
606548,2014-01-01,present,business analyst consultant,bengaluru,m,1991-10-17,91.4,cbse,2009,82.3,cbse,285,1,B.Tech/B.E.,electronics and communication engineering,89.3,285,0,Punjab,2013,485,535,735,0.694479327708463,-1,366,-1,-1,-1,-1,-1,-0.159,-0.2871,0.01,-0.3612,0.4805
308049,2012-12-01,present,system engineer,New Delhi,m,1990-07-15,83.0,cbse,2007,79.0,cbse,350,2,B.Tech/B.E.,computer engineering,77.64,350,0,Uttar Pradesh,2012,405,535,585,0.704090412131314,465,-1,-1,-1,-1,-1,-1,0.2009,0.9688,0.0914,-0.9953,0.5024
1077374,2013-12-01,2014-03-01 00:00:00,qa analyst,Bangalore,m,1987-12-31,73.0,cbse,2008,67.0,state board,462,2,B.Tech/B.E.,computer science & engineering,60.0,462,1,Karnataka,2013,570,520,450,0.486747008438193,405,-1,376,-1,-1,-1,-1,1.8517,1.3779,1.2396,-1.8824,1.4386
895601,2014-08-01,present,.net developer,Hyderabad,f,1992-03-28,88.04,cbse,2010,89.04,cbse,119,1,B.Tech/B.E.,information technology,87.0,119,0,Uttar Pradesh,2014,510,535,605,0.953899775079926,575,-1,530,-1,-1,-1,-1,-0.4463,1.7109,1.0859,-0.7415,1.0554
277260,2011-09-01,2014-12-01 00:00:00,.net developer,New Delhi,m,1987-12-20,49.0,0,2005,54.0,0,75,2,MCA,computer application,71.0,75,0,Uttar Pradesh,2011,455,305,355,0.377551419424541,375,-1,-1,-1,-1,-1,-1,0.8192,0.1888,-0.344,-0.7603,0.8183
324982,2013-03-01,2015-04-01 00:00:00,java developer,Bangalore,m,1990-05-05,88.6,0,2007,96.75,0,6609,2,B.Tech/B.E.,electronics and communication engineering,73.71,6609,1,Tamil Nadu,2012,365,455,554,0.538386892985096,-1,333,-1,-1,-1,366,-1,0.2782,0.6568,-0.6343,-0.34897,-0.2875
806319,2014-01-01,present,software developer,Noida,m,1989-03-16,65.4,cbse,2008,60.4,cbse,11759,2,MCA,computer application,78.0,11759,0,Uttarakhand,2014,685,570,705,0.960903087163164,595,-1,-1,-1,-1,-1,-1,0.2718,0.0459,0.7785,-0.6147,-1.8189
1269203,2013-07-01,2014-08-01 00:00:00,it executive,Kolkata,m,1990-01-28,72.1,state board,2007,77.2,state board,1371,2,B.Tech/B.E.,information technology,68.9,1371,1,West Bengal,2013,405,565,475,0.486747008438193,445,-1,376,-1,-1,-1,-1,1.3686,0.6009,0.7785,-1.2486,1.0031
318988,2012-11-01,present,engineer,Bangalore,m,1990-08-22,60.0,icse,2008,88.0,ipe,5071,2,B.Tech/B.E.,electronics & instrumentation eng,69.0,5071,0,Andhra Pradesh,2012,375,315,375,0.694479327708463,-1,366,-1,-1,-1,-1,-1,-1.6538,0.2668,0.4906,1.58992999999999,-0.1295
1036719,2014-01-01,2015-04-01 00:00:00,java software engineer,Bangalore,m,1991-10-10,77.44,state board,2009,60.83,state board,8493,2,B.Tech/B.E.,computer science & engineering,64.03,8493,0,Karnataka,2013,440,530,400,0.670743151433127,455,-1,-1,-1,-1,-1,-1,0.4155,0.7119,0.4711,0.1459,1.0554
988486,2014-08-01,present,system administrator,Noida,f,1993-08-20,62.0,cbse,2010,53.2,nios,14720,2,B.Tech/B.E.,electronics and communication engineering,61.41,14720,0,Uttar Pradesh,2014,440,470,260,0.0531603052826837,-1,196,-1,-1,-1,-1,-1,-0.8772,-1.6191,-1.6807,-0.3612,-2.9686
654826,2014-03-01,present,system engineer,Chennai,m,1992-06-01,88.0,state board,2009,90.03,state board,13423,2,B.Tech/B.E.,computer science & engineering,79.52,13423,0,Tamil Nadu,2013,485,655,735,0.992259189330951,665,-1,-1,-1,-1,-1,-1,-0.5899,-1.4526,-1.2196,-0.7415,-1.0524
541145,2014-02-01,2014-04-01 00:00:00,system engineer,Mangalore,m,1990-02-12,85.0,state board,2008,67.0,cbse,9702,2,B.Tech/B.E.,computer engineering,76.0,9702,0,Haryana,2012,345,560,455,0.735795709224656,475,-1,-1,-1,-1,-1,-1,-0.7651,0.3448,-0.6343,0.6204,-1.0774
753299,2014-04-01,2015-02-01 00:00:00,java developer,-1,f,1991-11-24,84.0,state board,2009,72.0,state board,11000,2,B.Tech/B.E.,computer science & engineering,71.7,11000,1,Telangana,2013,510,415,235,0.486747008438193,395,-1,376,-1,-1,-1,-1,0.8463,1.3779,0.4711,1.1601,1.4386
1136373,2014-10-01,present,programmer analyst,Bangalore,m,1991-11-04,79.6,cbse,2010,81.4,cbse,13169,2,B.Tech/B.E.,mechanical engineering,72.2,13169,0,Uttar Pradesh,2015,350,470,485,0.725984147969479,-1,-1,-1,438,-1,-1,-1,1.1336,-0.1206,-0.7585,-1.7556,-0.8608
790713,2013-12-01,present,software engineer,chennai,m,1991-10-14,80.83,state board,2009,82.1,state board,4184,2,B.Tech/B.E.,information technology,71.4,4184,0,Andhra Pradesh,2013,370,475,650,0.793580614548506,495,-1,-1,-1,-1,-1,-1,0.8463,0.3789,1.2396,1.1601,0.6721
628563,2013-03-01,2014-03-01 00:00:00,research associate,Chennai,m,1992-08-10,79.0,state board,2009,87.0,state board,1263,2,B.Tech/B.E.,electronics and communication engineering,73.4,1263,1,Tamil Nadu,2013,485,520,665,0.0233121682429863,385,166,-1,-1,-1,-1,-1,0.5591,0.0459,0.9322,0.2727,0.0973
456357,2014-09-01,2015-09-01 00:00:00,android developer,Noida,m,1989-02-25,52.0,cbse,2008,55.6,jharkhand board,272,2,B.Tech/B.E.,information technology,62.0,272,0,Punjab,2012,485,495,445,0.563267823666597,425,-1,-1,-1,-1,-1,-1,-1.3447,-2.7754,-1.7954,-0.349,-3.4471
1283372,2015-01-01,present,software engineer,Noida,m,1991-11-21,84.0,cbse,2010,81.0,cbse,222,2,B.Tech/B.E.,computer science & engineering,73.3,222,0,Jharkhand,2015,735,570,740,0.842248322257836,755,-1,469,-1,-1,-1,-1,-1.5964,0.0875,2.5354,-0.5382,-0.5081
693625,2014-06-01,present,senior software engineer,Chennai,m,1992-10-25,87.4,cbse,2009,82.2,cbse,13092,2,B.Tech/B.E.,computer science & engineering,79.68,13092,0,Uttar Pradesh,2013,380,510,325,0.308400582860308,355,-1,-1,-1,-1,-1,-1,0.99,0.7119,1.0859,-0.1076,0.6721
231253,2011-08-01,2015-04-01 00:00:00,software developer,Mumbai,m,1986-07-19,82.2,0,2003,74.0,0,264,1,B.Tech/B.E.,electronics and communication engineering,60.0,264,1,Rajasthan,2011,525,455,465,0.824666400671332,-1,400,-1,-1,-1,206,-1,-1.3447,0.6568,0.3817,-0.6428,-0.1295
347225,2012-10-01,2013-01-01 00:00:00,technical support engineer,Bangalore,f,1990-05-17,76.0,icse,2008,77.0,isc,12478,2,B.Tech/B.E.,computer engineering,73.0,12478,0,Uttar Pradesh,2012,445,375,565,0.600057182338341,435,-1,-1,-1,-1,-1,-1,0.51,1.0858,0.4906,-0.9953,0.9763
553436,2012-05-01,2014-06-01 00:00:00,java software engineer,Secunderabad,m,1989-06-10,83.0,ssc,2006,66.0,boardofintermediate,6072,2,MCA,computer application,81.0,6072,0,Andhra Pradesh,2012,555,595,515,0.864685413370085,525,-1,-1,-1,-1,-1,-1,-0.0154,0.5454,0.6248,-1.2486,1.0554
1046259,2014-07-01,present,software engineer,Jaipur,m,1992-04-01,74.0,cbse,2010,75.0,cbse,5812,2,B.Tech/B.E.,electronics and communication engineering,65.0,5812,1,Rajasthan,2014,465,565,605,0.943272157866555,565,452,-1,-1,-1,-1,-1,-0.4463,0.0459,1.0859,-0.995,-1.0524
628645,2013-07-01,present,qa analyst,Chennai,f,1991-09-25,77.7,state board,2009,85.0,state board,1263,2,B.Tech/B.E.,computer science & engineering,78.5,1263,1,Tamil Nadu,2013,555,500,425,0.635978756456794,445,-1,-1,-1,-1,-1,-1,0.4155,0.3789,0.4711,-0.6147,-0.0943
1182658,2015-03-01,2015-04-01 00:00:00,asp.net developer,New Delhi,m,1993-05-29,67.0,state board,2010,50.0,state board,11759,2,MCA,computer application,55.0,11759,0,Uttarakhand,2015,335,385,345,0.356536487724475,265,-1,346,-1,-1,-1,-1,0.1282,0.2124,0.7785,0.653,0.8637
275906,2012-11-01,present,assistant manager,Jhajjar,m,1989-10-31,86.0,cbse,2008,68.0,cbse,3856,2,B.Tech/B.E.,electronics and communication engineering,70.0,3856,0,Punjab,2011,595,445,575,0.538386892985096,-1,333,-1,-1,-1,340,-1,-0.7264,-0.9033,-1.0697,-0.4078,-0.1295
961464,2014-09-01,present,software test engineer,Gurgaon,f,1992-11-24,77.4,cbse,2010,74.8,cbse,165,2,B.Tech/B.E.,information technology,74.3,165,1,Rajasthan,2014,345,560,485,0.486747008438193,445,-1,376,-1,-1,-1,-1,0.7027,1.2114,0.3174,0.3995,0.6721
1047972,2014-11-01,present,technical support specialist,Hyderabad,m,1991-07-05,68.5,state board,2009,68.4,state board,2618,2,B.Tech/B.E.,computer science & engineering,70.74,2618,1,Telangana,2013,535,435,285,0.916869961103619,555,-1,-1,-1,-1,-1,-1,-0.159,-0.1206,-0.4511,-1.2486,0.4805
216508,2011-12-01,2015-04-01 00:00:00,lecturer,Greater noida,m,1988-12-01,65.33,up,2005,56.2,up,350,2,B.Tech/B.E.,electronics and communication engineering,67.82,350,0,Uttar Pradesh,2011,385,315,475,0.538386892985096,335,333,-1,-1,-1,393,-1,0.6646,0.6568,-0.1988,-1.1128,1.4502
1095129,2015-03-01,present,engineer,Hyderabad,m,1992-06-05,74.0,cbse,2010,69.0,cbse,5400,2,B.Tech/B.E.,electronics and instrumentation engineering,65.3,5400,0,Madhya Pradesh,2014,700,700,690,0.849802713510871,475,-1,-1,-1,-1,-1,-1,-0.159,0.8784,0.3174,0.0192,0.6721
988953,2014-06-01,present,assistant engineer,Mumbai,m,1992-04-02,77.2,cbse,2010,80.0,cbse,137,2,B.Tech/B.E.,civil engineering,75.58,137,0,Uttar Pradesh,2014,535,520,525,0.255778193719394,-1,-1,-1,-1,-1,-1,292,0.4155,-0.0873,0.1637,-1.7556,0.166999999999999
975265,2013-12-01,present,it support specialist,-1,m,1989-02-03,73.8,icse,2007,71.0,cbse,8634,2,B.Tech/B.E.,other,58.3,8634,0,Maharashtra,2013,640,595,595,-1.0,515,-1,469,-1,-1,-1,-1,0.8463,0.2124,0.6248,-0.8682,1.247
988691,2014-02-01,2014-08-01 00:00:00,web developer,New Delhi ,m,1992-10-24,63.6,cbse,2010,53.6,cbse,14720,2,B.Tech/B.E.,computer science & engineering,60.0,14720,0,Uttar Pradesh,2014,545,395,465,0.819416529835888,505,-1,-1,-1,-1,-1,-1,1.1336,1.2114,0.7785,-0.3612,0.6721
1233167,2014-07-01,2015-05-01 00:00:00,research engineer,Noida,f,1992-11-28,88.8,cbse,2010,69.4,cbse,18103,2,B.Tech/B.E.,electronics & telecommunications,75.3,18103,0,Uttar Pradesh,2014,615,495,450,0.783303536670298,-1,388,-1,-1,-1,324,-1,1.4208,1.2114,1.2396,-1.2486,1.0554
47767,2010-03-01,present,qa analyst,New Delhi,m,1987-12-07,70.2,0,2005,75.6,0,13,1,B.Tech/B.E.,information technology,68.93,13,1,Delhi,2009,415,525,615,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-1.3447,-1.0593,-1.3599,0.8848,-0.9194
1063466,2014-02-01,present,asp.net developer,Chennai,m,1991-09-20,83.69,state board,2009,77.83,state board,1358,2,B.Tech/B.E.,electronics engineering,60.5,1358,1,Maharashtra,2013,630,580,510,-1.0,565,-1,-1,-1,-1,-1,-1,-0.7335,0.7119,-0.7585,-0.995,-1.0524
1290523,2015-01-01,present,web developer,Chandigarh,f,1992-01-11,70.61,state board,2009,72.66,state board,3618,2,MCA,computer application,75.16,3618,0,Punjab,2015,525,460,605,0.744758354008939,-1,-1,438,-1,-1,-1,-1,0.1282,0.2124,-0.4511,0.5262,0.8637
785399,2014-11-01,present,java developer,Gurgaon,m,1993-06-08,68.0,state board,2009,61.3,state board,11630,2,B.Tech/B.E.,computer science & engineering,63.72,11630,0,Uttar Pradesh,2014,450,500,530,0.842248322257836,345,-1,469,-1,-1,-1,-1,-0.5899,0.0459,0.6248,-0.1076,-0.8608
353167,2014-09-01,present,junior engineer,Bangalore,m,1990-08-01,81.6,kseeb,2008,57.8,karnataka pre university board,1436,2,B.Tech/B.E.,electronics and communication engineering,65.3,1436,0,Karnataka,2012,465,334,485,0.0587928000083534,-1,200,-1,-1,-1,-1,-1,-2.272,-0.5523,-1.9042,1.0024,-0.7615
814931,2013-01-01,2013-11-01 00:00:00,service engineer,Kolkata,m,1990-02-08,71.0,state board,2008,74.2,state board,1375,2,B.Tech/B.E.,electronics and communication engineering,81.4,1375,1,West Bengal,2012,660,485,415,0.207392169717661,-1,260,-1,-1,-1,-1,-1,-0.159,1.2114,-0.7585,0.7798,0.6721
510394,2012-07-01,2014-02-01 00:00:00,software engineer,New Delhi,m,1990-07-30,73.1,up,2007,68.3,up,485,2,B.Tech/B.E.,information technology,65.46,485,0,Uttar Pradesh,2012,500,520,620,0.765673581234011,485,-1,-1,-1,-1,-1,-1,0.0464,0.3448,0.672,-0.0846,0.6603
111711,2012-01-01,2012-07-01 00:00:00,management trainee,Shahdol,m,1987-08-08,74.6,cbse,2005,63.6,cbse,3144,2,B.Tech/B.E.,electronics and electrical engineering,69.92,3144,1,Tamil Nadu,2010,535,485,565,0.661834475840071,335,300,-1,-1,446,-1,-1,0.9737,0.3448,-1.0697,1.4724,-0.6035
807434,2014-04-01,present,quality analyst,Jaipur,m,1992-12-04,75.4,cbse,2010,60.4,cbse,11759,2,B.Tech/B.E.,electronics and electrical engineering,65.5,11759,0,Uttarakhand,2014,450,570,415,0.444617716881577,-1,292,-1,-1,393,-1,-1,-1.4517,-0.1206,0.01,1.6672,-2.0105
1043810,2014-06-01,2015-04-01 00:00:00,customer service,Bangalore,m,1992-06-01,80.0,state board,2009,72.1,state board,12454,2,B.Tech/B.E.,information technology,67.0,12454,0,Andhra Pradesh,2013,475,530,320,0.0409993103614119,325,-1,223,-1,-1,-1,-1,1.1336,0.5454,0.6248,-1.3753,0.2889
692879,2013-10-01,2014-01-01 00:00:00,engineer,Hyderabad,m,1990-08-19,61.9,state board,2009,64.4,state board,5216,2,B.Tech/B.E.,computer science & engineering,73.6,5216,1,West Bengal,2013,650,555,665,0.884122511593735,535,-1,-1,-1,-1,-1,-1,0.4155,0.7119,1.0859,-0.995,-0.0943
214364,2014-02-01,2015-03-01 00:00:00,junior engineer,Noida,m,1991-01-03,73.0,cbse,2008,76.2,cbse,44,2,B.Tech/B.E.,electronics and communication engineering,61.5,44,0,Uttar Pradesh,2012,435,285,355,0.229481754911755,335,266,-1,-1,-1,-1,-1,-1.0355,-3.2434,-0.9245,-0.5253,-2.3412
927379,2014-06-01,2015-05-01 00:00:00,management trainee,Hyderabad,m,1993-02-03,85.33,state board,2010,94.5,state board,7940,2,B.Tech/B.E.,mechanical engineering,81.2,7940,0,Andhra Pradesh,2014,335,485,415,0.725984147969479,-1,-1,-1,438,-1,-1,-1,-0.3027,1.0449,1.547,-0.3612,0.6721
561796,2011-12-01,present,software programmer,-1,m,1988-05-09,71.0,hbse,2005,60.5,cbse,34,1,B.Tech/B.E.,information technology,64.97,34,0,Haryana,2011,465,595,735,0.930370607202691,565,-1,-1,-1,-1,-1,-1,0.4155,0.0459,1.0859,-0.995,1.0554
46790,2011-10-01,present,junior research fellow,Chennai,m,1989-05-29,94.0,state board,2006,83.0,state board,431,2,B.Tech/B.E.,electronics and communication engineering,69.0,431,0,Tamil Nadu,2010,495,455,495,0.229481754911755,415,266,-1,-1,-1,-1,-1,-0.7264,-0.5913,1.9782,-0.0552,1.2923
102662,2010-08-01,present,manager,MUMBAI,m,1989-03-11,77.63,matriculation,2006,86.25,matriculation,447,2,B.Tech/B.E.,information technology,80.21,447,1,Tamil Nadu,2010,475,385,505,0.819416529835888,505,-1,-1,-1,-1,-1,-1,0.51,0.5008,0.3817,-2.0529,-0.2875
954234,2014-12-01,2015-02-01 00:00:00,project coordinator,Bangalore,f,1989-10-14,87.2,cbse,2008,70.0,state board,13131,2,B.Tech/B.E.,electronics and communication engineering,62.0,13131,1,Karnataka,2013,520,440,435,0.338786347219528,-1,292,407,-1,-1,340,-1,0.2718,1.0449,-0.2974,-1.7556,0.6721
232370,2012-09-01,2015-04-01 00:00:00,teradata developer,Bangalore,f,1989-01-20,88.0,cbse,2007,75.8,cbse,81,2,B.Tech/B.E.,computer engineering,71.8,81,0,Uttar Pradesh,2011,535,455,585,0.735795709224656,475,-1,-1,-1,-1,-1,-1,-1.0355,0.5008,0.0914,-0.5253,-0.1295
279976,2012-02-01,present,system engineer,New Delhi,f,1988-10-21,80.6,cbse,2006,79.6,cbse,51,2,B.Tech/B.E.,electronics and communication engineering,72.45,51,0,Uttar Pradesh,2011,415,425,625,0.376059586651545,-1,300,-1,-1,-1,420,-1,0.51,0.9688,0.3817,0.6498,0.8183
